record_idx,time_h,Q_obs,Q_pred
0,0,0,0
0,0.5,202.3297076,0.970073514
0,1,464.5757792,2.32663814
0,2,1193.333104,880.795819
0,3,1674.243018,1332.592023
0,4,2277.658231,1666.073683
0,5,2689.335112,1943.142177
0,6,3239.848711,2185.36073
1,0,0,0
1,0.5,142.537197,0.970695889
1,1,391.3818028,2.335198029
1,2,935.7850981,880.7912531
1,3,1261.120443,1332.589006
1,4,1739.29632,1666.071269
1,5,2401.110692,1943.140107
1,6,2871.562143,2185.35889
2,0,0,0
2,0.5,181.7385636,0.972172552
2,1,433.0454769,2.355606497
2,2,846.6902901,880.7976608
2,3,1441.055237,1332.593241
2,4,2102.493933,1666.074656
2,5,2573.909927,1943.143012
2,6,3058.493411,2185.361472
3,0,0,0
3,0.5,187.7520814,0.970487734
3,1,466.7868256,2.332332498
3,2,1234.180799,880.7892147
3,3,1719.761676,1332.587658
3,4,2254.848589,1666.070191
3,5,2801.744959,1943.139183
3,6,3234.401436,2185.358068
4,0,0,0
4,0.5,211.5486676,0.969867448
4,1,474.7711473,2.323809163
4,2,1052.490615,880.8106421
4,3,1482.475473,1332.601821
4,4,2066.766681,1666.081519
4,5,2606.024232,1943.148896
4,6,3305.135581,2185.366704
5,0,0,0
5,0.5,194.9473267,0.969050129
5,1,512.4616974,2.312612875
5,2,1136.366694,881.0315717
5,3,1513.759799,1332.747859
5,4,2089.599115,1666.198329
5,5,2562.066962,1943.249051
5,6,3092.064125,2185.455759
