model,dataset,record_id,record_index,run_no,C1,C2,C3,C1n,C2n,C3n,Q6_obs,Q6_pred,Q6_obs_rank_desc,Q6_pred_rank_desc,AUC_obs,AUC_pred,AUC_obs_rank_desc,AUC_pred_rank_desc
Mean train baseline,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,2164.2891266509196,23.0,1.0,5863.341471844211,6573.043609945616,21.0,1.0
Mean train baseline,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2164.2891266509196,10.0,1.0,6393.187381729803,6573.043609945616,11.0,1.0
Mean train baseline,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,2164.2891266509196,22.0,1.0,5903.510117003741,6573.043609945616,20.0,1.0
Mean train baseline,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2164.2891266509196,7.0,1.0,6500.787534589379,6573.043609945616,9.0,1.0
Mean train baseline,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2164.2891266509196,15.0,1.0,6165.206626291782,6573.043609945616,14.0,1.0
Mean train baseline,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2164.2891266509196,17.0,1.0,6122.934021225848,6573.043609945616,15.0,1.0
Mean train baseline,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2164.2891266509196,12.0,1.0,6712.138956617284,6573.043609945616,8.0,1.0
Mean train baseline,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2164.2891266509196,20.0,1.0,5946.859485177522,6573.043609945616,18.0,1.0
Mean train baseline,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2164.2891266509196,19.0,1.0,6228.130347964008,6573.043609945616,13.0,1.0
Mean train baseline,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2164.2891266509196,6.0,1.0,7371.389989574209,6573.043609945616,6.0,1.0
Mean train baseline,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2164.2891266509196,18.0,1.0,5995.396012035482,6573.043609945616,16.0,1.0
Mean train baseline,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,2164.2891266509196,24.0,1.0,5584.737733602331,6573.043609945616,24.0,1.0
Mean train baseline,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2164.2891266509196,8.0,1.0,7146.285706152177,6573.043609945616,7.0,1.0
