START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
[95mIteration 2: x_next=[-1.03142928  0.93472285  1.81604372  5.00386346 -1.56927125], y_next=[-58.79960349], New best Rastrigin=[-58.79960349][0m
Iteration 3: x_next=[-1.29810921  0.87251119  1.65581702  4.66739827 -1.45322157], y_next=[-95.21148993], Current best Rastrigin=-58.799603487425685
Iteration 4: x_next=[ 3.26249794  3.37965406  2.52154491 -1.79499038 -4.58439489], y_next=[-126.46795688], Current best Rastrigin=-58.799603487425685
Iteration 5: x_next=[-1.09591461 -3.69838777  0.79503711 -2.81880932 -3.17720295], y_next=[-67.10119543], Current best Rastrigin=-58.799603487425685
Iteration 6: x_next=[ 2.3188955   2.18710318  1.70198684  4.47785147 -4.0850796 ], y_next=[-104.41118125], Current best Rastrigin=-58.799603487425685
Iteration 7: x_next=[ 3.88790464 -3.16161279 -2.88606661  2.30567018 -4.94983995], y_next=[-86.73928157], Current best Rastrigin=-58.799603487425685
Iteration 8: x_next=[-0.98727954  3.72238179  3.75991354  4.78487712 -1.08732475], y_next=[-83.47512146], Current best Rastrigin=-58.799603487425685
Iteration 9: x_next=[ 4.28672259  4.14063182 -4.85709924 -1.37909096  3.68806374], y_next=[-125.3710686], Current best Rastrigin=-58.799603487425685
Iteration 10: x_next=[-0.86067057 -4.6176411   1.28828298 -1.55606321  0.34888598], y_next=[-94.83909657], Current best Rastrigin=-58.799603487425685
Iteration 11: x_next=[ 5.11199316 -3.18513377  3.0717735   3.41618131 -5.10130115], y_next=[-113.42130052], Current best Rastrigin=-58.799603487425685
Iteration 12: x_next=[-0.79402622 -2.51530324  2.85145476 -4.99544772  0.04194768], y_next=[-71.66484703], Current best Rastrigin=-58.799603487425685
Iteration 13: x_next=[-4.74280241  1.32724875  1.98726075 -2.50993088  1.83744896], y_next=[-87.7886707], Current best Rastrigin=-58.799603487425685
Iteration 14: x_next=[-1.42834807 -0.4389728   0.95475761  2.5654741  -3.49643867], y_next=[-99.79307615], Current best Rastrigin=-58.799603487425685
Iteration 15: x_next=[-0.27958431  1.3315779   0.67175549  0.15442873  0.685311  ], y_next=[-62.57199163], Current best Rastrigin=-58.799603487425685
Iteration 16: x_next=[ 2.15342673 -1.0961305  -5.11424625 -3.62725886 -1.00237046], y_next=[-71.66179252], Current best Rastrigin=-58.799603487425685
Iteration 17: x_next=[ 4.39315378 -1.22811129 -4.16266428  2.10151007 -3.37705958], y_next=[-104.32741141], Current best Rastrigin=-58.799603487425685
Iteration 18: x_next=[-1.15672449 -0.08779812 -4.59844007 -2.48881693  4.11351657], y_next=[-92.11940363], Current best Rastrigin=-58.799603487425685
[95mIteration 19: x_next=[ 0.22762502 -1.95270296  0.9163785   3.35953483 -3.09914984], y_next=[-54.21196182], New best Rastrigin=[-54.21196182][0m
Iteration 20: x_next=[-1.64151395 -3.00192703 -2.03938772  2.95555396  4.74139552], y_next=[-74.61521354], Current best Rastrigin=-54.21196181541104
Iteration 21: x_next=[-2.08719528  4.47921052  3.5173436   4.54422899 -0.87178103], y_next=[-122.2102608], Current best Rastrigin=-54.21196181541104
Iteration 22: x_next=[ 3.58906512 -2.50100621  0.58851598 -4.68043111  1.69094256], y_next=[-129.075161], Current best Rastrigin=-54.21196181541104
Iteration 23: x_next=[-2.15804846  4.95521775 -4.23689452  2.08677609 -0.32448435], y_next=[-81.69284056], Current best Rastrigin=-54.21196181541104
Iteration 24: x_next=[ 2.27468217 -4.04076995 -1.71165655 -5.09707758 -0.85696733], y_next=[-80.98024227], Current best Rastrigin=-54.21196181541104
Iteration 25: x_next=[ 2.82223307  2.7327704  -3.4027064   0.83947125 -1.76498908], y_next=[-79.4458335], Current best Rastrigin=-54.21196181541104
Iteration 26: x_next=[-2.78906787 -1.95641511 -3.61292681  5.05670646  2.18322715], y_next=[-87.08017599], Current best Rastrigin=-54.21196181541104
