START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-120.87061933  109.53783381  212.81762399  586.39024924 -183.89897435], y_next=[-113.40849098], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-500.89711828  197.34436786 -269.3164811   191.74430775 -186.47898766], y_next=[-109.47858865], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-427.56777355   43.07356408   14.63307199  199.77640517  -68.00457675], y_next=[-58.48658558], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 15.8534538   30.32430393 331.55268868 476.09933203  13.84279878], y_next=[-86.11213135], Current best Griewank=-58.35161154201853
[95mIteration 6: x_next=[-427.20439867   42.24705539   16.12509079  199.7853664   -67.36447063], y_next=[-58.25634912], New best Griewank=[-58.25634912][0m
[95mIteration 7: x_next=[-426.93356852   41.63198546   17.23572942  199.7920198   -66.88792062], y_next=[-58.15558646], New best Griewank=[-58.15558646][0m
Iteration 8: x_next=[-28.20617734  54.67012033 304.69203796 508.16959398 -50.3066504 ], y_next=[-90.8119528], Current best Griewank=-58.155586455138014
[95mIteration 9: x_next=[-426.65609847   41.00091206   18.37567553  199.79809897  -66.39812756], y_next=[-58.12396536], New best Griewank=[-58.12396536][0m
Iteration 10: x_next=[222.12397639 189.2512283  345.97116901 149.31951642 -47.96385281], y_next=[-58.39061145], Current best Griewank=-58.123965363217714
[95mIteration 11: x_next=[-426.28662198   40.3168005    18.06743631  200.65342109  -66.59683826], y_next=[-58.11015313], New best Griewank=[-58.11015313][0m
[95mIteration 12: x_next=[218.02424613 186.24053084 345.50117381 155.35415041 -47.28203333], y_next=[-57.98834845], New best Griewank=[-57.98834845][0m
