START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47477606], y_next=-290.77731724689505, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07818757], y_next=-40155.78849450436, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49943584 -10.          10.        ], y_next=-732.0019562399474, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02617068], y_next=-218.45661802833501, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47575338   4.87379054], y_next=-170.44654134360837, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43351115  5.29179844 -4.27272915], y_next=-52.19131183304685, New best Zakharov=-52.19131183304685[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19131183304685
Iteration 9: x_next=[-3.04796097  9.30758819 -3.53701787], y_next=-152.2831116343601, Current best Zakharov=-52.19131183304685
Iteration 10: x_next=[-4.73163355 -7.75859698  6.0876235 ], y_next=-121.60155773069219, Current best Zakharov=-52.19131183304685
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19131183304685
Iteration 12: x_next=[ 7.10550536 10.         -5.18495235], y_next=-1323.2402506101278, Current best Zakharov=-52.19131183304685
Iteration 13: x_next=[-10.          -3.66279178  10.        ], y_next=-1866.4185643289036, Current best Zakharov=-52.19131183304685
Iteration 14: x_next=[ 10.       -10.         5.196986], y_next=-295.89294623782445, Current best Zakharov=-52.19131183304685
Iteration 15: x_next=[  4.752351   -10.           5.95724555], y_next=-162.75849481210062, Current best Zakharov=-52.19131183304685
Iteration 16: x_next=[-10.           5.06749438  -2.4633489 ], y_next=-318.06495102719055, Current best Zakharov=-52.19131183304685
Iteration 17: x_next=[-6.34556847 -7.48370253 10.        ], y_next=-571.0681515230838, Current best Zakharov=-52.19131183304685
[95mIteration 18: x_next=[-1.14393176 -5.33142196  4.12213888], y_next=-46.809099310880654, New best Zakharov=-46.809099310880654[0m
Iteration 19: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-46.809099310880654
Iteration 20: x_next=[10.         -4.37053328 -2.98731033], y_next=-362.9084516922176, Current best Zakharov=-46.809099310880654
Iteration 21: x_next=[-2.72331286  0.36058621 -2.99676142], y_next=-959.2798048920647, Current best Zakharov=-46.809099310880654
Iteration 22: x_next=[ 10.         -10.           0.70782215], y_next=-456.56935743712734, Current best Zakharov=-46.809099310880654
Iteration 23: x_next=[ 10.          -0.48898258 -10.        ], y_next=-12414.384436397324, Current best Zakharov=-46.809099310880654
Iteration 24: x_next=[-6.52721311 10.         -7.06842172], y_next=-430.9517786110938, Current best Zakharov=-46.809099310880654
Iteration 25: x_next=[-10.          -7.24237772  10.        ], y_next=-317.8846411586825, Current best Zakharov=-46.809099310880654
Iteration 26: x_next=[-10.          -1.59930885   5.60290814], y_next=-147.82456801940143, Current best Zakharov=-46.809099310880654
Iteration 27: x_next=[ 4.8955062  -4.42625652 -3.02202946], y_next=-1892.8720360356074, Current best Zakharov=-46.809099310880654
Iteration 28: x_next=[ 2.21143299  9.71490965 -3.99684951], y_next=-680.6743575293726, Current best Zakharov=-46.809099310880654
Iteration 29: x_next=[-6.30007252  3.69252973 -4.50684511], y_next=-1606.9490148007196, Current best Zakharov=-46.809099310880654
Iteration 30: x_next=[-6.39387996 -4.36875578  5.58816739], y_next=-92.30667772084392, Current best Zakharov=-46.809099310880654
Iteration 31: x_next=[-1.47016653 -7.74975607  7.14408658], y_next=-143.02376976539216, Current best Zakharov=-46.809099310880654
Iteration 32: x_next=[ 4.47751001 -6.91111684  1.50895877], y_next=-109.56530460061146, Current best Zakharov=-46.809099310880654
Iteration 33: x_next=[  6.21775339  10.         -10.        ], y_next=-255.0270649648987, Current best Zakharov=-46.809099310880654
Iteration 34: x_next=[ -5.35378386 -10.          10.        ], y_next=-263.18561874455065, Current best Zakharov=-46.809099310880654
Iteration 35: x_next=[-10.          10.           6.15662788], y_next=-41500.90079696775, Current best Zakharov=-46.809099310880654
Iteration 36: x_next=[ -2.18679903  10.         -10.        ], y_next=-1620.5126894530326, Current best Zakharov=-46.809099310880654
Iteration 37: x_next=[ 6.99268101  0.60375392 -5.25979194], y_next=-297.52739759165433, Current best Zakharov=-46.809099310880654
Iteration 38: x_next=[ 5.42456793  7.26158862 -4.71675581], y_next=-183.4122283689838, Current best Zakharov=-46.809099310880654
Iteration 39: x_next=[-5.49665587 -2.08542949 -0.69372827], y_next=-1260.3525784525993, Current best Zakharov=-46.809099310880654
Iteration 40: x_next=[-10.           1.29653864   0.20525901], y_next=-246.19199627791784, Current best Zakharov=-46.809099310880654
Iteration 41: x_next=[10.         -2.24677492 -6.01675463], y_next=-1727.9712226582815, Current best Zakharov=-46.809099310880654
Iteration 42: x_next=[-7.24361894  0.95755462 -2.01028898], y_next=-1130.32106103512, Current best Zakharov=-46.809099310880654
Iteration 43: x_next=[ 2.02400243 -0.76435114 -4.0241395 ], y_next=-1177.1289533972663, Current best Zakharov=-46.809099310880654
Iteration 44: x_next=[ 2.78973954 -7.9592052   4.08598382], y_next=-88.05232075046312, Current best Zakharov=-46.809099310880654
Iteration 45: x_next=[-4.10075489 -6.12532669  6.9214352 ], y_next=-130.81197038141914, Current best Zakharov=-46.809099310880654
Iteration 46: x_next=[  7.91635425 -10.           3.66726921], y_next=-176.49573236288217, Current best Zakharov=-46.809099310880654
Iteration 47: x_next=[  7.50502453 -10.          10.        ], y_next=-6201.483252808986, Current best Zakharov=-46.809099310880654
Iteration 48: x_next=[10.         -7.57378932 -0.6762833 ], y_next=-336.46780055515296, Current best Zakharov=-46.809099310880654
Iteration 49: x_next=[-0.08179622  6.58222569 -1.9638282 ], y_next=-227.2564619109786, Current best Zakharov=-46.809099310880654
Iteration 50: x_next=[10.          2.50250559 -5.59414996], y_next=-138.97068903763514, Current best Zakharov=-46.809099310880654
Iteration 51: x_next=[-8.40383192 -1.56057057  2.03534961], y_next=-138.43660122181666, Current best Zakharov=-46.809099310880654
Iteration 52: x_next=[-10.           7.11773224   0.68186793], y_next=-258.26788495982663, Current best Zakharov=-46.809099310880654
Iteration 53: x_next=[-9.53054302 -5.51556309  7.58378829], y_next=-181.40208504847746, Current best Zakharov=-46.809099310880654
Iteration 54: x_next=[ 7.31154168 10.         -7.87550999], y_next=-230.4019832793757, Current best Zakharov=-46.809099310880654
Iteration 55: x_next=[ 10.           5.85322005 -10.        ], y_next=-547.1509539779805, Current best Zakharov=-46.809099310880654
Iteration 56: x_next=[ 0.41081446 -4.40731836 -0.34073857], y_next=-535.3191630130133, Current best Zakharov=-46.809099310880654
[95mIteration 57: x_next=[ 4.97291626 -0.59550267 -1.96278337], y_next=-31.27679289733756, New best Zakharov=-31.27679289733756[0m
Iteration 58: x_next=[ -8.58856225 -10.          10.        ], y_next=-274.50948366542065, Current best Zakharov=-31.27679289733756
Iteration 59: x_next=[-2.85176143  7.11930914 -5.83666691], y_next=-190.11431467474415, Current best Zakharov=-31.27679289733756
Iteration 60: x_next=[-10.           3.51574612   3.87312234], y_next=-496.1103479930075, Current best Zakharov=-31.27679289733756
Iteration 61: x_next=[ 3.78540018  4.0627757  -2.75858674], y_next=-52.66298562601546, Current best Zakharov=-31.27679289733756
Iteration 62: x_next=[10.          3.04670548 -7.74429949], y_next=-344.38550413571824, Current best Zakharov=-31.27679289733756
Iteration 63: x_next=[-7.19799676  7.72447568 -3.2366676 ], y_next=-122.77014700061174, Current best Zakharov=-31.27679289733756
Iteration 64: x_next=[-0.85294877 -6.82231495  2.79207709], y_next=-152.18916367420064, Current best Zakharov=-31.27679289733756
Iteration 65: x_next=[10.          7.43996767 -7.42421035], y_next=-215.05985784517074, Current best Zakharov=-31.27679289733756
Iteration 66: x_next=[-10.           8.18986322  -5.20869301], y_next=-672.4156805955454, Current best Zakharov=-31.27679289733756
Iteration 67: x_next=[ 7.02559466 -2.02524158 -2.9651793 ], y_next=-147.80348816478414, Current best Zakharov=-31.27679289733756
Iteration 68: x_next=[-4.58283224  1.67565114  3.57550009], y_next=-567.1221499321474, Current best Zakharov=-31.27679289733756
[95mIteration 69: x_next=[-3.61976717 -2.06421834  3.287025  ], y_next=-30.529882452744985, New best Zakharov=-30.529882452744985[0m
Iteration 70: x_next=[-6.44329042  5.78486865  0.94328779], y_next=-342.1495619855062, Current best Zakharov=-30.529882452744985
Iteration 71: x_next=[-8.1424516   2.84161654  2.21531912], y_next=-102.86777498200607, Current best Zakharov=-30.529882452744985
Iteration 72: x_next=[10.         -9.17484897  2.26836641], y_next=-190.2755342091032, Current best Zakharov=-30.529882452744985
Iteration 73: x_next=[ 3.604803   -3.09188168 -1.48331898], y_next=-189.66355671458717, Current best Zakharov=-30.529882452744985
Iteration 74: x_next=[-10.           4.79107118   0.57646595], y_next=-123.90164005311537, Current best Zakharov=-30.529882452744985
Iteration 75: x_next=[  1.64962225  10.         -10.        ], y_next=-524.0351260217044, Current best Zakharov=-30.529882452744985
Iteration 76: x_next=[ 2.90533382  7.44727651 -3.30483624], y_next=-332.01034847809063, Current best Zakharov=-30.529882452744985
Iteration 77: x_next=[ 4.06676927  2.50350583 -4.35994546], y_next=-61.92450576384786, Current best Zakharov=-30.529882452744985
Iteration 78: x_next=[-10.          -9.46886671  10.        ], y_next=-290.02112119760966, Current best Zakharov=-30.529882452744985
Iteration 79: x_next=[ -1.51207682 -10.           6.62083524], y_next=-147.26487570586403, Current best Zakharov=-30.529882452744985
Iteration 80: x_next=[-5.82011434 -0.63859678  5.0811681 ], y_next=-351.9223128676228, Current best Zakharov=-30.529882452744985
Iteration 81: x_next=[-9.32873388 -8.2479859   7.86697836], y_next=-219.70859499525366, Current best Zakharov=-30.529882452744985
Iteration 82: x_next=[-3.8702054  -9.30208343  7.91532596], y_next=-164.72729044898998, Current best Zakharov=-30.529882452744985
Iteration 83: x_next=[-1.63464298 10.         -6.89906771], y_next=-153.47647428236317, Current best Zakharov=-30.529882452744985
Iteration 84: x_next=[-3.16025387  6.81049909 -2.77387946], y_next=-66.51706005202735, Current best Zakharov=-30.529882452744985
Iteration 85: x_next=[-0.87692302  4.1394457  -4.86045963], y_next=-220.46263564311272, Current best Zakharov=-30.529882452744985
Iteration 86: x_next=[-10.          10.          -5.89408163], y_next=-467.18147744529006, Current best Zakharov=-30.529882452744985
Iteration 87: x_next=[ 7.17607078  3.84506315 -4.50224719], y_next=-87.22623365859856, Current best Zakharov=-30.529882452744985
Iteration 88: x_next=[  7.29572285 -10.           6.43892952], y_next=-325.1126183686953, Current best Zakharov=-30.529882452744985
Iteration 89: x_next=[ 5.66666797 -8.08823753  2.89970162], y_next=-107.43048597392632, Current best Zakharov=-30.529882452744985
Iteration 90: x_next=[ 5.73657     0.45806749 -3.66031711], y_next=-73.13391962429795, Current best Zakharov=-30.529882452744985
Iteration 91: x_next=[ 6.78203551 -5.06048306 -0.59173463], y_next=-121.24643503121459, Current best Zakharov=-30.529882452744985
Iteration 92: x_next=[-3.78356467 -4.69636142  4.44403805], y_next=-56.126753824597685, Current best Zakharov=-30.529882452744985
[95mIteration 93: x_next=[ 0.37981469  2.81304834 -1.69073782], y_next=-11.181543795555008, New best Zakharov=-11.181543795555008[0m
Iteration 94: x_next=[ 0.51173942 -9.09419986  6.44553599], y_next=-125.67466239807602, Current best Zakharov=-11.181543795555008
Iteration 95: x_next=[-10.           7.36125214  -2.15013456], y_next=-160.11464735095228, Current best Zakharov=-11.181543795555008
[95mIteration 96: x_next=[ 0.34232435 -1.34779519 -0.23585979], y_next=-9.817432440972667, New best Zakharov=-9.817432440972667[0m
Iteration 97: x_next=[ 1.15467391  2.58592716 -3.8472641 ], y_next=-75.85800624617119, Current best Zakharov=-9.817432440972667
Iteration 98: x_next=[-6.2755749  -0.2167599   2.75260096], y_next=-47.965810736875255, Current best Zakharov=-9.817432440972667
Iteration 99: x_next=[  2.86200893 -10.           9.20456483], y_next=-973.0343913158557, Current best Zakharov=-9.817432440972667
Iteration 100: x_next=[-5.18017951  8.30261302 -0.66254364], y_next=-614.2566219258372, Current best Zakharov=-9.817432440972667
Iteration 101: x_next=[ 1.48337242 -6.72679301  2.48809275], y_next=-84.48099526450713, Current best Zakharov=-9.817432440972667
Iteration 102: x_next=[-0.9062455  -7.72196407  4.63515271], y_next=-85.66131861159958, Current best Zakharov=-9.817432440972667
Iteration 103: x_next=[10.          8.13442124 -9.99999999], y_next=-281.762266015532, Current best Zakharov=-9.817432440972667
Iteration 104: x_next=[-3.33456196  3.86199702  0.75867905], y_next=-161.0851533650702, Current best Zakharov=-9.817432440972667
Iteration 105: x_next=[-1.17496718 -2.04704591 -1.07501316], y_next=-350.1128061519105, Current best Zakharov=-9.817432440972667
Iteration 106: x_next=[ 2.64809492 -0.33659533 -2.1182535 ], y_next=-39.408041787071056, Current best Zakharov=-9.817432440972667
Iteration 107: x_next=[-0.88020626 -2.78372783  1.59070509], y_next=-12.248723767067627, Current best Zakharov=-9.817432440972667
Iteration 108: x_next=[10.         -9.97885112  3.08939015], y_next=-209.25479320584125, Current best Zakharov=-9.817432440972667
Iteration 109: x_next=[-10.          -3.44727006   5.40367386], y_next=-141.21380357550217, Current best Zakharov=-9.817432440972667
Iteration 110: x_next=[ 4.8126367  10.         -5.44484667], y_next=-493.6813977265404, Current best Zakharov=-9.817432440972667
Iteration 111: x_next=[-1.98005868  0.6641325   1.68358151], y_next=-35.43710858858948, Current best Zakharov=-9.817432440972667
Iteration 112: x_next=[-8.89721297  0.64659503  3.3342176 ], y_next=-94.20271602806375, Current best Zakharov=-9.817432440972667
Iteration 113: x_next=[-6.67871886 -7.24425045  7.34367182], y_next=-151.23529737917846, Current best Zakharov=-9.817432440972667
Iteration 114: x_next=[-7.51683071 -4.93094816  4.2207473 ], y_next=-135.12115582463497, Current best Zakharov=-9.817432440972667
Iteration 115: x_next=[-4.65190844  1.97892092  2.05222921], y_next=-92.8805345176022, Current best Zakharov=-9.817432440972667
Iteration 116: x_next=[-7.07384541  7.2815133  -5.71620721], y_next=-703.1724314787386, Current best Zakharov=-9.817432440972667
Iteration 117: x_next=[ 3.94729078  7.05340277 -8.86398813], y_next=-494.23248273275306, Current best Zakharov=-9.817432440972667
Iteration 118: x_next=[ 9.52574078 -0.06087802 -4.93533576], y_next=-175.62020842643753, Current best Zakharov=-9.817432440972667
Iteration 119: x_next=[ 0.91351551  7.9340086  -8.25911273], y_next=-403.4426955201299, Current best Zakharov=-9.817432440972667
Iteration 120: x_next=[ 2.85902661  4.936793   -6.95062586], y_next=-368.9484764182841, Current best Zakharov=-9.817432440972667
Iteration 121: x_next=[ 6.58630054  3.74717653 -6.03665765], y_next=-114.39506825288362, Current best Zakharov=-9.817432440972667
Iteration 122: x_next=[-1.64942415 -1.7939627   3.64933471], y_next=-93.87911960765094, Current best Zakharov=-9.817432440972667
Iteration 123: x_next=[-8.50437648  0.4413203   0.72697086], y_next=-135.21777488850637, Current best Zakharov=-9.817432440972667
Iteration 124: x_next=[ 6.44603683 -6.84478363  0.05158361], y_next=-258.7892192292396, Current best Zakharov=-9.817432440972667
Iteration 125: x_next=[-4.69650739  8.13647538 -3.08245977], y_next=-100.95620796554788, Current best Zakharov=-9.817432440972667
Iteration 126: x_next=[ 6.33964516 -8.84292243  4.35867521], y_next=-138.6941172626105, Current best Zakharov=-9.817432440972667
[95mIteration 127: x_next=[0.77720846 0.22049496 0.49972931], y_next=-6.156337290850957, New best Zakharov=-6.156337290850957[0m
Iteration 128: x_next=[ 3.03502302 -3.09271932  1.31050636], y_next=-20.669500692291717, Current best Zakharov=-6.156337290850957
Iteration 129: x_next=[-10.          -1.44779558   3.73682356], y_next=-117.27383906077351, Current best Zakharov=-6.156337290850957
Iteration 130: x_next=[ 3.97993665  8.92327631 -8.54972716], y_next=-185.56202539850892, Current best Zakharov=-6.156337290850957
Iteration 131: x_next=[ 5.37853241 -4.6955748   0.6965563 ], y_next=-53.24123222830749, Current best Zakharov=-6.156337290850957
Iteration 132: x_next=[ -0.12466954 -10.           7.42370229], y_next=-157.60533588259167, Current best Zakharov=-6.156337290850957
Iteration 133: x_next=[-10.           1.19676078   3.62921368], y_next=-124.53914525184562, Current best Zakharov=-6.156337290850957
Iteration 134: x_next=[ 1.52512243 -3.55853747  1.1228441 ], y_next=-19.013312778213557, Current best Zakharov=-6.156337290850957
Iteration 135: x_next=[ 8.05954604 -7.83976223  1.74090184], y_next=-132.94981411273884, Current best Zakharov=-6.156337290850957
Iteration 136: x_next=[-2.46791058  5.61959079 -1.18847927], y_next=-91.76103439243403, Current best Zakharov=-6.156337290850957
Iteration 137: x_next=[-8.13013094 10.         -2.21309609], y_next=-224.61866271553663, Current best Zakharov=-6.156337290850957
Iteration 138: x_next=[ 7.27548397  7.95013302 -6.2508667 ], y_next=-184.02418531428336, Current best Zakharov=-6.156337290850957
Iteration 139: x_next=[ 2.89638743  2.21099967 -2.88432956], y_next=-22.240510953620728, Current best Zakharov=-6.156337290850957
Iteration 140: x_next=[-2.76233272 -4.63574454  2.18688454], y_next=-97.47547619570446, Current best Zakharov=-6.156337290850957
Iteration 141: x_next=[-7.78618344 10.         -5.89904638], y_next=-259.44098638065526, Current best Zakharov=-6.156337290850957
Iteration 142: x_next=[-0.39318092  7.64087024 -5.52235878], y_next=-90.23440577705563, Current best Zakharov=-6.156337290850957
Iteration 143: x_next=[-5.77278284  9.95667895 -3.68958726], y_next=-153.99746520317774, Current best Zakharov=-6.156337290850957
Iteration 144: x_next=[ 3.24800277 -2.07427654 -0.3464028 ], y_next=-16.797658498788163, Current best Zakharov=-6.156337290850957
Iteration 145: x_next=[ 1.40671114  4.28284985 -2.52748215], y_next=-30.176921421894686, Current best Zakharov=-6.156337290850957
Iteration 146: x_next=[10.          4.98573574 -7.39812251], y_next=-182.35110172522116, Current best Zakharov=-6.156337290850957
Iteration 147: x_next=[ 8.65669094  1.60801525 -5.38941114], y_next=-132.46105749730347, Current best Zakharov=-6.156337290850957
Iteration 148: x_next=[ 5.03439166  4.00946943 -4.15680915], y_next=-58.79216626622351, Current best Zakharov=-6.156337290850957
Iteration 149: x_next=[ 4.05296656 -4.29315883 -0.14132025], y_next=-78.7669393452825, Current best Zakharov=-6.156337290850957
Iteration 150: x_next=[ 0.60517411  9.99999999 -8.69310332], y_next=-239.5510068534931, Current best Zakharov=-6.156337290850957
Iteration 151: x_next=[-10.          -6.57362825   8.07676325], y_next=-208.8259230575763, Current best Zakharov=-6.156337290850957
Iteration 152: x_next=[-7.64450071 -2.77233435  7.58675432], y_next=-671.0613086787832, Current best Zakharov=-6.156337290850957
Iteration 153: x_next=[-7.97078002 -5.2745792   5.54399775], y_next=-123.77554615051758, Current best Zakharov=-6.156337290850957
Iteration 154: x_next=[-8.65569811  7.49270002 -0.94055145], y_next=-144.48836385829694, Current best Zakharov=-6.156337290850957
Iteration 155: x_next=[ 2.25151573 -4.73740636  4.24255114], y_next=-110.4588894807965, Current best Zakharov=-6.156337290850957
Iteration 156: x_next=[ 3.81115372 -5.30158622  2.77246038], y_next=-51.23828293757264, Current best Zakharov=-6.156337290850957
Iteration 157: x_next=[-7.50724251 -3.58012496  3.74420552], y_next=-94.8447521648778, Current best Zakharov=-6.156337290850957
Iteration 158: x_next=[ 0.53328668  5.39074002 -5.62391179], y_next=-128.2908484520953, Current best Zakharov=-6.156337290850957
Iteration 159: x_next=[ 0.8811075  -3.13407759  2.81096923], y_next=-26.198882505157744, Current best Zakharov=-6.156337290850957
Iteration 160: x_next=[-1.38496695  2.50449621 -0.65138552], y_next=-9.798023415826847, Current best Zakharov=-6.156337290850957
Iteration 161: x_next=[-8.63931434  0.74338379  5.12795898], y_next=-405.34456353028907, Current best Zakharov=-6.156337290850957
Iteration 162: x_next=[-7.99697171  8.67307166 -2.77340587], y_next=-147.2002540745029, Current best Zakharov=-6.156337290850957
Iteration 163: x_next=[-1.39285289  3.06006644  0.25709973], y_next=-76.06107096777191, Current best Zakharov=-6.156337290850957
Iteration 164: x_next=[-10.           9.83387268  -1.14102325], y_next=-302.79885140253214, Current best Zakharov=-6.156337290850957
Iteration 165: x_next=[ 7.49582922  5.72922614 -5.33263157], y_next=-124.40797129584227, Current best Zakharov=-6.156337290850957
Iteration 166: x_next=[-4.52417505 -3.08443104  5.53740171], y_next=-146.1263192889316, Current best Zakharov=-6.156337290850957
Iteration 167: x_next=[-6.3878527   2.08963021  2.88819307], y_next=-172.50800580822565, Current best Zakharov=-6.156337290850957
[95mIteration 168: x_next=[ 1.09312113  0.50070021 -1.02383184], y_next=-2.7894049743441536, New best Zakharov=-2.7894049743441536[0m
Iteration 169: x_next=[-7.74559236 -6.12850525  8.97755851], y_next=-334.3112950565802, Current best Zakharov=-2.7894049743441536
Iteration 170: x_next=[ 5.43915913 -2.63398218 -2.04251066], y_next=-128.23147309215148, Current best Zakharov=-2.7894049743441536
Iteration 171: x_next=[  1.90137498 -10.           4.85754841], y_next=-139.97962975846892, Current best Zakharov=-2.7894049743441536
Iteration 172: x_next=[-4.88378993 -0.0372865   3.38536566], y_next=-87.68560383290273, Current best Zakharov=-2.7894049743441536
Iteration 173: x_next=[-0.66078672  8.73137088 -3.38312948], y_next=-221.59885163879602, Current best Zakharov=-2.7894049743441536
Iteration 174: x_next=[-3.36776357 10.         -6.33208632], y_next=-154.78632923741884, Current best Zakharov=-2.7894049743441536
Iteration 175: x_next=[-0.23141869 -1.03698031  1.50569975], y_next=-6.114489455803558, Current best Zakharov=-2.7894049743441536
Iteration 176: x_next=[-0.92206521  5.71953623 -3.32844882], y_next=-44.717529910857664, Current best Zakharov=-2.7894049743441536
Iteration 177: x_next=[-4.96427736 -6.22495968  4.69235877], y_next=-95.94767145921398, Current best Zakharov=-2.7894049743441536
Iteration 178: x_next=[-0.19500448 -5.0963232   2.2310838 ], y_next=-46.043164913887466, Current best Zakharov=-2.7894049743441536
