START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 30.64666181  21.45947713 -23.11777483], y_next=-21.836349797982482, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[-14.54338264 -12.47880611 -11.7131448 ], y_next=-20.740052911738214, Current best Ackley=-19.472201810385474
[95mIteration 4: x_next=[-20.09840485   9.89855755  -3.94619957], y_next=-18.92309965743897, New best Ackley=-18.92309965743897[0m
Iteration 5: x_next=[-22.26933763  11.20314827   6.21007503], y_next=-20.53940340343264, Current best Ackley=-18.92309965743897
Iteration 6: x_next=[-14.14258688 -11.65079659 -25.30475173], y_next=-21.26993101631583, Current best Ackley=-18.92309965743897
Iteration 7: x_next=[-13.43325195   9.11910483 -25.11169068], y_next=-20.870660947275873, Current best Ackley=-18.92309965743897
Iteration 8: x_next=[-21.72862386   0.67790214   1.76357934], y_next=-20.25629024198242, Current best Ackley=-18.92309965743897
Iteration 9: x_next=[-17.21473952  17.6608566    0.53384274], y_next=-20.908912792943166, Current best Ackley=-18.92309965743897
Iteration 10: x_next=[-20.49799472  10.06616438  -3.6163452 ], y_next=-20.57450123516553, Current best Ackley=-18.92309965743897
Iteration 11: x_next=[ 24.88258968 -20.23432186 -18.47082633], y_next=-21.486785282225927, Current best Ackley=-18.92309965743897
Iteration 12: x_next=[-10.7820127   10.3656026   13.88864229], y_next=-19.718421281037234, Current best Ackley=-18.92309965743897
Iteration 13: x_next=[ -2.75894789  10.60017043 -25.71168279], y_next=-21.20606639588042, Current best Ackley=-18.92309965743897
Iteration 14: x_next=[15.42178113  1.49218589 27.12766794], y_next=-21.50218809492619, Current best Ackley=-18.92309965743897
Iteration 15: x_next=[-10.30843438 -13.56878199 -19.94649822], y_next=-20.85333984436916, Current best Ackley=-18.92309965743897
