START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 19: x_next=[ 92.79617751  -5.00526991 -34.33546545], y_next=[-3.51538706], Current best Griewank=-1.4589764587422838
Iteration 20: x_next=[106.61181838  30.75208433  41.37798423], y_next=[-4.81172516], Current best Griewank=-1.4589764587422838
Iteration 21: x_next=[20.13400899 42.43283312 83.39862261], y_next=[-3.31353658], Current best Griewank=-1.4589764587422838
Iteration 22: x_next=[-38.319314   100.65621859  38.96101507], y_next=[-3.94467771], Current best Griewank=-1.4589764587422838
Iteration 23: x_next=[ 54.45440693 120.17578636  51.30230422], y_next=[-6.12041455], Current best Griewank=-1.4589764587422838
Iteration 24: x_next=[  55.49078294 -102.94090036  -43.08727634], y_next=[-5.29184523], Current best Griewank=-1.4589764587422838
Iteration 25: x_next=[ -32.07816782 -102.02593271    4.32933448], y_next=[-3.23673873], Current best Griewank=-1.4589764587422838
Iteration 26: x_next=[ -36.0389528  -107.61672314  -87.42092643], y_next=[-6.19754205], Current best Griewank=-1.4589764587422838
Iteration 27: x_next=[  0.76418497 137.95177485 -52.39805458], y_next=[-6.72640334], Current best Griewank=-1.4589764587422838
Iteration 28: x_next=[-78.72475388 -35.33224559  94.21018516], y_next=[-4.54313231], Current best Griewank=-1.4589764587422838
Iteration 29: x_next=[ 15.07022921 -76.75540663 106.4183783 ], y_next=[-5.26797634], Current best Griewank=-1.4589764587422838
Iteration 30: x_next=[  31.2326114    29.75227186 -135.08667027], y_next=[-5.54106161], Current best Griewank=-1.4589764587422838
Iteration 31: x_next=[  59.54015139  -65.30775667 -139.14610449], y_next=[-7.66336804], Current best Griewank=-1.4589764587422838
Iteration 32: x_next=[109.07496792  97.92295695 -62.87020319], y_next=[-7.46643992], Current best Griewank=-1.4589764587422838
Iteration 33: x_next=[-135.24747834 -109.20978305   31.91533331], y_next=[-8.58313088], Current best Griewank=-1.4589764587422838
Iteration 34: x_next=[ -53.75241068  -22.19663551 -157.73518949], y_next=[-9.0058184], Current best Griewank=-1.4589764587422838
Iteration 35: x_next=[129.67483051 -89.83138513  61.07705142], y_next=[-7.77458428], Current best Griewank=-1.4589764587422838
Iteration 36: x_next=[102.55860704  -9.12222054 158.32899994], y_next=[-9.50250933], Current best Griewank=-1.4589764587422838
Iteration 37: x_next=[-71.61884692  72.80785018 156.25590078], y_next=[-9.53693745], Current best Griewank=-1.4589764587422838
Iteration 38: x_next=[  27.28258423 -188.96206512   49.77214886], y_next=[-10.78033165], Current best Griewank=-1.4589764587422838
Iteration 39: x_next=[201.01489586 -48.7894505  -73.23142598], y_next=[-12.90698593], Current best Griewank=-1.4589764587422838
Iteration 40: x_next=[ 52.50893856 121.03738774 183.56889618], y_next=[-13.47257808], Current best Griewank=-1.4589764587422838
Iteration 41: x_next=[-16.47307993 -20.61392563 210.69724139], y_next=[-12.46871836], Current best Griewank=-1.4589764587422838
Iteration 42: x_next=[-116.71551588  190.55688999    9.40481016], y_next=[-12.95581047], Current best Griewank=-1.4589764587422838
Iteration 43: x_next=[-177.92020773   19.86483749  108.51289701], y_next=[-11.99261948], Current best Griewank=-1.4589764587422838
Iteration 44: x_next=[ 151.36127074   36.40128617 -181.22999811], y_next=[-15.6674848], Current best Griewank=-1.4589764587422838
Iteration 45: x_next=[236.32423568  28.8277688   67.55356552], y_next=[-16.31818143], Current best Griewank=-1.4589764587422838
Iteration 46: x_next=[ -77.60141147 -152.4043446   130.71875526], y_next=[-12.9260773], Current best Griewank=-1.4589764587422838
Iteration 47: x_next=[-22.61583071 220.14375149 104.94763557], y_next=[-15.91882511], Current best Griewank=-1.4589764587422838
Iteration 48: x_next=[ -60.70358462  120.53667563 -156.36099516], y_next=[-11.99283794], Current best Griewank=-1.4589764587422838
Iteration 49: x_next=[  54.5255705  -219.15860852 -113.48110774], y_next=[-17.17230028], Current best Griewank=-1.4589764587422838
Iteration 50: x_next=[ -91.19563037 -220.24621934  -26.15892863], y_next=[-15.1915728], Current best Griewank=-1.4589764587422838
Iteration 51: x_next=[ 101.37994552 -145.75954712  185.90394202], y_next=[-17.99329969], Current best Griewank=-1.4589764587422838
Iteration 52: x_next=[175.04925884 175.97576081  50.3224465 ], y_next=[-17.18699982], Current best Griewank=-1.4589764587422838
Iteration 53: x_next=[ 187.70686588 -188.16079402  -17.29713505], y_next=[-19.00341123], Current best Griewank=-1.4589764587422838
Iteration 54: x_next=[  71.81884966  174.61450483 -165.60339254], y_next=[-16.65952155], Current best Griewank=-1.4589764587422838
Iteration 55: x_next=[-186.42359697  180.02879434  160.46137531], y_next=[-24.22907409], Current best Griewank=-1.4589764587422838
Iteration 56: x_next=[ 173.63476422 -136.5710364  -238.78730987], y_next=[-27.0328325], Current best Griewank=-1.4589764587422838
Iteration 57: x_next=[268.83018793 100.33291559 -83.63117059], y_next=[-23.3098374], Current best Griewank=-1.4589764587422838
Iteration 58: x_next=[210.23197152  61.05449531 255.07209704], y_next=[-28.62946901], Current best Griewank=-1.4589764587422838
Iteration 59: x_next=[-77.80319639  39.47493305  69.28107073], y_next=[-4.56470923], Current best Griewank=-1.4589764587422838
Iteration 60: x_next=[ -74.14333592  274.90554025 -103.15186478], y_next=[-24.21222883], Current best Griewank=-1.4589764587422838
Iteration 61: x_next=[  21.98438645   17.21535529 -265.14947533], y_next=[-18.16412052], Current best Griewank=-1.4589764587422838
Iteration 62: x_next=[-234.22722358 -121.1696548   136.13957092], y_next=[-23.13571013], Current best Griewank=-1.4589764587422838
Iteration 63: x_next=[-52.69690312 114.71153739 329.77717926], y_next=[-31.9647059], Current best Griewank=-1.4589764587422838
Iteration 64: x_next=[ 240.77069487 -562.98864919 -600.        ], y_next=[-184.55199801], Current best Griewank=-1.4589764587422838
Iteration 65: x_next=[352.79922257 -97.29891409  18.53782892], y_next=[-34.73118598], Current best Griewank=-1.4589764587422838
Iteration 66: x_next=[ -24.06424267 -146.17043854 -217.752568  ], y_next=[-18.79738812], Current best Griewank=-1.4589764587422838
Iteration 67: x_next=[-238.17220937 -332.04485035   27.8029761 ], y_next=[-42.40888445], Current best Griewank=-1.4589764587422838
Iteration 68: x_next=[-88.51784237 -46.29180542  22.00116935], y_next=[-3.40420933], Current best Griewank=-1.4589764587422838
Iteration 69: x_next=[ 65.47267417 228.90256719 -12.76929761], y_next=[-15.23854416], Current best Griewank=-1.4589764587422838
Iteration 70: x_next=[-600.          528.19171138  600.        ], y_next=[-250.11943544], Current best Griewank=-1.4589764587422838
Iteration 71: x_next=[118.00226232 280.73282414 180.17016355], y_next=[-32.14953007], Current best Griewank=-1.4589764587422838
Iteration 72: x_next=[ -18.67975451 -375.29379387 -192.68461961], y_next=[-45.60540132], Current best Griewank=-1.4589764587422838
Iteration 73: x_next=[-200.18439446  176.60616969 -135.28557693], y_next=[-23.80212413], Current best Griewank=-1.4589764587422838
Iteration 74: x_next=[-150.15495936 -115.19846397  -96.73688273], y_next=[-11.69508599], Current best Griewank=-1.4589764587422838
Iteration 75: x_next=[-165.67783201  373.23254038   68.6236082 ], y_next=[-43.63302548], Current best Griewank=-1.4589764587422838
Iteration 76: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.4589764587422838
Iteration 77: x_next=[-149.37939501   36.87687357 -234.67536889], y_next=[-20.76944086], Current best Griewank=-1.4589764587422838
Iteration 78: x_next=[-150.79731245  -29.0307664   229.91521105], y_next=[-20.18606176], Current best Griewank=-1.4589764587422838
Iteration 79: x_next=[232.19433394 -93.51342904 164.03083569], y_next=[-24.2437223], Current best Griewank=-1.4589764587422838
Iteration 80: x_next=[371.86303976 167.24872585  98.41454234], y_next=[-44.81463718], Current best Griewank=-1.4589764587422838
Iteration 81: x_next=[ 184.13194044  117.853971   -326.52199549], y_next=[-39.57431411], Current best Griewank=-1.4589764587422838
Iteration 82: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.4589764587422838
Iteration 83: x_next=[-308.23607288   53.59105788  241.56310073], y_next=[-39.75728032], Current best Griewank=-1.4589764587422838
Iteration 84: x_next=[141.62006071  88.64446442 122.97440974], y_next=[-11.46368592], Current best Griewank=-1.4589764587422838
Iteration 85: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.4589764587422838
Iteration 86: x_next=[ 88.34861965 -55.5532016  323.19360492], y_next=[-29.83280155], Current best Griewank=-1.4589764587422838
Iteration 87: x_next=[  38.34843864 -113.94898823 -388.65485876], y_next=[-42.45942097], Current best Griewank=-1.4589764587422838
Iteration 88: x_next=[ 263.62322024 -279.10512686 -148.15597308], y_next=[-42.72146837], Current best Griewank=-1.4589764587422838
Iteration 89: x_next=[ 321.51682903  -28.95853839 -192.89774281], y_next=[-36.35110272], Current best Griewank=-1.4589764587422838
Iteration 90: x_next=[ 135.51954103 -128.0582155  -104.62674609], y_next=[-13.01020704], Current best Griewank=-1.4589764587422838
Iteration 91: x_next=[600.         -79.33857283 600.        ], y_next=[-183.17807534], Current best Griewank=-1.4589764587422838
Iteration 92: x_next=[ 139.90740214 -243.67321971   97.45483698], y_next=[-23.02170124], Current best Griewank=-1.4589764587422838
Iteration 93: x_next=[181.08518027 213.68510332 -95.14683435], y_next=[-22.89488326], Current best Griewank=-1.4589764587422838
Iteration 94: x_next=[ -40.63288178 -289.11167661  112.83955423], y_next=[-26.13856711], Current best Griewank=-1.4589764587422838
Iteration 95: x_next=[-143.01823624  113.77481142   66.61902014], y_next=[-10.44099866], Current best Griewank=-1.4589764587422838
Iteration 96: x_next=[ -26.84862722 -152.16501668  245.38955119], y_next=[-21.92496682], Current best Griewank=-1.4589764587422838
Iteration 97: x_next=[-600.          600.            3.83231286], y_next=[-181.59508604], Current best Griewank=-1.4589764587422838
Iteration 98: x_next=[-6.00000000e+02 -6.00000000e+02  4.35794709e-01], y_next=[-180.04320878], Current best Griewank=-1.4589764587422838
Iteration 99: x_next=[-60.1583309  269.95841199 250.90978063], y_next=[-35.24827823], Current best Griewank=-1.4589764587422838
Iteration 100: x_next=[ 68.95074433  60.85799892 542.43574156], y_next=[-76.35543719], Current best Griewank=-1.4589764587422838
Iteration 101: x_next=[-254.08981081 -145.5110347   -22.62988652], y_next=[-21.98233066], Current best Griewank=-1.4589764587422838
Iteration 102: x_next=[-108.39297909 -216.29320544 -148.3373003 ], y_next=[-21.13691802], Current best Griewank=-1.4589764587422838
Iteration 103: x_next=[ -21.63652036  150.90034067 -268.22907465], y_next=[-24.23491243], Current best Griewank=-1.4589764587422838
Iteration 104: x_next=[ 600.         -162.13258593 -600.        ], y_next=[-187.58721925], Current best Griewank=-1.4589764587422838
Iteration 105: x_next=[  36.78736768  312.43269999 -218.75164595], y_next=[-37.44303018], Current best Griewank=-1.4589764587422838
Iteration 106: x_next=[-240.23477972  358.16316254 -183.25043977], y_next=[-55.91167497], Current best Griewank=-1.4589764587422838
Iteration 107: x_next=[ 600.         -600.         -174.84159487], y_next=[-187.73786414], Current best Griewank=-1.4589764587422838
Iteration 108: x_next=[388.48408257 -27.85890544 224.12900481], y_next=[-51.74322279], Current best Griewank=-1.4589764587422838
Iteration 109: x_next=[  -2.34444795 -181.77021132  -42.06835961], y_next=[-9.25725432], Current best Griewank=-1.4589764587422838
Iteration 110: x_next=[-169.15725343 -239.97250596  189.73552611], y_next=[-32.35856402], Current best Griewank=-1.4589764587422838
Iteration 111: x_next=[-251.36470542  192.89053015   25.84080497], y_next=[-26.08018193], Current best Griewank=-1.4589764587422838
Iteration 112: x_next=[175.93556956 -30.42889114  13.77196622], y_next=[-8.93085223], Current best Griewank=-1.4589764587422838
Iteration 113: x_next=[-99.14026782 128.85893148 -57.1492524 ], y_next=[-8.42335653], Current best Griewank=-1.4589764587422838
Iteration 114: x_next=[-137.34232144  -83.4102465  -202.72859163], y_next=[-17.39861148], Current best Griewank=-1.4589764587422838
Iteration 115: x_next=[  59.03856622 -302.35008098  -11.00926958], y_next=[-25.53768708], Current best Griewank=-1.4589764587422838
Iteration 116: x_next=[-600.        -30.557306  600.      ], y_next=[-180.6116933], Current best Griewank=-1.4589764587422838
Iteration 117: x_next=[ 120.00862027   -0.18458882 -107.95582252], y_next=[-6.81145068], Current best Griewank=-1.4589764587422838
Iteration 118: x_next=[ 16.54011582 347.49698111  37.63015926], y_next=[-31.10298749], Current best Griewank=-1.4589764587422838
Iteration 119: x_next=[ 142.7175589  -224.06067974  315.91743371], y_next=[-43.64074628], Current best Griewank=-1.4589764587422838
Iteration 120: x_next=[-249.06699608  254.33318147  362.21108218], y_next=[-65.57292379], Current best Griewank=-1.4589764587422838
Iteration 121: x_next=[181.88730814  70.36216208 -12.75208699], y_next=[-10.15916643], Current best Griewank=-1.4589764587422838
Iteration 122: x_next=[600.         600.         104.25800787], y_next=[-184.58295062], Current best Griewank=-1.4589764587422838
Iteration 123: x_next=[ 80.26361233 192.05909384 103.06669806], y_next=[-14.3750756], Current best Griewank=-1.4589764587422838
Iteration 124: x_next=[108.6849401  169.46242127 300.97737006], y_next=[-33.63131935], Current best Griewank=-1.4589764587422838
Iteration 125: x_next=[  95.42808801  -49.68067489 -226.42004703], y_next=[-16.81919654], Current best Griewank=-1.4589764587422838
Iteration 126: x_next=[  98.78571493 -162.89540294    2.81331283], y_next=[-10.0799407], Current best Griewank=-1.4589764587422838
Iteration 127: x_next=[-400.93364906 -196.01715925  159.36796277], y_next=[-57.35568457], Current best Griewank=-1.4589764587422838
Iteration 128: x_next=[ 103.00577655  600.         -600.        ], y_next=[-183.13095604], Current best Griewank=-1.4589764587422838
Iteration 129: x_next=[-23.14970597 195.01771634   9.87968952], y_next=[-10.98340154], Current best Griewank=-1.4589764587422838
Iteration 130: x_next=[  32.74179174  102.63223504 -121.58568096], y_next=[-7.70527087], Current best Griewank=-1.4589764587422838
Iteration 131: x_next=[600.         -22.95532553 -78.37251745], y_next=[-92.40778572], Current best Griewank=-1.4589764587422838
Iteration 132: x_next=[ -92.25780486  -31.17503147 -327.67061309], y_next=[-29.89813943], Current best Griewank=-1.4589764587422838
Iteration 133: x_next=[-600.            7.86128777 -600.        ], y_next=[-181.51761218], Current best Griewank=-1.4589764587422838
Iteration 134: x_next=[-251.86592367 -234.48415417 -132.95911848], y_next=[-35.15813676], Current best Griewank=-1.4589764587422838
Iteration 135: x_next=[-69.80647293 -42.59599587 336.3948738 ], y_next=[-30.78524137], Current best Griewank=-1.4589764587422838
Iteration 136: x_next=[-198.46577743  -50.21392985   49.30549228], y_next=[-12.574027], Current best Griewank=-1.4589764587422838
Iteration 137: x_next=[  43.55343341 -101.63566037   39.54876218], y_next=[-3.88758965], Current best Griewank=-1.4589764587422838
Iteration 138: x_next=[-41.86823835 600.         252.19580991], y_next=[-107.10342947], Current best Griewank=-1.4589764587422838
Iteration 139: x_next=[  18.75484648 -173.96834812  143.25168149], y_next=[-14.23990999], Current best Griewank=-1.4589764587422838
Iteration 140: x_next=[-160.39437094 -203.97866675   62.28099407], y_next=[-18.64257238], Current best Griewank=-1.4589764587422838
Iteration 141: x_next=[-148.70324432 -273.74502769 -600.        ], y_next=[-115.37991975], Current best Griewank=-1.4589764587422838
Iteration 142: x_next=[ 65.2136139   41.29604678 246.01776536], y_next=[-17.9629614], Current best Griewank=-1.4589764587422838
Iteration 143: x_next=[  33.19451627 -600.          600.        ], y_next=[-181.138535], Current best Griewank=-1.4589764587422838
Iteration 144: x_next=[166.80236413 -17.11697327 107.25828481], y_next=[-11.43259089], Current best Griewank=-1.4589764587422838
Iteration 145: x_next=[218.7631796  176.4957417  176.80854713], y_next=[-28.5616527], Current best Griewank=-1.4589764587422838
Iteration 146: x_next=[-137.49678842  -75.87393967  140.18798579], y_next=[-12.60928029], Current best Griewank=-1.4589764587422838
Iteration 147: x_next=[-244.86534166  -72.04740096 -150.58873596], y_next=[-22.55755812], Current best Griewank=-1.4589764587422838
Iteration 148: x_next=[ -58.99266254 -162.20867072   45.65867036], y_next=[-8.96122006], Current best Griewank=-1.4589764587422838
Iteration 149: x_next=[-284.64479381  100.01789027 -248.11458159], y_next=[-39.14309801], Current best Griewank=-1.4589764587422838
Iteration 150: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.4589764587422838
Iteration 151: x_next=[ 283.41763037 -219.4338933    90.35888702], y_next=[-35.07400651], Current best Griewank=-1.4589764587422838
Iteration 152: x_next=[  -1.30458641  206.07525513 -110.00090509], y_next=[-14.56869104], Current best Griewank=-1.4589764587422838
Iteration 153: x_next=[-16.42074737 125.92352973 114.63352575], y_next=[-7.96598258], Current best Griewank=-1.4589764587422838
Iteration 154: x_next=[-65.05058619 155.76182007 201.96447656], y_next=[-18.8748916], Current best Griewank=-1.4589764587422838
Iteration 155: x_next=[ 250.4257248   -68.76621526 -387.01928229], y_next=[-55.26656861], Current best Griewank=-1.4589764587422838
Iteration 156: x_next=[ 290.39851871  195.0997469  -204.43149767], y_next=[-42.00557971], Current best Griewank=-1.4589764587422838
Iteration 157: x_next=[-267.39716313   85.37972521   95.53535357], y_next=[-22.8498977], Current best Griewank=-1.4589764587422838
Iteration 158: x_next=[  83.74021636 -243.82335365 -256.95213126], y_next=[-34.4558708], Current best Griewank=-1.4589764587422838
Iteration 159: x_next=[194.72782028 306.1391304   38.01440637], y_next=[-33.31717438], Current best Griewank=-1.4589764587422838
Iteration 160: x_next=[-186.65458256 -600.         -245.01024301], y_next=[-114.98047934], Current best Griewank=-1.4589764587422838
Iteration 161: x_next=[ 226.20250116 -105.3358133    44.05583677], y_next=[-16.46868365], Current best Griewank=-1.4589764587422838
Iteration 162: x_next=[-600.          207.95018377  215.09853859], y_next=[-113.30067168], Current best Griewank=-1.4589764587422838
Iteration 163: x_next=[ 167.0804707   111.33267665 -127.32549306], y_next=[-15.38687459], Current best Griewank=-1.4589764587422838
Iteration 164: x_next=[-125.50803173  600.          600.        ], y_next=[-185.59379711], Current best Griewank=-1.4589764587422838
Iteration 165: x_next=[-114.22288055  209.92712825 -219.02157852], y_next=[-27.48622302], Current best Griewank=-1.4589764587422838
Iteration 166: x_next=[ -76.01259629 -356.83442552  -21.44849694], y_next=[-33.95309685], Current best Griewank=-1.4589764587422838
Iteration 167: x_next=[ -35.7126978    52.2202525  -203.58156801], y_next=[-12.28440837], Current best Griewank=-1.4589764587422838
Iteration 168: x_next=[-158.58095978   80.61264312  221.148747  ], y_next=[-21.1651809], Current best Griewank=-1.4589764587422838
Iteration 169: x_next=[-239.66332578 -600.          231.74272219], y_next=[-118.61697705], Current best Griewank=-1.4589764587422838
Iteration 170: x_next=[ -42.80660435   49.26946804 -112.67781941], y_next=[-5.01469362], Current best Griewank=-1.4589764587422838
Iteration 171: x_next=[ 17.00406383  27.92383443 153.1099959 ], y_next=[-7.28175623], Current best Griewank=-1.4589764587422838
Iteration 172: x_next=[ 187.583557    114.29054559 -600.        ], y_next=[-102.79621066], Current best Griewank=-1.4589764587422838
Iteration 173: x_next=[ -93.62940083 -118.42008027  -36.55344356], y_next=[-6.79221551], Current best Griewank=-1.4589764587422838
Iteration 174: x_next=[128.89970567 -81.40246727 -27.25684673], y_next=[-6.46815762], Current best Griewank=-1.4589764587422838
Iteration 175: x_next=[ 45.43302569 -75.99800602 192.65650907], y_next=[-12.20603401], Current best Griewank=-1.4589764587422838
Iteration 176: x_next=[-600.          284.7037645  -265.64993453], y_next=[-128.08983454], Current best Griewank=-1.4589764587422838
Iteration 177: x_next=[-117.13568281  600.         -187.49534449], y_next=[-103.13607616], Current best Griewank=-1.4589764587422838
Iteration 178: x_next=[ 272.90347102 -135.02444141 -103.43795891], y_next=[-26.54517713], Current best Griewank=-1.4589764587422838
Iteration 179: x_next=[ 182.70136671 -600.         -157.72006945], y_next=[-104.69177755], Current best Griewank=-1.4589764587422838
Iteration 180: x_next=[286.08257      1.56620839 -30.82757786], y_next=[-21.91657938], Current best Griewank=-1.4589764587422838
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
[95mIteration 1: x_next=[-425.5827432    12.95803275  -45.74061952], y_next=[-46.8162898], New best Griewank=[-46.8162898][0m
Iteration 2: x_next=[-484.88151062   15.00308479  -12.57000356], y_next=[-59.97389927], Current best Griewank=-46.81628979646494
[95mIteration 3: x_next=[-391.93641745   72.54777073  -38.05843247], y_next=[-40.71148768], New best Griewank=[-40.71148768][0m
[95mIteration 4: x_next=[-346.39052515   29.48627989  -17.36158068], y_next=[-31.05345617], New best Griewank=[-31.05345617][0m
[95mIteration 5: x_next=[-316.43761574   22.2394438   -74.86235017], y_next=[-27.08710288], New best Griewank=[-27.08710288][0m
[95mIteration 6: x_next=[-281.72950027   61.77804655  -44.95645308], y_next=[-21.95867906], New best Griewank=[-21.95867906][0m
[95mIteration 7: x_next=[-255.21612578    9.98633926  -32.77329391], y_next=[-18.09839034], New best Griewank=[-18.09839034][0m
[95mIteration 8: x_next=[-223.72721251   28.83676324  -81.26318065], y_next=[-15.34959004], New best Griewank=[-15.34959004][0m
[95mIteration 9: x_next=[-194.44273815   50.11055461  -33.02479298], y_next=[-11.94263542], New best Griewank=[-11.94263542][0m
[95mIteration 10: x_next=[-166.95569294   -3.66700829  -44.48738044], y_next=[-7.81293486], New best Griewank=[-7.81293486][0m
[95mIteration 11: x_next=[-130.76599939   33.71286364  -75.13463268], y_next=[-6.88488801], New best Griewank=[-6.88488801][0m
[95mIteration 12: x_next=[-111.27938829   25.97647383  -18.05184702], y_next=[-4.22831695], New best Griewank=[-4.22831695][0m
[95mIteration 13: x_next=[-84.94585669 -19.71500954 -52.00751324], y_next=[-3.61228505], New best Griewank=[-3.61228505][0m
[95mIteration 14: x_next=[-47.90141519  33.12653583 -52.60058786], y_next=[-2.49066553], New best Griewank=[-2.49066553][0m
[95mIteration 15: x_next=[-34.31837952  -3.37356551   0.57746773], y_next=[-0.62948719], New best Griewank=[-0.62948719][0m
Iteration 16: x_next=[  5.55747087 -25.02541147 -49.22768919], y_next=[-2.06973297], Current best Griewank=-0.6294871916579818
Iteration 17: x_next=[ 29.95717106  32.43382468 -11.59658803], y_next=[-1.58113704], Current best Griewank=-0.6294871916579818
Iteration 18: x_next=[ 43.13928482 -32.85445115  21.87441673], y_next=[-2.07007259], Current best Griewank=-0.6294871916579818
Iteration 19: x_next=[13.88960632 28.52799859 69.82001769], y_next=[-2.52229677], Current best Griewank=-0.6294871916579818
Iteration 20: x_next=[-34.17466362  86.95090284  27.95581258], y_next=[-3.19160123], Current best Griewank=-0.6294871916579818
Iteration 21: x_next=[-78.15577454  31.73245776  88.68437546], y_next=[-4.24958588], Current best Griewank=-0.6294871916579818
Iteration 22: x_next=[-34.19634021 -60.41865482  78.24547446], y_next=[-3.84118281], Current best Griewank=-0.6294871916579818
Iteration 23: x_next=[ -22.58444898 -107.70949644   -5.93560656], y_next=[-3.46212976], Current best Griewank=-0.6294871916579818
Iteration 24: x_next=[-114.33432384  -77.90125047   33.24969831], y_next=[-6.02883082], Current best Griewank=-0.6294871916579818
Iteration 25: x_next=[  77.65169018 -105.45309745  -48.89615808], y_next=[-5.46065684], Current best Griewank=-0.6294871916579818
Iteration 26: x_next=[  59.49017052 -135.37243793   48.97513869], y_next=[-6.97208346], Current best Griewank=-0.6294871916579818
Iteration 27: x_next=[127.43667261  -8.87264891 -43.83523999], y_next=[-5.75779068], Current best Griewank=-0.6294871916579818
Iteration 28: x_next=[  60.62566604   30.96427806 -122.89091337], y_next=[-6.08898484], Current best Griewank=-0.6294871916579818
Iteration 29: x_next=[ 33.97677623 124.93104873 -65.05650667], y_next=[-7.01911768], Current best Griewank=-0.6294871916579818
Iteration 30: x_next=[104.82571127  97.37095623  28.95050897], y_next=[-6.11750934], Current best Griewank=-0.6294871916579818
Iteration 31: x_next=[135.75667558 -17.84613139  81.0455557 ], y_next=[-6.58819333], Current best Griewank=-0.6294871916579818
Iteration 32: x_next=[ 23.59799361 123.63844053 127.70850325], y_next=[-9.04112835], Current best Griewank=-0.6294871916579818
Iteration 33: x_next=[ 48.10863871 -11.84232983 170.63780297], y_next=[-9.01059229], Current best Griewank=-0.6294871916579818
