START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.61093381  4.75616697 -9.30454161 -5.48801827  8.71805783], y_next=-649.4022202365542, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27800786   5.88440504   0.01427979], y_next=-257.1185346615396, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.7734068   -5.22510238   2.42046471  10.        ], y_next=-41445.20665098958, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.99781012 10.         -6.69665531 -5.3292701  10.        ], y_next=-19809.23098490563, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.27551015  -3.78065016  10.        ], y_next=-49259.274762106485, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92056855  -3.93198999], y_next=-234595.2851800389, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[-10.          -2.59650248 -10.          10.           0.76178817], y_next=-308.0304079263056, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[ 10.          10.          -4.57730215 -10.           4.65266608], y_next=-342.65690047180766, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.29177712  -8.00869181  10.        ], y_next=-424.91371120754184, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.12070059   3.1312961   -0.11540803 -10.          10.        ], y_next=-4162.94639035638, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ -0.09041297 -10.         -10.          10.          10.        ], y_next=-159356.49175444397, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.         -10.           1.24342823  10.          10.        ], y_next=-1032428.296048519, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[-10.        -10.         10.          6.2210321 -10.       ], y_next=-25466.24547977987, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ -4.85849674 -10.          10.          -1.09406565  -0.60096166], y_next=-227.98934573075516, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -1.42513344   3.82745566 -10.           3.59503295   6.27501244], y_next=-14890.851312298142, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ -0.71759959 -10.           1.39257426  10.         -10.        ], y_next=-31486.679102383587, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[  9.70482056 -10.           8.2302409  -10.          10.        ], y_next=-22747.870541163033, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[  1.46845071 -10.           2.80806136  -3.06121814  10.        ], y_next=-36929.60333547333, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[ 10.         -10.           0.24869846  -4.38245758   2.2022008 ], y_next=-4154.500452730689, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 10.          10.         -10.          -2.33027908   5.76628234], y_next=-9489.821875052172, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[ 10.           0.21136377 -10.          10.         -10.        ], y_next=-48450.08370313322, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[ 3.22119005  7.42250979 -4.73676544 -5.06213811  7.55513455], y_next=-13351.36089471372, Current best Zakharov=-69.19292302861088
