START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 4.49695465 -2.4899818  -4.53494167], y_next=[-106.72663773], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-1.87369767  4.69291647 -3.37557773], y_next=[-70.52270968], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[0.05590714 3.59722537 2.67364082], y_next=[-53.50940056], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[-3.77655082 -3.04676576  0.43697637], y_next=[-51.73031714], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[3.26249794 3.37965406 2.52154491], y_next=[-76.39190847], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-0.9619663   1.39277945 -4.04755987], y_next=[-37.79058541], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[-0.31724514  2.24515161 -4.75778759], y_next=[-61.08473704], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-1.29680389  2.01138821 -3.7589286 ], y_next=[-42.22038063], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-1.25719429  1.86346306 -4.46837723], y_next=[-58.73418614], Current best Rastrigin=-26.186562799417658
Iteration 11: x_next=[-0.75074207  1.84980286 -3.86891686], y_next=[-36.24374691], Current best Rastrigin=-26.186562799417658
Iteration 12: x_next=[-0.8632464   2.33570692 -3.97414454], y_next=[-40.72473875], Current best Rastrigin=-26.186562799417658
Iteration 13: x_next=[-0.67602644  1.78009772 -4.2624325 ], y_next=[-55.17695678], Current best Rastrigin=-26.186562799417658
Iteration 14: x_next=[-1.0630949   1.80696921 -3.9739409 ], y_next=[-27.59330218], Current best Rastrigin=-26.186562799417658
Iteration 15: x_next=[-1.07510847  1.50834447 -3.63116445], y_next=[-54.48755988], Current best Rastrigin=-26.186562799417658
Iteration 16: x_next=[-1.1352927   2.10837265 -4.0506592 ], y_next=[-28.27506282], Current best Rastrigin=-26.186562799417658
Iteration 17: x_next=[ 1.64159487  3.59079646 -0.9548698 ], y_next=[-51.61284608], Current best Rastrigin=-26.186562799417658
Iteration 18: x_next=[ 2.49911189  4.10089604 -0.88743973], y_next=[-48.19175263], Current best Rastrigin=-26.186562799417658
Iteration 19: x_next=[ 2.08255211  4.32463752 -1.49985945], y_next=[-61.12399512], Current best Rastrigin=-26.186562799417658
Iteration 20: x_next=[ 2.1112572   4.06199247 -0.27318941], y_next=[-35.57821314], Current best Rastrigin=-26.186562799417658
Iteration 21: x_next=[ 2.22957456  4.51985122 -0.25146874], y_next=[-64.19804266], Current best Rastrigin=-26.186562799417658
Iteration 22: x_next=[ 2.12734954  3.68126487 -0.38122977], y_next=[-52.78486011], Current best Rastrigin=-26.186562799417658
Iteration 23: x_next=[-1.0965054   0.97529369 -4.20230736], y_next=[-28.76391533], Current best Rastrigin=-26.186562799417658
Iteration 24: x_next=[ 1.69927287  4.05198796 -0.17282796], y_next=[-38.33729014], Current best Rastrigin=-26.186562799417658
Iteration 25: x_next=[-0.77239429  0.82557183 -4.11456782], y_next=[-34.71446413], Current best Rastrigin=-26.186562799417658
