START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 2: x_next=[-13.39254215  23.52216831   6.14240885], y_next=[-770.38177334], Current best Sphere=-102.23891158912679
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.23891158912679
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.23891158912679
Iteration 5: x_next=[-60.         -60.          14.34534167], y_next=[-7405.78882774], Current best Sphere=-102.23891158912679
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.23891158912679
Iteration 7: x_next=[14.75024737  6.55684419  3.82104449], y_next=[-275.16238436], Current best Sphere=-102.23891158912679
Iteration 8: x_next=[  2.26936234   9.88500322 -15.82276003], y_next=[-353.22302913], Current best Sphere=-102.23891158912679
Iteration 9: x_next=[-1.01281858  2.90227801 18.24388009], y_next=[-342.28818002], Current best Sphere=-102.23891158912679
Iteration 10: x_next=[  7.6129316  -12.03049907  -1.20772118], y_next=[-204.14822584], Current best Sphere=-102.23891158912679
[95mIteration 11: x_next=[0.9417399  4.49858588 1.38043331], y_next=[-23.02974505], New best Sphere=[-23.02974505][0m
Iteration 12: x_next=[  8.8563409  -10.87320061  14.86009574], y_next=[-417.48371095], Current best Sphere=-23.02974505350075
Iteration 13: x_next=[ -7.28387256 -12.34992307   7.52348265], y_next=[-262.17819056], Current best Sphere=-23.02974505350075
Iteration 14: x_next=[ 1.19595731 -3.00494262 -5.74722686], y_next=[-43.49061061], Current best Sphere=-23.02974505350075
Iteration 15: x_next=[ 1.76237326 -3.19243118  3.94609467], y_next=[-28.86923944], Current best Sphere=-23.02974505350075
Iteration 16: x_next=[-8.67310253  2.83767541  6.20557087], y_next=[-121.78421904], Current best Sphere=-23.02974505350075
Iteration 17: x_next=[-7.29754798  7.03086833 -6.30114494], y_next=[-142.39174358], Current best Sphere=-23.02974505350075
Iteration 18: x_next=[ 6.26571916  0.47828042 -2.0939175 ], y_next=[-43.87247933], Current best Sphere=-23.02974505350075
[95mIteration 19: x_next=[-1.23427283 -0.29454701 -0.71591683], y_next=[-2.12272426], New best Sphere=[-2.12272426][0m
Iteration 20: x_next=[-0.16382833 -4.01484431 -0.58394823], y_next=[-16.4868101], Current best Sphere=-2.1227242634631995
Iteration 21: x_next=[ 1.50009373 -0.03089455  0.06140566], y_next=[-2.25500634], Current best Sphere=-2.1227242634631995
Iteration 22: x_next=[ 0.48388127  1.8700017  -2.54165498], y_next=[-10.19105747], Current best Sphere=-2.1227242634631995
Iteration 23: x_next=[-0.71850561  0.05873175  1.44739663], y_next=[-2.61465673], Current best Sphere=-2.1227242634631995
[95mIteration 24: x_next=[-0.33818635  0.72265575 -0.11938536], y_next=[-0.65085421], New best Sphere=[-0.65085421][0m
[95mIteration 25: x_next=[ 0.06890067 -0.5398103  -0.09010126], y_next=[-0.3042607], New best Sphere=[-0.3042607][0m
[95mIteration 26: x_next=[0.11872837 0.14459724 0.26162547], y_next=[-0.10345267], New best Sphere=[-0.10345267][0m
Iteration 27: x_next=[ 0.18819936  0.06002996 -0.28928244], y_next=[-0.12270693], Current best Sphere=-0.10345267202970089
[95mIteration 28: x_next=[ 0.16800912 -0.03500529 -0.15971181], y_next=[-0.05496029], New best Sphere=[-0.05496029][0m
Iteration 29: x_next=[-0.48788162 -0.13394671  0.21399382], y_next=[-0.30176355], Current best Sphere=-0.05496029477086535
[95mIteration 30: x_next=[-0.04183034  0.00154936  0.00668512], y_next=[-0.00179687], New best Sphere=[-0.00179687][0m
Iteration 31: x_next=[-0.10566885 -0.19305595 -0.2416401 ], y_next=[-0.10682645], Current best Sphere=-0.0017968687978832387
Iteration 32: x_next=[-0.14616478 -0.08804506 -0.12700319], y_next=[-0.04524589], Current best Sphere=-0.0017968687978832387
