START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
Iteration 49: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 50: x_next=[-1.01264576  2.14622589 -3.16226749  0.66431092 -0.19764134], y_next=[-16.11204375], Current best Sphere=-0.9285597770676297
Iteration 51: x_next=[-2.21031762  1.01540784  2.78955348  0.01885846  9.20373634], y_next=[-98.40728401], Current best Sphere=-0.9285597770676297
Iteration 52: x_next=[-6.65437037  4.95133091 -0.9145004  -2.06999295  0.95276265], y_next=[-74.82526127], Current best Sphere=-0.9285597770676297
Iteration 53: x_next=[-60.  60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 54: x_next=[ 1.88433334  0.47775733  1.85105136 -1.1646775   0.19101282], y_next=[-8.59831493], Current best Sphere=-0.9285597770676297
Iteration 55: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 56: x_next=[ 7.63783699  0.34013156 -3.92652722  1.48402836 -8.38288126], y_next=[-146.34489782], Current best Sphere=-0.9285597770676297
Iteration 57: x_next=[-4.10533064 -1.29846028  5.68844809 -5.25013237  1.9762582 ], y_next=[-82.36766687], Current best Sphere=-0.9285597770676297
Iteration 58: x_next=[-60. -60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 59: x_next=[16.27626629 -5.96865777  7.44778559 -7.62503159 10.15930216], y_next=[-517.3637572], Current best Sphere=-0.9285597770676297
Iteration 60: x_next=[ 3.82157334  1.88197761 -5.43042673 -5.31334018  1.95954444], y_next=[-79.70719535], Current best Sphere=-0.9285597770676297
Iteration 61: x_next=[-0.0861732   2.21544595 -0.5772346  -2.96332294  1.69772996], y_next=[-16.91239624], Current best Sphere=-0.9285597770676297
Iteration 62: x_next=[-1.15657195  4.97846933 -1.18791803 -4.31899958 -5.08492754], y_next=[-72.04421026], Current best Sphere=-0.9285597770676297
Iteration 63: x_next=[ 60.         -60.          60.           7.96252847  60.        ], y_next=[-14463.40185968], Current best Sphere=-0.9285597770676297
Iteration 64: x_next=[ 3.84878561 -7.35704895  0.49532786 -7.66482288 -5.59316476], y_next=[-159.21767134], Current best Sphere=-0.9285597770676297
Iteration 65: x_next=[2.26022802 4.87622017 0.39847019 2.25163356 2.85579646], y_next=[-42.27035943], Current best Sphere=-0.9285597770676297
Iteration 66: x_next=[-3.28177255  8.45769296  9.00591688  0.92536007  2.26378311], y_next=[-169.39014528], Current best Sphere=-0.9285597770676297
Iteration 67: x_next=[-3.29623159 -3.54690601 -6.81121191 -2.05295804 -4.1180981 ], y_next=[-91.01166132], Current best Sphere=-0.9285597770676297
Iteration 68: x_next=[ 60.         -21.99633917  -3.97621846  60.         -46.70555891], y_next=[-9881.05848278], Current best Sphere=-0.9285597770676297
Iteration 69: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 70: x_next=[ 60.          24.57031497 -60.         -60.          60.        ], y_next=[-15003.70037774], Current best Sphere=-0.9285597770676297
Iteration 71: x_next=[ 60.  60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 72: x_next=[ 1.32140345e+01  1.87311146e+01  5.41791646e-03 -6.37248283e+00
  2.17940942e+00], y_next=[-570.8237529], Current best Sphere=-0.9285597770676297
Iteration 73: x_next=[  2.0303847   15.50892445  -9.15444997   6.84702329 -10.39412872], y_next=[-483.37279394], Current best Sphere=-0.9285597770676297
Iteration 74: x_next=[ -5.34565625 -28.57583711  -0.61455638   0.88479228  -4.7213632 ], y_next=[-868.60631481], Current best Sphere=-0.9285597770676297
Iteration 75: x_next=[-60.         -60.         -60.          60.           4.45422946], y_next=[-14419.84016005], Current best Sphere=-0.9285597770676297
Iteration 76: x_next=[ -4.49695115  -3.94806432   6.9495025   -1.18927553 -23.51113112], y_next=[-638.29302912], Current best Sphere=-0.9285597770676297
Iteration 77: x_next=[-60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.9285597770676297
Iteration 78: x_next=[-1.03362114 -7.60042639 13.0043151   5.62492129  6.98278401], y_next=[-308.34607705], Current best Sphere=-0.9285597770676297
Iteration 79: x_next=[ 60.          60.         -46.89500384  10.71515464 -60.        ], y_next=[-13113.9559236], Current best Sphere=-0.9285597770676297
Iteration 80: x_next=[ 7.63382388  7.19299817 11.33316447  8.44118029 -9.12430477], y_next=[-392.96156887], Current best Sphere=-0.9285597770676297
Iteration 81: x_next=[  8.34671999   1.21288404 -18.6644149    5.77277021   1.39900479], y_next=[-454.78129622], Current best Sphere=-0.9285597770676297
Iteration 82: x_next=[-4.1840543  -8.44734578 -2.3777751  -9.86620805  7.31749781], y_next=[-245.40561096], Current best Sphere=-0.9285597770676297
Iteration 83: x_next=[20.02462413  8.79836942 -4.32268632  5.4765649  13.3566345 ], y_next=[-705.47494106], Current best Sphere=-0.9285597770676297
Iteration 84: x_next=[-12.69342842  -8.24088489   1.08912188  -8.49851906  -6.4207898 ], y_next=[-343.67286319], Current best Sphere=-0.9285597770676297
Iteration 85: x_next=[ -1.45296576  13.41088503  55.97368838 -59.54645583  31.71181652], y_next=[-7866.43644621], Current best Sphere=-0.9285597770676297
Iteration 86: x_next=[  9.97201213 -14.28304142  10.88585739   9.36796529  -9.29654018], y_next=[-596.13262227], Current best Sphere=-0.9285597770676297
Iteration 87: x_next=[ 8.8879508   7.64145285 15.65232936 -1.80193346 10.26247869], y_next=[-490.9483183], Current best Sphere=-0.9285597770676297
Iteration 88: x_next=[-59.22605853 -43.38838764 -51.05470816 -33.23392984   4.44638127], y_next=[-9121.12581557], Current best Sphere=-0.9285597770676297
Iteration 89: x_next=[-1.81304779  9.02315252  2.66199694 17.81341437  8.72491088], y_next=[-485.23245268], Current best Sphere=-0.9285597770676297
Iteration 90: x_next=[-10.59540524 -29.65636263  26.36305949 -58.74596226 -20.28363022], y_next=[-5549.287099], Current best Sphere=-0.9285597770676297
Iteration 91: x_next=[  1.99417013 -15.92543974  44.86524405 -27.5304844  -17.88895876], y_next=[-3348.42888622], Current best Sphere=-0.9285597770676297
Iteration 92: x_next=[-45.37778565 -19.46620732  -7.94768422  29.85695158  49.69817615], y_next=[-5862.58861329], Current best Sphere=-0.9285597770676297
Iteration 93: x_next=[  5.84653711 -11.55671747   0.84670797  27.39571868 -18.51914311], y_next=[-1261.94069252], Current best Sphere=-0.9285597770676297
Iteration 94: x_next=[ 12.60872703 -10.70445045 -33.87078865  -7.56151481 -29.61923363], y_next=[-2355.27108806], Current best Sphere=-0.9285597770676297
Iteration 95: x_next=[ 20.86784731   7.4641281   51.43064497  34.30474597 -58.59457825], y_next=[-7746.43169786], Current best Sphere=-0.9285597770676297
Iteration 96: x_next=[-15.73911507  48.37920001   4.02090248 -13.3545099   11.80544587], y_next=[-2922.14587986], Current best Sphere=-0.9285597770676297
Iteration 97: x_next=[ 52.83517062  -2.24423926  -9.89643922 -45.49176186  12.44636429], y_next=[-5118.94375469], Current best Sphere=-0.9285597770676297
Iteration 98: x_next=[-12.23640711  11.53971448  -8.68524454 -33.60185863  32.54672098], y_next=[-2546.70209209], Current best Sphere=-0.9285597770676297
Iteration 99: x_next=[ 13.56081109  10.28153107  -5.63981095 -19.32018682 -30.80435586], y_next=[-1643.59090498], Current best Sphere=-0.9285597770676297
Iteration 100: x_next=[ 23.24907707  -1.90835288 -34.63668239  36.44215644  -4.48109876], y_next=[-3091.97217513], Current best Sphere=-0.9285597770676297
Iteration 101: x_next=[48.79603858 -1.51197695 20.9023264   3.88240937 -0.97753628], y_next=[-2836.27538361], Current best Sphere=-0.9285597770676297
Iteration 102: x_next=[ 26.27575925  27.1592613   -0.17529124 -47.33931127   6.59312414], y_next=[-3712.55140311], Current best Sphere=-0.9285597770676297
Iteration 103: x_next=[ 52.63611396   9.82708406  32.37327815 -37.15146999  38.6208333 ], y_next=[-6786.9616989], Current best Sphere=-0.9285597770676297
Iteration 104: x_next=[ 22.46601225 -12.21307557 -10.94339105   0.26249124  -1.08701957], y_next=[-774.88924201], Current best Sphere=-0.9285597770676297
Iteration 105: x_next=[ 16.53697718  28.38979628   2.10974963  33.45847371 -12.17871239], y_next=[-2351.69368886], Current best Sphere=-0.9285597770676297
Iteration 106: x_next=[ -2.58215217 -26.03211683 -11.72709637   5.58694332  29.7755794 ], y_next=[-1739.66247002], Current best Sphere=-0.9285597770676297
Iteration 107: x_next=[-16.73679263 -28.6062006   21.83298317 -17.06243358  20.80458808], y_next=[-2299.0716188], Current best Sphere=-0.9285597770676297
Iteration 108: x_next=[  6.16398428 -31.84633394   7.39138102  32.14224199  21.9311674 ], y_next=[-2620.91602452], Current best Sphere=-0.9285597770676297
Iteration 109: x_next=[-21.98659842  27.77719076  13.53418496 -20.30793895  28.6210719 ], y_next=[-2669.73513994], Current best Sphere=-0.9285597770676297
Iteration 110: x_next=[ -7.7340122    4.28559299 -46.16132282   9.10633321  -8.12353374], y_next=[-2357.96608158], Current best Sphere=-0.9285597770676297
Iteration 111: x_next=[-13.58421918  18.1823025   34.05798911  39.19920129 -11.25577999], y_next=[-3338.34372198], Current best Sphere=-0.9285597770676297
Iteration 112: x_next=[-36.5292924  -15.57365205   4.44811446  16.16264473  14.9655659 ], y_next=[-2081.91281139], Current best Sphere=-0.9285597770676297
Iteration 113: x_next=[-24.00020074 -53.17251192  15.33433389  -0.3282297  -43.54617462], y_next=[-5534.84451415], Current best Sphere=-0.9285597770676297
Iteration 114: x_next=[-34.17559821 -42.57718622 -40.25243235 -12.34548178 -59.40086113], y_next=[-8281.91983337], Current best Sphere=-0.9285597770676297
Iteration 115: x_next=[-44.70662707  15.02283664  12.78455079  -7.47149259  -5.65804603], y_next=[-2475.64955035], Current best Sphere=-0.9285597770676297
Iteration 116: x_next=[ 13.82534609 -30.00008201  43.11729151  23.37695372 -17.74221071], y_next=[-3811.51394834], Current best Sphere=-0.9285597770676297
Iteration 117: x_next=[-10.97843153  24.26016866   8.1890823   11.83711036 -43.26758777], y_next=[-2788.3441443], Current best Sphere=-0.9285597770676297
Iteration 118: x_next=[15.83759408 52.16636577 26.76405457 12.92542482  1.29996746], y_next=[-3857.23024358], Current best Sphere=-0.9285597770676297
Iteration 119: x_next=[ -4.58856961 -52.62728439  19.12097285  14.70853843   2.90037941], y_next=[-3381.05093995], Current best Sphere=-0.9285597770676297
Iteration 120: x_next=[-13.8109864   33.13814682 -28.24119529  -7.46134198   1.31812152], y_next=[-2143.85429982], Current best Sphere=-0.9285597770676297
Iteration 121: x_next=[ 18.30333382 -54.13211316  -0.2090426   52.2173996   -9.4006398 ], y_next=[-6080.37025215], Current best Sphere=-0.9285597770676297
Iteration 122: x_next=[ 26.71909942 -19.23489753 -39.08290205 -23.62733755   5.56821527], y_next=[-3200.62089047], Current best Sphere=-0.9285597770676297
Iteration 123: x_next=[ 51.61047778 -40.40935031 -22.44806635  11.71688454  11.26731495], y_next=[-5064.71046155], Current best Sphere=-0.9285597770676297
Iteration 124: x_next=[-3.97788361  3.00734882 35.23410251 17.9698292   3.39248635], y_next=[-1600.73340981], Current best Sphere=-0.9285597770676297
Iteration 125: x_next=[-15.9462783   18.49118601  13.75361118 -46.42586075 -12.42555541], y_next=[-3095.12454622], Current best Sphere=-0.9285597770676297
Iteration 126: x_next=[-19.66716297 -51.01271998 -28.38951015   5.88356234   8.46717784], y_next=[-3901.3685923], Current best Sphere=-0.9285597770676297
Iteration 127: x_next=[ 22.5485051   -7.88402605  28.79636302 -38.33433123  -2.30654407], y_next=[-2874.66456863], Current best Sphere=-0.9285597770676297
Iteration 128: x_next=[-5.97305602 -5.69992264  8.3854007  -5.7544733  30.00571515], y_next=[-1071.93836585], Current best Sphere=-0.9285597770676297
Iteration 129: x_next=[-12.95039627 -32.64771341 -46.13969264 -59.4379767    2.16710873], y_next=[-6900.0266267], Current best Sphere=-0.9285597770676297
Iteration 130: x_next=[ 2.71471887 12.88283218  9.19329829 20.39661964 59.34544472], y_next=[-4195.75769936], Current best Sphere=-0.9285597770676297
Iteration 131: x_next=[ 24.55556032 -27.20867592  -1.24619156  -9.41454004 -57.38527887], y_next=[-4726.54437691], Current best Sphere=-0.9285597770676297
Iteration 132: x_next=[ 23.5188509   26.50217873  13.22438781   1.31935976 -26.64677133], y_next=[-2142.17739047], Current best Sphere=-0.9285597770676297
Iteration 133: x_next=[ 18.00799589 -16.23540543  -6.70042816  -4.73207766  55.34015447], y_next=[-3717.69729813], Current best Sphere=-0.9285597770676297
Iteration 134: x_next=[-51.13145076 -33.85626686  44.69606998   7.22161511  -0.7033079 ], y_next=[-5811.05710136], Current best Sphere=-0.9285597770676297
Iteration 135: x_next=[ -2.08697179  51.27259981 -20.03568805  49.20072856  30.94676778], y_next=[-6413.07786507], Current best Sphere=-0.9285597770676297
Iteration 136: x_next=[-3.71627001 -2.35289946 -4.71771682 42.55391119 31.75056221], y_next=[-2860.53720883], Current best Sphere=-0.9285597770676297
Iteration 137: x_next=[ -0.14458684  -3.12647364 -21.52011223  -5.76517546  35.86610011], y_next=[-1792.52535885], Current best Sphere=-0.9285597770676297
Iteration 138: x_next=[ 46.5657543  -57.10479622 -58.4930086   16.04828864 -41.97174421], y_next=[-10869.93416013], Current best Sphere=-0.9285597770676297
Iteration 139: x_next=[59.00303047 40.12966589 -1.2074095   4.27920155  2.76606869], y_next=[-5119.16822881], Current best Sphere=-0.9285597770676297
Iteration 140: x_next=[-23.56827475 -17.5389237  -18.27271358   4.09559725 -22.31468187], y_next=[-1711.68842468], Current best Sphere=-0.9285597770676297
Iteration 141: x_next=[  0.93067512  24.41116978  38.66258489 -13.92030181 -31.97599853], y_next=[-3307.80612094], Current best Sphere=-0.9285597770676297
Iteration 142: x_next=[22.23229187 -3.63743171 11.53421558  8.22150413 -4.09546716], y_next=[-724.90982152], Current best Sphere=-0.9285597770676297
Iteration 143: x_next=[28.71524456 13.05382904 47.77118437 11.53375191 -2.07541452], y_next=[-3414.38855688], Current best Sphere=-0.9285597770676297
Iteration 144: x_next=[-32.34832819 -18.63469163 -16.48720833 -44.1315924   40.10000958], y_next=[-5221.10232397], Current best Sphere=-0.9285597770676297
Iteration 145: x_next=[ 10.27725245  17.37617273  25.11211424 -16.5951225    1.46097278], y_next=[-1315.70411045], Current best Sphere=-0.9285597770676297
Iteration 146: x_next=[-13.79452236  12.67632047  -8.29864078 -10.07111777  -2.96261768], y_next=[-530.04990346], Current best Sphere=-0.9285597770676297
Iteration 147: x_next=[-17.04054367   5.56079219   0.61031198   0.20216296 -17.08110762], y_next=[-613.48012619], Current best Sphere=-0.9285597770676297
Iteration 148: x_next=[ 13.69976111 -24.49121031  35.33942459  -4.96809324   0.6398616 ], y_next=[-2061.46914074], Current best Sphere=-0.9285597770676297
Iteration 149: x_next=[46.76213864 -7.31301949 14.98294949 56.05577137 19.53853811], y_next=[-5988.67061469], Current best Sphere=-0.9285597770676297
Iteration 150: x_next=[  1.67176777  34.0379012  -15.27847833 -24.31036441  -7.22692788], y_next=[-2038.02773], Current best Sphere=-0.9285597770676297
Iteration 151: x_next=[-18.15167691  -1.97725117 -28.16656285  34.48064122   7.04694067], y_next=[-2365.3221519], Current best Sphere=-0.9285597770676297
Iteration 152: x_next=[-29.72117106  56.88086786  55.98261408  34.54225672 -18.20384245], y_next=[-8777.38159539], Current best Sphere=-0.9285597770676297
Iteration 153: x_next=[ -3.96715448 -19.32804681 -17.0007628    5.89480668 -15.62990286], y_next=[-957.38025301], Current best Sphere=-0.9285597770676297
Iteration 154: x_next=[-46.1072289  -37.75583268   8.49576705 -28.92162971  -6.74310747], y_next=[-4505.48767992], Current best Sphere=-0.9285597770676297
Iteration 155: x_next=[ -0.08917586 -13.25431508 -12.30773595 -11.72602025   8.48719863], y_next=[-536.69727635], Current best Sphere=-0.9285597770676297
Iteration 156: x_next=[-16.11542789  15.03724024  -5.66941449  13.21176988  -0.85628329], y_next=[-693.25195543], Current best Sphere=-0.9285597770676297
Iteration 157: x_next=[ 18.63567947 -43.32282402   1.87689323  -5.68726537  21.34736753], y_next=[-2715.73344668], Current best Sphere=-0.9285597770676297
Iteration 158: x_next=[-57.17194108   6.87754939  19.08625666  17.58249317 -50.04349463], y_next=[-6493.71214655], Current best Sphere=-0.9285597770676297
Iteration 159: x_next=[ 10.94181134 -13.03454621  -7.3350929  -59.60310128   4.78176929], y_next=[-3918.82121759], Current best Sphere=-0.9285597770676297
Iteration 160: x_next=[ 16.06432072 -57.89097885 -31.89651063 -29.40208968  45.97506758], y_next=[-7605.00494009], Current best Sphere=-0.9285597770676297
Iteration 161: x_next=[-53.64094145  25.90480139 -36.67581331  26.66950014  40.00275034], y_next=[-7205.00688879], Current best Sphere=-0.9285597770676297
Iteration 162: x_next=[ 35.22560691  -7.90379962 -15.17608747 -13.26429883  26.00952961], y_next=[-2386.06431549], Current best Sphere=-0.9285597770676297
Iteration 163: x_next=[-58.12579436  35.13300746 -50.78384562 -11.60017263 -20.86789732], y_next=[-7761.96830279], Current best Sphere=-0.9285597770676297
Iteration 164: x_next=[ 48.87938283 -56.08114347  51.16549762  39.3448504  -34.73564091], y_next=[-10906.77886694], Current best Sphere=-0.9285597770676297
Iteration 165: x_next=[ -8.8247539   -4.48183421   2.60046495 -51.84194334 -48.08199599], y_next=[-5104.1909651], Current best Sphere=-0.9285597770676297
Iteration 166: x_next=[  4.86921799  48.96596052 -28.08738757  19.29739185 -18.43659399], y_next=[-3922.57324388], Current best Sphere=-0.9285597770676297
Iteration 167: x_next=[-55.4780643    4.87985156  17.23983173 -46.00170789   8.30173053], y_next=[-5583.91622681], Current best Sphere=-0.9285597770676297
Iteration 168: x_next=[-17.48843398  -3.27609919   6.51992015  10.02833564  -4.86109553], y_next=[-483.28527305], Current best Sphere=-0.9285597770676297
Iteration 169: x_next=[-29.65673039  13.92593045  18.36651569   9.61299335  11.92366356], y_next=[-1645.36548891], Current best Sphere=-0.9285597770676297
Iteration 170: x_next=[-14.27660211  -3.58677025 -31.59092476  -4.73799649  16.77396485], y_next=[-1518.48732334], Current best Sphere=-0.9285597770676297
Iteration 171: x_next=[ 17.07823863  11.76768659  10.86429974 -26.86607378  29.58441729], y_next=[-2145.20135788], Current best Sphere=-0.9285597770676297
Iteration 172: x_next=[  5.17134523   8.93757601 -27.75123578  31.60906428 -18.19735876], y_next=[-2207.030974], Current best Sphere=-0.9285597770676297
Iteration 173: x_next=[  1.69401357  17.76134646 -48.69210462  10.65501539  11.33938457], y_next=[-2931.36715796], Current best Sphere=-0.9285597770676297
Iteration 174: x_next=[-31.72507035 -10.13500536  44.00963121   2.00774636 -29.09740298], y_next=[-3896.73596666], Current best Sphere=-0.9285597770676297
