START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 10.           3.33505548 -10.         -10.          10.        ], y_next=-421.57884249612385, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.          -5.88554394  10.           4.56155827], y_next=-3706.3810827816847, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.           8.22744407 -10.          -1.4466128   10.        ], y_next=-11881.980418968971, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-10.         -10.          10.           6.57257201  -9.44092045], y_next=-12499.571193863188, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           4.65898787  -3.34803819  10.        ], y_next=-11660.778759992772, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10. -10.  10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[ 10. -10.  10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[-10.         -10.          10.         -10.          -5.28892017], y_next=-1219732.2799322947, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ -1.27547298  10.         -10.         -10.          10.        ], y_next=-402.1989504260336, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[ 10.  10.  10. -10.  10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[  0.45023823   0.56387579  10.         -10.           0.70678155], y_next=-242.67494162484508, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[ 10.  10. -10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[  3.23212623 -10.           0.05233159  10.          -1.96597709], y_next=-2372.895006620197, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[  0.71050402  10.           1.62887934   0.51369859 -10.        ], y_next=-15918.04749393311, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[ -2.20924058   0.21848492  -0.35256515 -10.          10.        ], y_next=-383.0879308015256, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[  1.05941279 -10.          10.          -0.9192401    1.49851948], y_next=-3319.4754427158073, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[ 10.          10.          -1.86603444 -10.           1.12000869], y_next=-954.2419151868507, Current best Zakharov=-69.19292302861088
