record_idx,time_h,Q_obs,Q_pred
0,0.0,0.0,0.0
0,0.5,202.32970756963002,0.9700735140155649
0,1.0,464.5757791687638,2.3266381402850302
0,2.0,1193.3331037644784,880.7958190380001
0,3.0,1674.2430183382928,1332.5920234697926
0,4.0,2277.658231031062,1666.0736825198137
0,5.0,2689.3351124118763,1943.1421766453216
0,6.0,3239.848710809614,2185.360729874034
1,0.0,0.0,0.0
1,0.5,142.53719695878,0.9706958889520462
1,1.0,391.38180281936025,2.335198029269523
1,2.0,935.7850980782929,880.7912530641651
1,3.0,1261.1204433825148,1332.5890055311088
1,4.0,1739.296320218919,1666.0712686534246
1,5.0,2401.110692476092,1943.140106967392
1,6.0,2871.5621428769723,2185.3588895929443
2,0.0,0.0,0.0
2,0.5,181.73856363249791,0.9721725522636857
2,1.0,433.0454768632609,2.3556064970155846
2,2.0,846.6902901477175,880.797660829465
2,3.0,1441.0552368710644,1332.5932408278627
2,4.0,2102.4939331401138,1666.074656211369
2,5.0,2573.9099269324497,1943.1430115003386
2,6.0,3058.493410514592,2185.3614721963622
3,0.0,0.0,0.0
3,0.5,187.7520813873321,0.9704877337289484
3,1.0,466.78682562970454,2.3323324983938956
3,2.0,1234.180798991803,880.7892147397849
3,3.0,1719.7616757383635,1332.5876582774379
3,4.0,2254.8485892388276,1666.0701910674375
3,5.0,2801.7449591466334,1943.1391830325272
3,6.0,3234.4014361046247,2185.3580680643568
4,0.0,0.0,0.0
4,0.5,211.5486676494579,0.9698674481723987
4,1.0,474.77114734029874,2.3238091628265334
4,2.0,1052.4906148149266,880.8106420576117
4,3.0,1482.4754734745536,1332.6018209945244
4,4.0,2066.766680838096,1666.0815189800908
4,5.0,2606.024232262436,1943.1488957256179
4,6.0,3305.1355806718707,2185.366704234627
5,0.0,0.0,0.0
5,0.5,194.94732666757088,0.9690501291259421
5,1.0,512.4616973911312,2.312612874863851
5,2.0,1136.3666938877832,881.0315716720436
5,3.0,1513.7597991937823,1332.747859151859
5,4.0,2089.599115440656,1666.198328720814
5,5.0,2562.0669623483896,1943.2490508689784
5,6.0,3092.064125453406,2185.455759039846
