benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
sphere,5,Adaptive,30,30,1273.415,2026-05-29T10:13:33.125956
sphere,5,Adaptive,31,30,1328.811,2026-05-29T10:35:41.941190
sphere,5,Adaptive,32,30,950.438,2026-05-29T10:51:32.385979
sphere,5,Adaptive,33,30,977.154,2026-05-29T11:07:49.546157
sphere,5,Adaptive,34,30,1010.106,2026-05-29T11:24:39.671674
sphere,5,Adaptive,35,30,931.907,2026-05-29T11:40:11.582545
sphere,5,Adaptive,36,30,565.362,2026-05-29T11:49:36.948176
sphere,5,Adaptive,37,30,509.118,2026-05-29T11:58:06.068782
sphere,5,Adaptive,38,30,514.615,2026-05-29T12:06:40.685969
sphere,5,Adaptive,39,30,539.185,2026-05-29T12:15:39.876304
