benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,30,1,1,-32.76797213,-32.76792762,-32.76799963,,
ackley,3,Adaptive,30,1,2,-32.24068111,-32.76792523,-32.76799985,,
ackley,3,Adaptive,30,1,3,-31.43881794,-32.76792523,-32.76799985,,
ackley,3,Adaptive,30,1,4,-24.48608872,-32.56894431,-32.7679822,,
ackley,3,Adaptive,30,1,5,-28.7075688,-32.76799447,-32.76322691,,
ackley,3,Adaptive,30,1,6,-15.94665566,-31.65516423,-32.76082091,,
ackley,3,Adaptive,30,2,1,32.72272571,-3.03345509,-32.70431694,,
ackley,3,Adaptive,30,2,2,32.7672922,-4.93209007,-32.75571514,,
ackley,3,Adaptive,30,2,3,32.76796827,-0.76484268,-31.87692798,,
ackley,3,Adaptive,30,2,4,-32.67491863,0.15045689,27.89150393,,
ackley,3,Adaptive,30,2,5,32.75571294,12.60345209,32.73863025,,
ackley,3,Adaptive,30,2,6,-32.66694136,1.79026333,29.83687824,,
ackley,3,Adaptive,30,3,1,-32.76799982,32.76773088,-32.76789459,,
ackley,3,Adaptive,30,3,2,-31.78240658,32.76782403,-32.7679911,,
ackley,3,Adaptive,30,3,3,-29.64415925,32.76773088,-32.76789344,,
ackley,3,Adaptive,30,3,4,-18.7674266,15.84453096,-32.76799814,,
ackley,3,Adaptive,30,3,5,-17.6540675,15.60628176,-32.76798905,,
ackley,3,Adaptive,30,3,6,-15.80637708,1.46281051,-32.76799284,,
ackley,3,Adaptive,30,4,1,32.75976028,-32.56736909,-12.98326472,,
ackley,3,Adaptive,30,4,2,-32.71306286,-32.76744222,-10.80784254,,
ackley,3,Adaptive,30,4,3,32.43579123,-32.41886143,-14.01808846,,
ackley,3,Adaptive,30,4,4,-32.48069112,31.77970014,10.9319288,,
ackley,3,Adaptive,30,4,5,32.68778131,32.71502556,13.39872515,,
ackley,3,Adaptive,30,4,6,-32.76795071,-32.5311822,-13.26944628,,
ackley,3,Adaptive,30,5,1,-32.76799431,32.76677754,32.76794771,,
ackley,3,Adaptive,30,5,2,-32.76799431,32.55727455,32.63689271,,
ackley,3,Adaptive,30,5,3,-32.30430749,31.9408909,32.76799357,,
ackley,3,Adaptive,30,5,4,-32.76774719,10.63586407,13.5830054,,
ackley,3,Adaptive,30,5,5,-31.58029502,-1.46165778,-25.60018044,,
ackley,3,Adaptive,30,5,6,-32.71113205,11.54281213,32.33325783,,
ackley,3,Adaptive,30,6,1,-10.00852812,-32.76653556,-8.32002826,,
ackley,3,Adaptive,30,6,2,-7.46328803,-32.76576959,-9.18495792,,
ackley,3,Adaptive,30,6,3,-6.33659738,-32.70892832,-9.09146969,,
ackley,3,Adaptive,30,6,4,2.53709349,-32.75647354,-17.57374924,,
ackley,3,Adaptive,30,6,5,3.01520338,-32.76710232,-19.14752044,,
ackley,3,Adaptive,30,6,6,-7.46328803,-32.76576959,-9.18495792,,
ackley,3,Adaptive,30,7,1,32.76504707,32.76797788,-32.767967,,
ackley,3,Adaptive,30,7,2,31.77229641,32.76791285,-32.767967,,
ackley,3,Adaptive,30,7,3,30.72286546,32.76791285,-32.76798935,,
ackley,3,Adaptive,30,7,4,20.22932169,-32.73433375,32.73612618,,
ackley,3,Adaptive,30,7,5,4.0127892,32.66292231,32.75453586,,
ackley,3,Adaptive,30,7,6,30.0532997,-32.76794633,32.76625233,,
ackley,3,Adaptive,30,8,1,-8.73923742,-3.80237796,32.28892632,,
ackley,3,Adaptive,30,8,2,-6.70679043,-6.43490386,30.41539123,,
ackley,3,Adaptive,30,8,3,-7.45636003,-5.90106802,29.43866084,,
ackley,3,Adaptive,30,8,4,25.45576214,32.45183744,32.76517879,,
ackley,3,Adaptive,30,8,5,-10.61960374,-27.20040992,32.74850779,,
ackley,3,Adaptive,30,8,6,-13.16936853,-23.46864719,32.76799792,,
ackley,3,Adaptive,30,9,1,32.76729033,-32.76798143,-32.76798247,,
ackley,3,Adaptive,30,9,2,32.76782629,-32.38537047,-32.75941337,,
ackley,3,Adaptive,30,9,3,3.86058837,3.41201727,-7.14281937,,
ackley,3,Adaptive,30,9,4,32.16139286,-22.94327052,-30.76011952,,
ackley,3,Adaptive,30,9,5,32.76084636,-19.0319857,-32.10198068,,
ackley,3,Adaptive,30,9,6,12.35508952,-2.78494949,-8.3508151,,
ackley,3,Adaptive,30,10,1,32.76727093,1.01252634,-3.33407899,,
ackley,3,Adaptive,30,10,2,32.7679287,1.01365123,-2.92612665,,
ackley,3,Adaptive,30,10,3,32.76705818,0.79970211,-2.29863674,,
ackley,3,Adaptive,30,10,4,32.7679988,-0.33227105,-5.06942249,,
ackley,3,Adaptive,30,10,5,32.76798561,25.98798,11.63042348,,
ackley,3,Adaptive,30,10,6,32.76798561,9.41763408,11.63042348,,
ackley,3,Adaptive,30,11,1,-32.76755703,-32.70273035,32.65899809,,
ackley,3,Adaptive,30,11,2,-32.76799936,-32.55451195,32.76347161,,
ackley,3,Adaptive,30,11,3,-32.76799577,-31.68573969,31.00310624,,
ackley,3,Adaptive,30,11,4,-32.76799683,-23.85354089,31.00310624,,
ackley,3,Adaptive,30,11,5,-32.76568165,-23.94752599,23.79701102,,
ackley,3,Adaptive,30,11,6,2.89994318,-5.72152751,-15.82715719,,
ackley,3,Adaptive,30,12,1,3.80684754,6.18634528,-1.65285131,,
ackley,3,Adaptive,30,12,2,3.80684754,6.18634528,-1.27064402,,
ackley,3,Adaptive,30,12,3,3.7671211,5.55773654,-3.38245139,,
ackley,3,Adaptive,30,12,4,23.82002159,-4.74039765,23.68511357,,
ackley,3,Adaptive,30,12,5,3.70144327,11.61441818,4.24676155,,
ackley,3,Adaptive,30,12,6,24.56472043,-7.13581776,24.5837413,,
ackley,3,Adaptive,30,13,1,3.62236565,3.54416828,-0.99628465,,
ackley,3,Adaptive,30,13,2,3.62236565,4.0173173,-0.99628465,,
ackley,3,Adaptive,30,13,3,3.68762746,2.92295604,-1.01874606,,
ackley,3,Adaptive,30,13,4,2.87593793,3.9745809,-0.99628465,,
ackley,3,Adaptive,30,13,5,12.73646253,-20.48575526,-32.73030907,,
ackley,3,Adaptive,30,13,6,2.01221277,-5.30145175,-0.64687397,,
ackley,3,Adaptive,30,14,1,-0.15766683,1.18914724,0.10673971,,
ackley,3,Adaptive,30,14,2,-0.47027904,1.18880281,0.10631626,,
ackley,3,Adaptive,30,14,3,-0.66610402,1.18993626,0.1279075,,
ackley,3,Adaptive,30,14,4,-1.00227702,1.42585227,-0.08806357,,
ackley,3,Adaptive,30,14,5,-1.23175925,1.18914724,0.10631626,,
ackley,3,Adaptive,30,14,6,-6.61625965,15.31767277,15.22248899,,
ackley,3,Adaptive,30,15,1,-1.57051219,0.97732967,2.95521492,,
ackley,3,Adaptive,30,15,2,-1.35773339,1.32303362,2.64269772,,
ackley,3,Adaptive,30,15,3,-2.27892455,1.61936351,1.63934175,,
ackley,3,Adaptive,30,15,4,-1.35773339,1.32303362,2.04377506,,
ackley,3,Adaptive,30,15,5,-1.57597152,1.06061704,3.7058485,,
ackley,3,Adaptive,30,15,6,6.00045261,-0.82076704,17.26870821,,
ackley,3,Adaptive,30,16,1,-0.28877226,0.82528579,0.15915172,,
ackley,3,Adaptive,30,16,2,-1.07063097,0.1567625,-0.61800559,,
ackley,3,Adaptive,30,16,3,-1.91396018,0.89229592,-0.809898,,
ackley,3,Adaptive,30,16,4,-1.117688,-0.36401066,-0.91847262,,
ackley,3,Adaptive,30,16,5,-2.48014725,0.95550096,-0.809898,,
ackley,3,Adaptive,30,16,6,-2.89858814,-1.02836791,-4.41070909,,
ackley,3,Adaptive,30,17,1,-0.35664669,0.60577305,-0.21877387,,
ackley,3,Adaptive,30,17,2,0.43659638,-0.57684221,0.21417726,,
ackley,3,Adaptive,30,17,3,1.23541263,-0.57684221,-0.44875346,,
ackley,3,Adaptive,30,17,4,-0.26478403,-1.85706387,0.21417726,,
ackley,3,Adaptive,30,17,5,1.34443305,-1.58247478,-0.1960131,,
ackley,3,Adaptive,30,17,6,-6.09139195,5.61092461,-1.41396027,,
ackley,3,Adaptive,30,18,1,-0.54795999,18.79215725,-0.81812404,,
ackley,3,Adaptive,30,18,2,-0.59548351,20.84726664,-0.81812404,,
ackley,3,Adaptive,30,18,3,-0.56612305,17.26413873,-0.63145346,,
ackley,3,Adaptive,30,18,4,-0.6976234,13.78206852,-0.67512328,,
ackley,3,Adaptive,30,18,5,-3.48548372,32.53767102,-8.18856198,,
ackley,3,Adaptive,30,18,6,14.41832785,30.25362946,-17.0424734,,
ackley,3,Adaptive,30,19,1,-0.0752393,-0.42641044,-0.53788024,,
ackley,3,Adaptive,30,19,2,-0.09391275,-0.50214093,1.00388311,,
ackley,3,Adaptive,30,19,3,-0.09389229,0.42337743,-2.07003067,,
ackley,3,Adaptive,30,19,4,1.24135223,-1.11830737,2.12918545,,
ackley,3,Adaptive,30,19,5,5.87475689,-6.75085099,3.85566974,,
ackley,3,Adaptive,30,19,6,7.02570324,-2.92262506,1.86199167,,
ackley,3,Adaptive,30,20,1,0.33742368,0.32321891,0.15392559,,
ackley,3,Adaptive,30,20,2,0.43899468,0.33382511,-0.10237055,,
ackley,3,Adaptive,30,20,3,0.64133985,0.4565231,1.68082332,,
ackley,3,Adaptive,30,20,4,5.62408108,-0.30170558,6.8694511,,
ackley,3,Adaptive,30,20,5,5.63971977,0.07880136,7.65782953,,
ackley,3,Adaptive,30,20,6,6.11467617,9.47858705,-23.2923823,,
ackley,3,Adaptive,30,21,1,0.25962632,-0.1237319,-0.19681376,,
ackley,3,Adaptive,30,21,2,0.25962632,-0.24934391,-1.29840583,,
ackley,3,Adaptive,30,21,3,1.61092614,-0.13268692,-1.26720039,,
ackley,3,Adaptive,30,21,4,-0.37969874,-1.36635155,1.37708973,,
ackley,3,Adaptive,30,21,5,-9.90208231,-10.12382139,5.89199595,,
ackley,3,Adaptive,30,21,6,-1.91828724,-2.67874178,1.70927596,,
ackley,3,Adaptive,30,22,1,0.12279264,-0.22418271,-0.5462424,,
ackley,3,Adaptive,30,22,2,1.15491502,-0.6307283,-1.17774755,,
ackley,3,Adaptive,30,22,3,-0.31085163,-1.81111648,-1.24184291,,
ackley,3,Adaptive,30,22,4,-0.31085163,-1.81111648,-1.26253257,,
ackley,3,Adaptive,30,22,5,-0.47413164,-1.7491283,-2.00309686,,
ackley,3,Adaptive,30,22,6,-0.28972477,-18.63055042,-5.45886311,,
ackley,3,Adaptive,30,23,1,0.13973257,0.21375561,-0.32835734,,
ackley,3,Adaptive,30,23,2,-0.97781045,0.63638493,-0.26873007,,
ackley,3,Adaptive,30,23,3,-1.01483419,1.09867018,0.27691435,,
ackley,3,Adaptive,30,23,4,-0.97781045,1.84070315,-1.16445986,,
ackley,3,Adaptive,30,23,5,1.53067819,0.13944261,2.21342781,,
ackley,3,Adaptive,30,23,6,-12.17519103,-1.66433967,1.0458365,,
ackley,3,Adaptive,30,24,1,14.02036479,-4.92728192,6.62569462,,
ackley,3,Adaptive,30,24,2,15.34160285,-4.9250761,5.64452087,,
ackley,3,Adaptive,30,24,3,15.50284739,-4.43652781,6.33740381,,
ackley,3,Adaptive,30,24,4,0.82572817,0.44882846,-31.82787081,,
ackley,3,Adaptive,30,24,5,9.95627134,-4.52171392,4.47396419,,
ackley,3,Adaptive,30,24,6,-0.04438551,4.46129931,-4.99386693,,
ackley,3,Adaptive,30,25,1,0.07698974,0.0324891,-0.55336398,,
ackley,3,Adaptive,30,25,2,-0.74652489,-0.67752935,-0.87039474,,
ackley,3,Adaptive,30,25,3,0.04926855,-0.94471372,-1.57357303,,
ackley,3,Adaptive,30,25,4,-7.71046276,-8.7181914,-11.4029974,,
ackley,3,Adaptive,30,25,5,-7.76113716,-1.57222481,-8.0867262,,
ackley,3,Adaptive,30,25,6,-5.89965421,-1.71869961,-10.73882747,,
ackley,3,Adaptive,30,26,1,0.05432322,-0.01787975,-0.36599862,,
ackley,3,Adaptive,30,26,2,0.6650336,-0.18154777,-0.97287038,,
