benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,30,1,1,-512.88169027,587.02712097,576.7942319,197.54204166,120.40611258
griewank,5,HV-Pareto,30,1,2,-581.90759529,597.96432085,575.90636977,-360.84704106,142.56436242
griewank,5,HV-Pareto,30,1,3,-582.45655408,-197.32621759,-11.51791379,113.3856974,-11.59660947
griewank,5,HV-Pareto,30,1,4,-558.21444302,564.57248272,-198.928925,211.32560434,-14.17536405
griewank,5,HV-Pareto,30,1,5,-559.63120331,565.21114568,576.98350422,249.53599021,595.38146808
griewank,5,HV-Pareto,30,1,6,-559.24209013,564.57248272,137.62524713,215.33765789,440.20983505
griewank,5,HV-Pareto,30,2,1,-327.84012286,-51.28533432,8.92129842,384.19789999,-106.98280489
griewank,5,HV-Pareto,30,2,2,-579.72268578,-308.84127726,403.70635475,324.7518013,-181.27777498
griewank,5,HV-Pareto,30,2,3,-585.51063923,-308.84127726,403.70635475,342.41341911,-590.35835808
griewank,5,HV-Pareto,30,2,4,-324.8672577,-584.13700176,599.91628823,376.19271759,-553.65068824
griewank,5,HV-Pareto,30,2,5,-536.43576772,-157.96865375,310.55774116,317.44108338,-466.42681353
griewank,5,HV-Pareto,30,2,6,-577.25617569,-156.46859122,577.68974987,451.50512415,-587.80717828
griewank,5,HV-Pareto,30,3,1,597.77844795,536.49080597,597.64917064,488.55035006,-588.09793563
griewank,5,HV-Pareto,30,3,2,597.80230868,586.22864523,90.73279534,-563.80110662,-492.46853779
griewank,5,HV-Pareto,30,3,3,595.01067918,-211.5355143,166.41195632,548.02023711,-20.66402868
griewank,5,HV-Pareto,30,3,4,575.8820318,-454.46994862,25.57770031,281.57847411,46.83747664
griewank,5,HV-Pareto,30,3,5,597.77818237,584.53199369,599.70954339,-554.47998099,-589.32845994
griewank,5,HV-Pareto,30,3,6,592.51767317,-452.37560737,-144.71469026,590.15673071,526.92874903
griewank,5,HV-Pareto,30,4,1,-503.34015337,80.14939099,-553.04939709,-208.22143112,599.63143895
griewank,5,HV-Pareto,30,4,2,-335.10335413,43.54716231,-369.07207466,-1.23963781,384.40372099
griewank,5,HV-Pareto,30,4,3,-503.34015337,80.14939099,-366.12511434,-205.46131907,596.61054196
griewank,5,HV-Pareto,30,4,4,-274.80321848,44.15639628,-129.10294861,1.97551279,522.4351083
griewank,5,HV-Pareto,30,4,5,-504.63655631,53.74613342,-369.10119023,-29.69968442,522.11205705
griewank,5,HV-Pareto,30,4,6,-506.64044919,80.44412387,-553.63737266,-498.07741547,599.63143895
griewank,5,HV-Pareto,30,5,1,599.50833234,34.10758386,-359.40886782,-32.7139616,599.77949304
griewank,5,HV-Pareto,30,5,2,213.08497607,-24.53311826,-68.02456791,140.8906711,235.67675865
griewank,5,HV-Pareto,30,5,3,598.90134481,-372.17163354,-400.7634249,164.38574407,582.83332997
griewank,5,HV-Pareto,30,5,4,511.1141173,-19.4844362,-361.88409422,-29.2907792,482.61799355
griewank,5,HV-Pareto,30,5,5,195.38157271,-31.49019849,-390.70547573,125.54884777,211.64376993
griewank,5,HV-Pareto,30,5,6,248.34501415,-17.48719161,-390.70547573,125.54884777,479.83614508
griewank,5,HV-Pareto,30,6,1,-113.86960624,489.24943424,-231.98404904,330.05492561,54.84803492
griewank,5,HV-Pareto,30,6,2,-48.93824242,566.85703086,-572.47344182,330.6210937,53.23889368
griewank,5,HV-Pareto,30,6,3,101.36024862,14.90356978,-479.19557769,356.50338356,6.65300918
griewank,5,HV-Pareto,30,6,4,101.36024862,14.90356978,-390.43097052,358.89010236,16.59052019
griewank,5,HV-Pareto,30,6,5,174.21081533,586.00525925,-574.97285168,359.18165388,-459.25780681
griewank,5,HV-Pareto,30,6,6,155.52427647,573.81609441,-592.50851728,330.6210937,-180.16236894
griewank,5,HV-Pareto,30,7,1,124.136763,-9.24277091,579.90046533,-338.06462907,71.5227928
griewank,5,HV-Pareto,30,7,2,4.7349577,50.72653383,495.08247929,-290.54547973,122.28406451
griewank,5,HV-Pareto,30,7,3,124.136763,-9.24277091,-54.93197117,-281.12969877,71.91904305
griewank,5,HV-Pareto,30,7,4,13.30395537,55.67494869,403.18586679,2.51552229,8.42592474
griewank,5,HV-Pareto,30,7,5,-545.74185858,-325.35237068,594.57212901,-223.47559446,487.17352178
griewank,5,HV-Pareto,30,7,6,-532.56768998,-400.42258974,594.27429744,-309.00878024,505.38709909
griewank,5,HV-Pareto,30,8,1,-199.04622119,-344.75034234,-39.29554677,-599.31575879,-599.03706274
griewank,5,HV-Pareto,30,8,2,-530.41052035,-408.79938278,524.56078753,-553.38368164,-578.64313719
griewank,5,HV-Pareto,30,8,3,-246.67305784,-43.87559362,343.72950256,-554.29229268,-265.90427741
griewank,5,HV-Pareto,30,8,4,-212.60635184,-319.55682741,-45.60668727,-569.00277886,3.43620646
griewank,5,HV-Pareto,30,8,5,-419.35634838,-508.79476674,-23.50626854,-15.10453975,35.61933461
griewank,5,HV-Pareto,30,8,6,-530.41052035,-407.99730128,76.95782768,-553.38368164,-588.83357185
griewank,5,HV-Pareto,30,9,1,451.91709969,218.4680238,319.19766649,-540.09842904,504.41301913
griewank,5,HV-Pareto,30,9,2,287.45743853,112.1109823,-209.11572068,-599.00075979,4.37197748
griewank,5,HV-Pareto,30,9,3,287.45743853,112.1109823,-197.31690609,-421.84083341,7.43583681
griewank,5,HV-Pareto,30,9,4,298.59453712,-2.21812338,-193.33471696,-18.74217077,7.35970955
griewank,5,HV-Pareto,30,9,5,586.92958852,52.09768374,-208.84275518,-546.39374208,7.77837164
griewank,5,HV-Pareto,30,9,6,501.28603722,229.09321598,481.00399129,-595.14055366,551.35193743
griewank,5,HV-Pareto,30,10,1,575.39892668,-597.33884985,-597.21782324,-62.12297479,-161.63666479
griewank,5,HV-Pareto,30,10,2,-40.46621835,-208.8549,-484.82307497,17.74202698,-34.7677358
griewank,5,HV-Pareto,30,10,3,-107.64086322,-208.8549,-588.00972805,-182.20400615,-34.7677358
griewank,5,HV-Pareto,30,10,4,-14.2765996,-441.37786974,-560.55988942,-42.53684815,-156.2952372
griewank,5,HV-Pareto,30,10,5,575.39892668,-507.52252997,-584.04635089,-529.14765487,-598.11562798
griewank,5,HV-Pareto,30,10,6,496.89920063,-586.78320048,-597.21782324,-25.47032207,-599.12697107
griewank,5,HV-Pareto,30,11,1,-167.51433183,127.28785469,52.91676855,-23.46901144,-575.86909405
griewank,5,HV-Pareto,30,11,2,347.60831407,135.66957063,70.98844567,-49.50226431,-22.40249884
griewank,5,HV-Pareto,30,11,3,81.63037265,580.69604897,52.91184381,-598.4549268,-435.7399288
griewank,5,HV-Pareto,30,11,4,25.61965367,587.38458116,57.85812126,-28.79162167,-577.30874716
griewank,5,HV-Pareto,30,11,5,138.88122748,22.16770791,69.87808809,-80.47686485,-437.69457467
griewank,5,HV-Pareto,30,11,6,-180.64823664,593.99897416,70.30194528,-581.43916623,-472.40876564
griewank,5,HV-Pareto,30,12,1,-586.63961737,538.59241515,-392.23140185,39.37293218,-105.82329774
griewank,5,HV-Pareto,30,12,2,-565.94441339,-31.98446164,54.85946728,129.72013893,114.63910944
griewank,5,HV-Pareto,30,12,3,-541.15665122,4.47044654,-545.64698075,90.60586019,-104.71422386
griewank,5,HV-Pareto,30,12,4,-582.0575132,68.54113459,-355.83665184,76.68881127,-105.81958908
griewank,5,HV-Pareto,30,12,5,-585.86990803,-3.81636267,-139.67121436,12.03468983,-104.78507987
griewank,5,HV-Pareto,30,12,6,-565.95701377,598.91870601,-546.62568829,174.33089528,-104.78050884
griewank,5,HV-Pareto,30,13,1,-279.39684286,395.82240917,-198.51648059,-29.76304432,-70.48599267
griewank,5,HV-Pareto,30,13,2,-198.72702018,403.45698219,-211.41277479,563.62863772,596.73019489
