benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,30,1,1,-32.40351757,-10.39024107,32.39772694,-23.64579692,-9.93282659
ackley,5,HV-Pareto,30,1,2,-24.07280236,-24.54797769,-2.07340569,12.59755548,-3.4911663
ackley,5,HV-Pareto,30,1,3,-23.92888044,-21.59381655,-2.07340569,15.03935194,27.90163
ackley,5,HV-Pareto,30,1,4,-23.78709355,-20.56459955,32.47190629,15.03935194,32.49308024
ackley,5,HV-Pareto,30,1,5,-32.22796268,-23.23251392,32.75027789,20.33456782,32.51061592
ackley,5,HV-Pareto,30,1,6,-32.64542977,-19.56337685,32.18062148,13.7494709,-9.80746271
ackley,5,HV-Pareto,30,2,1,23.4521364,8.75217679,1.62900097,32.76618564,-19.46313266
ackley,5,HV-Pareto,30,2,2,25.18485961,7.33864976,27.22841034,32.76763034,-16.30087829
ackley,5,HV-Pareto,30,2,3,30.26966993,18.86834751,22.90261992,32.75522664,-32.49522624
ackley,5,HV-Pareto,30,2,4,25.72657087,25.60873935,30.24042476,32.76727606,-32.7003782
ackley,5,HV-Pareto,30,2,5,24.32191521,21.7770704,29.35879316,32.7671159,-32.68666248
ackley,5,HV-Pareto,30,2,6,24.32191521,32.48865567,29.13748137,32.7671159,-32.68666248
ackley,5,HV-Pareto,30,3,1,-32.43152556,17.30351111,-32.50178595,32.67705458,32.56642853
ackley,5,HV-Pareto,30,3,2,30.87793818,-31.54105297,-32.69738642,32.76065563,15.68108501
ackley,5,HV-Pareto,30,3,3,30.87793818,-31.52420282,-32.1516294,32.67021563,21.49926691
ackley,5,HV-Pareto,30,3,4,26.55261202,-32.75885569,-32.67269095,32.59464961,30.51000675
ackley,5,HV-Pareto,30,3,5,26.1867371,-32.74396169,-32.41724422,32.59346823,32.75225085
ackley,5,HV-Pareto,30,3,6,-32.73393128,19.58874376,-32.74767545,32.62688418,32.11590528
ackley,5,HV-Pareto,30,4,1,23.23729404,8.24860145,-22.95273101,12.19983953,-11.70008172
ackley,5,HV-Pareto,30,4,2,-23.76094981,0.98014724,-21.85104891,12.07808647,-11.65601974
ackley,5,HV-Pareto,30,4,3,26.97562217,32.75310707,-28.34730978,11.07299045,-17.8263501
ackley,5,HV-Pareto,30,4,4,-30.98021619,29.76548605,-22.7123156,-32.76699061,-9.87560357
ackley,5,HV-Pareto,30,4,5,26.97562217,8.65447683,-28.37358514,8.83215848,-11.99731347
ackley,5,HV-Pareto,30,4,6,-24.93433689,32.12903295,-28.60747539,12.21591643,-12.4600834
ackley,5,HV-Pareto,30,5,1,-18.89276235,10.31242753,-11.05446533,8.29810651,-12.45781787
ackley,5,HV-Pareto,30,5,2,-10.09101309,8.96098763,21.75998902,-1.13663776,31.7428297
ackley,5,HV-Pareto,30,5,3,-10.09101309,8.96098763,12.48086318,-1.13663776,31.7428297
ackley,5,HV-Pareto,30,5,4,-9.37074016,-0.12433408,-19.02849143,1.35676778,32.23251462
ackley,5,HV-Pareto,30,5,5,31.62429093,0.78321478,-20.35677483,-29.86412403,-22.82545313
ackley,5,HV-Pareto,30,5,6,-19.99975655,0.6789273,-23.66864978,8.44796036,32.45917025
ackley,5,HV-Pareto,30,6,1,-29.98795816,5.0788516,4.83662417,7.66721856,-32.74513403
ackley,5,HV-Pareto,30,6,2,-27.44611959,3.95077694,10.643809,8.54531774,-5.92633939
ackley,5,HV-Pareto,30,6,3,-31.57707882,24.40956337,21.15157843,-4.07916843,-32.50074682
ackley,5,HV-Pareto,30,6,4,-30.66823746,27.66333227,20.92606052,-3.2909,-5.78403509
ackley,5,HV-Pareto,30,6,5,-26.29551458,31.10025223,32.4530792,-30.98012429,-5.53585394
ackley,5,HV-Pareto,30,6,6,-31.29161735,21.03009675,-0.15307152,-2.80823506,-32.50074682
ackley,5,HV-Pareto,30,7,1,-19.5496984,25.36718822,-2.91419134,32.53046144,32.70296669
ackley,5,HV-Pareto,30,7,2,-26.56306443,2.82432923,-1.64341893,32.66532682,31.66386251
ackley,5,HV-Pareto,30,7,3,-32.0390027,11.15775587,-1.65992291,32.65760327,32.75512038
ackley,5,HV-Pareto,30,7,4,-12.54910352,9.1715405,-2.08852089,31.66365468,2.91993771
