benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,30,1,1,1.03822125,-6.65777332,-0.82756738,-6.09420074,-1.89268742
zakharov,5,Adaptive,30,1,2,-1.64756596,-6.39792983,-0.760461,-6.2859442,-3.31147608
zakharov,5,Adaptive,30,1,3,1.28705218,-7.9290909,-0.09169641,-9.45673286,-3.27215324
zakharov,5,Adaptive,30,1,4,-8.88918534,-9.98264455,-6.67922433,-8.88421042,9.74232407
zakharov,5,Adaptive,30,1,5,0.46777351,-8.43083738,-2.13888985,-8.68852211,-3.27339133
zakharov,5,Adaptive,30,1,6,-9.98837113,-9.98039977,5.47321089,-9.99778472,-8.88638068
zakharov,5,Adaptive,30,2,1,5.36730349,4.15392043,-5.78138859,2.48146895,5.18403743
zakharov,5,Adaptive,30,2,2,8.35897698,4.02422563,-6.17235155,2.518589,5.12492896
zakharov,5,Adaptive,30,2,3,8.35897698,3.90353463,-6.13686856,2.47764233,6.59825846
zakharov,5,Adaptive,30,2,4,9.99866901,8.66265397,-9.98605758,5.33309357,9.99803725
zakharov,5,Adaptive,30,2,5,9.99595411,9.63917784,-9.99119811,6.67252751,9.99888716
zakharov,5,Adaptive,30,2,6,8.19603076,5.02427347,-6.06859045,3.09800678,9.96057781
zakharov,5,Adaptive,30,3,1,9.52301534,4.28756153,-8.14929637,1.54760517,5.31514127
zakharov,5,Adaptive,30,3,2,9.56927167,4.22851513,-8.19401981,1.48239102,5.50846778
zakharov,5,Adaptive,30,3,3,9.20310111,-9.48868282,-6.32656992,-8.41070343,9.99978788
zakharov,5,Adaptive,30,3,4,9.99751466,7.30253755,9.0098712,-9.34873853,9.99985155
zakharov,5,Adaptive,30,3,5,9.56927167,4.22851513,-8.19401981,1.48239102,5.50846778
zakharov,5,Adaptive,30,3,6,9.76291652,-9.15236656,-9.89075005,-8.41176796,9.99975185
zakharov,5,Adaptive,30,4,1,7.91048467,-5.98645685,-6.73232245,-3.29034042,8.26409105
zakharov,5,Adaptive,30,4,2,7.67082553,-6.64203512,-7.12118861,-3.29034042,8.26409105
zakharov,5,Adaptive,30,4,3,7.98216772,-7.56058069,-7.33573999,-3.29034042,9.77105685
zakharov,5,Adaptive,30,4,4,9.96126353,9.2225526,9.0916254,9.9999728,-9.75416838
zakharov,5,Adaptive,30,4,5,9.99473407,-9.99176109,-8.47754582,3.57421397,-9.91752928
zakharov,5,Adaptive,30,4,6,9.95385651,-9.99639929,-9.73758145,6.15806793,-8.59494
zakharov,5,Adaptive,30,5,1,9.97900124,2.75217672,-8.96105198,0.30673552,6.01547327
zakharov,5,Adaptive,30,5,2,9.999147,3.33712951,-9.29399907,0.24036705,6.01547327
zakharov,5,Adaptive,30,5,3,9.99426865,1.03312869,-9.21288483,-0.12847389,6.11175782
zakharov,5,Adaptive,30,5,4,-8.95039957,9.9948355,9.9257726,9.946605,-4.50481335
zakharov,5,Adaptive,30,5,5,9.99848734,9.95874856,-9.99918096,-2.76063417,6.65049474
zakharov,5,Adaptive,30,5,6,8.73923497,9.99125938,-9.8956665,-2.93154175,6.10706331
zakharov,5,Adaptive,30,6,1,6.92631938,-0.28737704,-5.38898964,-2.99371573,1.89445463
zakharov,5,Adaptive,30,6,2,5.75031667,-0.34472056,-5.63364466,-2.98292315,1.70779727
zakharov,5,Adaptive,30,6,3,7.96189333,-0.06613147,-5.45292948,-2.1718619,1.10692461
zakharov,5,Adaptive,30,6,4,6.94873579,0.7556348,-3.40383088,-2.8445582,0.36921791
zakharov,5,Adaptive,30,6,5,9.96506597,9.59155499,-9.26750694,-9.93111519,-7.19535141
zakharov,5,Adaptive,30,6,6,9.87262097,9.5442659,-9.97275169,-8.91273828,-6.30811442
zakharov,5,Adaptive,30,7,1,8.88195677,-3.18101046,-4.77775015,-3.49777469,3.79627127
zakharov,5,Adaptive,30,7,2,9.4945004,-3.18101046,-4.77775015,-3.49777469,3.79627127
zakharov,5,Adaptive,30,7,3,9.82680646,-4.64274216,-4.52477392,-3.83750755,3.69739279
zakharov,5,Adaptive,30,7,4,9.49202009,-9.83270597,-8.60772125,-8.94560929,2.10197684
zakharov,5,Adaptive,30,7,5,9.82680646,-7.48358808,7.5411748,-1.49251127,3.69519612
zakharov,5,Adaptive,30,7,6,-8.49122971,-0.40640308,-9.99968954,-8.75798564,8.53777115
zakharov,5,Adaptive,30,8,1,5.39210115,-2.71782706,-3.36592612,-1.7284322,3.44756221
zakharov,5,Adaptive,30,8,2,5.39210115,-3.39331975,-3.36592612,-1.59924435,3.4162581
zakharov,5,Adaptive,30,8,3,5.23087228,-3.42450281,-0.66998073,-1.86810748,3.43970485
zakharov,5,Adaptive,30,8,4,8.02476066,-8.81137565,2.62111116,9.60977553,-2.14809618
zakharov,5,Adaptive,30,8,5,9.7123702,-2.71758723,-1.82054221,7.3786349,-1.72551769
zakharov,5,Adaptive,30,8,6,9.84693793,-3.56829504,-1.17608525,9.43220431,-2.49934786
zakharov,5,Adaptive,30,9,1,5.7968058,-0.63728516,-4.63941372,-1.63549142,2.74174156
zakharov,5,Adaptive,30,9,2,4.67937963,-2.44301016,-3.51983108,-1.46525531,2.28903135
zakharov,5,Adaptive,30,9,3,4.57640362,0.1102299,-2.61055409,0.65971217,1.01825787
zakharov,5,Adaptive,30,9,4,4.57640362,0.1102299,-0.49164085,0.65971217,1.01825787
zakharov,5,Adaptive,30,9,5,9.96394427,9.21807559,5.40735149,0.92335144,-1.04294417
zakharov,5,Adaptive,30,9,6,8.53268683,2.90781761,3.20478655,1.5120128,0.25536075
zakharov,5,Adaptive,30,10,1,7.13153767,-1.81644023,-3.73853154,-0.46319594,2.42641785
zakharov,5,Adaptive,30,10,2,8.22536431,-3.18799048,-3.83335237,-0.80898237,4.1320415
zakharov,5,Adaptive,30,10,3,8.22536431,-4.39936944,-3.83335237,-0.80898237,4.10875406
zakharov,5,Adaptive,30,10,4,9.82502073,-9.90045639,-9.74329765,8.33839503,8.18825988
zakharov,5,Adaptive,30,10,5,-4.23422875,-9.99688055,-9.99466713,-0.57155668,9.15815588
zakharov,5,Adaptive,30,10,6,2.19430851,-2.00142606,-9.9512948,-2.76155104,5.36027518
zakharov,5,Adaptive,30,11,1,7.29685826,-3.75759841,-4.52119867,-1.35338725,3.82165509
zakharov,5,Adaptive,30,11,2,6.71550507,-6.12206436,-5.67364093,-1.36999994,4.2422936
zakharov,5,Adaptive,30,11,3,6.71550507,-6.12206436,-7.27099224,-1.3532387,4.2422936
zakharov,5,Adaptive,30,11,4,-8.99307724,9.07571781,-9.91684359,-1.3976665,9.09809796
zakharov,5,Adaptive,30,11,5,0.73158251,-9.96617188,-9.98916825,6.2443497,0.60124721
zakharov,5,Adaptive,30,11,6,-9.99803922,-9.332615,-9.99556459,9.99939486,9.53261235
zakharov,5,Adaptive,30,12,1,7.34527646,-4.96387528,-9.99582565,-0.00510117135,2.52901391
zakharov,5,Adaptive,30,12,2,7.39669073,-5.43849718,-9.33205079,-0.000766485552,1.20055704
zakharov,5,Adaptive,30,12,3,7.18733442,-6.47059371,-9.99883541,0.4984896,2.34289807
zakharov,5,Adaptive,30,12,4,-9.99903816,-9.99946904,-9.99980368,9.04313494,9.89367672
zakharov,5,Adaptive,30,12,5,-8.12136992,-9.53617972,-9.99996938,0.33593741,9.49297166
zakharov,5,Adaptive,30,12,6,-9.03806972,-9.99210201,-9.99968846,0.02289592,9.6162156
zakharov,5,Adaptive,30,13,1,6.58268733,-3.04100869,-7.48405317,-1.63917468,8.61883239
zakharov,5,Adaptive,30,13,2,6.58268733,-3.04100869,-7.51234432,-1.63917468,9.6636306
zakharov,5,Adaptive,30,13,3,6.58268733,-3.04100869,-9.43157511,-1.63917468,9.98912642
zakharov,5,Adaptive,30,13,4,9.10441437,-8.58285203,7.46669731,-1.11393977,9.99948721
zakharov,5,Adaptive,30,13,5,9.53453944,-9.48643215,3.19459584,-1.80039937,9.99996672
zakharov,5,Adaptive,30,13,6,9.86978746,9.51061715,9.73228601,-5.84102723,9.88081312
zakharov,5,Adaptive,30,14,1,-1.82302742,-0.43175255,-4.41890756,9.2103898,-3.00067923
zakharov,5,Adaptive,30,14,2,-2.08824841,0.09463714,-4.4122372,9.56216566,-3.33477451
zakharov,5,Adaptive,30,14,3,-2.08824841,1.31254237,-4.4122372,9.56216566,-3.33477451
zakharov,5,Adaptive,30,14,4,9.99844842,9.99587462,9.9982435,-8.69028332,-6.58593118
zakharov,5,Adaptive,30,14,5,-5.64529481,0.13538455,-9.89993929,9.99273433,-1.98823819
zakharov,5,Adaptive,30,14,6,-9.93759813,8.53461086,-9.99972803,9.99797502,-1.74935764
zakharov,5,Adaptive,30,15,1,2.46484744,6.52551847,-9.97918939,-7.56599638,7.57320994
zakharov,5,Adaptive,30,15,2,1.90495154,6.52551847,-9.97918939,-7.56599638,7.57320994
zakharov,5,Adaptive,30,15,3,1.05166529,5.23732092,-9.99172543,-7.85575655,8.72154864
zakharov,5,Adaptive,30,15,4,-9.13074756,2.99589299,-9.9986487,4.97043901,8.77888234
zakharov,5,Adaptive,30,15,5,0.67746286,9.89061281,-9.40807238,9.96012191,-9.43664173
zakharov,5,Adaptive,30,15,6,1.23065388,-0.96049026,9.83271067,9.99278167,-9.80270295
zakharov,5,Adaptive,30,16,1,-6.35712791,6.10396901,-5.9236657,-2.47840836,4.70231099
zakharov,5,Adaptive,30,16,2,-6.35712791,6.10396901,-5.24792176,-3.50050165,4.70231099
zakharov,5,Adaptive,30,16,3,-7.47387981,6.7366082,-5.3713597,-2.58293603,4.44289693
zakharov,5,Adaptive,30,16,4,-9.92958176,9.94626658,3.86364313,-8.87708015,3.47624238
zakharov,5,Adaptive,30,16,5,-9.99793109,9.96202553,9.70292181,9.75522468,9.93008569
zakharov,5,Adaptive,30,16,6,-9.98410957,9.98936048,8.52693294,-9.52649372,3.00856108
zakharov,5,Adaptive,30,17,1,1.05282142,9.9703334,4.44557032,-9.99832205,1.1056569
zakharov,5,Adaptive,30,17,2,2.5946945,9.97480138,4.11215598,-9.99904623,0.9574334
zakharov,5,Adaptive,30,17,3,4.92570193,9.99936623,2.69677629,-9.99870164,2.80478101
zakharov,5,Adaptive,30,17,4,8.34952859,9.97268857,2.47825429,-9.99870164,2.70540419
zakharov,5,Adaptive,30,17,5,-9.9997376,9.99184297,6.06256245,2.31419233,-9.70907605
zakharov,5,Adaptive,30,17,6,-9.85857294,9.99981683,9.9274545,-9.96996799,-9.96862254
zakharov,5,Adaptive,30,18,1,10.0,10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,30,18,2,10.0,10.0,-10.0,-10.0,-10.0
zakharov,5,Adaptive,30,19,1,0.69110228,5.69400007,9.73398932,1.41503718,-6.35610652
zakharov,5,Adaptive,30,19,2,-1.47120019,5.61187059,9.99882035,1.55448979,-6.58102773
zakharov,5,Adaptive,30,19,3,-0.58919809,4.15280256,9.93266674,1.41503718,-6.36048131
zakharov,5,Adaptive,30,19,4,-0.58919809,4.15280256,9.93266674,1.41503718,-6.36048131
zakharov,5,Adaptive,30,19,5,9.99998692,0.17770338,9.99852293,-9.35098404,-4.88978557
zakharov,5,Adaptive,30,19,6,9.99791566,0.09866821,9.99419891,-9.00248618,-7.73225606
zakharov,5,Adaptive,30,20,1,-6.22099734,-9.99998514,4.58852046,5.8671889,2.34803636
zakharov,5,Adaptive,30,20,2,-6.22099734,-9.99998545,4.59772655,5.8671889,2.34803636
zakharov,5,Adaptive,30,20,3,-7.57859136,-9.99836695,4.76260296,5.61562223,2.34830338
