benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,30,1,1,-59.92855829,-31.69461893,-11.58796693,-51.62851686,-51.37560448
sphere,5,HV-Pareto,30,1,2,-59.88247314,-59.7263788,50.5969257,-51.62851686,45.75521594
sphere,5,HV-Pareto,30,1,3,-59.87265601,-58.24375035,42.31486395,-49.48287247,-28.81896219
sphere,5,HV-Pareto,30,1,4,-59.93014458,-55.85049277,-20.5448107,-52.00510475,55.86818787
sphere,5,HV-Pareto,30,1,5,-59.93017198,-51.7580724,55.16380957,-51.8059455,58.08268329
sphere,5,HV-Pareto,30,1,6,-59.93014458,-58.15288647,-4.73438526,-58.61680454,56.85959114
sphere,5,HV-Pareto,30,2,1,49.43132911,59.64149145,33.16388186,59.9445469,-59.99121896
sphere,5,HV-Pareto,30,2,2,-50.37794162,59.70569438,58.45636754,59.73857111,-59.90705044
sphere,5,HV-Pareto,30,2,3,58.12694147,59.70654189,4.54249018,59.77522639,-59.94503729
sphere,5,HV-Pareto,30,2,4,58.58233762,59.71321933,10.45222224,59.74136162,-59.99102107
sphere,5,HV-Pareto,30,2,5,58.12694147,59.70654189,58.39127641,59.77603608,-59.90944311
sphere,5,HV-Pareto,30,2,6,-53.91385528,59.71499635,59.23497012,59.73887853,-59.99135718
sphere,5,HV-Pareto,30,3,1,38.66333364,-51.18522525,-58.75268316,59.02070993,59.85514588
sphere,5,HV-Pareto,30,3,2,36.93780994,-54.55733279,-58.97521278,59.89978786,59.58025018
sphere,5,HV-Pareto,30,3,3,33.4418033,-51.22458792,-58.98567968,59.89978786,59.58025018
sphere,5,HV-Pareto,30,3,4,34.23851685,-51.18457984,-58.97650072,59.61009501,59.90821603
sphere,5,HV-Pareto,30,3,5,33.97655611,-51.02264439,-58.97775932,59.62307001,59.91125127
sphere,5,HV-Pareto,30,3,6,33.61317334,-51.02264439,-59.42845463,59.62307001,59.91125127
sphere,5,HV-Pareto,30,4,1,59.99403445,58.63587446,-59.97707341,-59.99775135,-59.97695275
sphere,5,HV-Pareto,30,4,2,59.99983795,59.656275,-59.97942314,-59.99774764,-59.99892477
sphere,5,HV-Pareto,30,4,3,59.99891336,56.90480257,-59.98568971,-59.99775708,-59.98680733
sphere,5,HV-Pareto,30,4,4,59.99403445,59.82311202,-59.97959444,-59.99926959,-59.99763505
sphere,5,HV-Pareto,30,4,5,59.99403445,56.84832738,-59.99567518,-59.99775135,-59.98915453
sphere,5,HV-Pareto,30,4,6,59.99891336,59.93257718,-59.97727079,-59.99985919,-59.99837179
sphere,5,HV-Pareto,30,5,1,-43.58944181,1.94984681,1.04041021,-53.84891245,55.59689653
sphere,5,HV-Pareto,30,5,2,21.564362,0.61307572,2.71841993,-56.56675793,57.23000517
sphere,5,HV-Pareto,30,5,3,-43.58944181,12.06640945,1.74004773,-53.99017977,23.14577031
sphere,5,HV-Pareto,30,5,4,-36.7205802,-1.5548218,2.67570436,-52.77330748,58.69085454
sphere,5,HV-Pareto,30,5,5,-44.0631669,-2.16966724,0.88587292,-56.63768551,22.23596014
sphere,5,HV-Pareto,30,5,6,-57.89792777,-5.9971078,1.86198773,-56.68428792,57.22846839
sphere,5,HV-Pareto,30,6,1,-30.61024807,-59.52614277,3.56500863,20.04342935,-58.35978553
sphere,5,HV-Pareto,30,6,2,-20.38654791,-59.52689186,7.35887922,32.74467464,-59.92735719
sphere,5,HV-Pareto,30,6,3,-38.71974745,-59.52614277,3.56500863,49.21804024,-59.86656549
sphere,5,HV-Pareto,30,6,4,-17.82625863,-59.61494061,3.89771617,47.70528165,-59.81568497
sphere,5,HV-Pareto,30,6,5,-20.77747369,-51.90659904,1.14775195,33.1284439,-59.95130265
sphere,5,HV-Pareto,30,6,6,-21.8277813,-59.7857035,1.14775195,50.44178627,-58.36917292
sphere,5,HV-Pareto,30,7,1,-58.06362813,59.87575344,-43.59892983,52.66655852,43.06615683
sphere,5,HV-Pareto,30,7,2,-59.98997401,59.98331272,-47.92307448,48.72426273,54.31761715
sphere,5,HV-Pareto,30,7,3,-58.14736317,59.96444684,-39.93988813,54.53821552,-7.01194448
sphere,5,HV-Pareto,30,7,4,-55.95261793,59.99859558,-55.51441398,54.64066564,-7.08984345
sphere,5,HV-Pareto,30,7,5,-59.74327475,59.97011927,-45.38010944,53.98766406,2.33082901
sphere,5,HV-Pareto,30,7,6,-59.91043889,59.97011927,-42.95657366,53.12635474,-5.66690294
sphere,5,HV-Pareto,30,8,1,-40.79305935,59.99744866,59.62162151,-59.99847801,-58.05399601
sphere,5,HV-Pareto,30,8,2,2.23640792,59.99862619,59.62851926,-55.59465082,-58.05399601
sphere,5,HV-Pareto,30,8,3,-26.20342408,59.59787967,59.90840257,-59.99966224,-3.57714838
sphere,5,HV-Pareto,30,8,4,-31.25597823,59.85688252,54.21652284,-59.99794057,56.9480775
sphere,5,HV-Pareto,30,8,5,-26.73529695,59.66879927,59.9937327,-59.97610286,-58.73240707
sphere,5,HV-Pareto,30,8,6,-26.93182306,59.9813545,59.61311451,-59.98785415,44.76649208
sphere,5,HV-Pareto,30,9,1,59.79839634,-51.11700175,51.64610632,26.31891858,57.45494153
sphere,5,HV-Pareto,30,9,2,59.81469959,-49.21016249,26.34327496,24.04079848,58.18376263
sphere,5,HV-Pareto,30,9,3,59.9356303,-56.40525808,31.85935933,26.50596594,57.46898688
sphere,5,HV-Pareto,30,9,4,59.81008462,-49.21016249,42.65796089,26.31891858,58.17808433
sphere,5,HV-Pareto,30,9,5,59.81469959,-49.21016249,40.92109914,26.31891858,58.17808433
sphere,5,HV-Pareto,30,9,6,59.77922206,-50.58430311,1.57771098,25.94574366,30.54190543
sphere,5,HV-Pareto,30,10,1,58.31289108,59.61376909,47.71369497,-52.45312358,-8.99801395
sphere,5,HV-Pareto,30,10,2,45.98808706,59.83596385,34.30051289,-43.30225342,-59.23476072
sphere,5,HV-Pareto,30,10,3,45.98808706,55.00728843,21.04403683,-37.57623099,-55.76871457
sphere,5,HV-Pareto,30,10,4,59.10594308,59.31299353,34.30051289,-43.369094,-48.20596727
sphere,5,HV-Pareto,30,10,5,21.06930377,59.28149569,-12.30273016,-8.12576755,-59.47093086
sphere,5,HV-Pareto,30,10,6,59.14529565,59.865917,52.67802643,-56.73821021,-59.46438263
sphere,5,HV-Pareto,30,11,1,-58.80439555,45.80192478,12.88656775,54.1000678,59.49199156
sphere,5,HV-Pareto,30,11,2,40.16060348,-30.38417276,-16.93235498,-41.13626137,57.22188568
sphere,5,HV-Pareto,30,11,3,47.63951903,-28.85583667,-21.58412519,-51.70568679,58.6582371
sphere,5,HV-Pareto,30,11,4,45.90501149,-34.03070399,-21.58412519,-51.67254518,46.78026671
sphere,5,HV-Pareto,30,11,5,30.91571701,-31.20615292,-2.44620517,-54.7955119,58.40078371
sphere,5,HV-Pareto,30,11,6,-59.61531297,46.92881349,18.15078625,53.13999041,59.94935318
sphere,5,HV-Pareto,30,12,1,-48.40857514,-59.99891109,-36.01316606,26.39345298,-46.35994186
sphere,5,HV-Pareto,30,12,2,-32.43513664,-59.87962706,-32.37531547,28.10812329,-59.44006133
sphere,5,HV-Pareto,30,12,3,-59.40083499,-59.90958818,-36.01335342,32.62311649,-59.52190934
sphere,5,HV-Pareto,30,12,4,-38.67173179,-59.9350563,-30.81876038,29.58786214,-35.53332838
sphere,5,HV-Pareto,30,12,5,-40.00039171,-59.94121,-31.82949318,28.73698496,-41.62492335
sphere,5,HV-Pareto,30,12,6,-32.76072296,-59.93795239,-37.02659093,31.39813044,-59.60282461
sphere,5,HV-Pareto,30,13,1,19.1342447,-59.44109793,-59.66592795,-59.99225687,59.90990524
sphere,5,HV-Pareto,30,13,2,20.37322882,-59.05988384,-58.12249951,-59.98723186,50.42533683
sphere,5,HV-Pareto,30,13,3,18.92414164,-59.03356629,-59.98659121,-59.97689059,-41.77661713
sphere,5,HV-Pareto,30,13,4,16.87124598,-59.28553617,-59.66592795,-59.98991731,59.73727611
sphere,5,HV-Pareto,30,13,5,23.34505095,-58.68623459,-58.09362603,-58.50252534,58.8872755
sphere,5,HV-Pareto,30,13,6,20.50981165,-59.76420437,-58.44023988,-59.97745135,58.8935228
sphere,5,HV-Pareto,30,14,1,-58.51121576,-57.60799243,27.75204003,53.02904698,58.03469935
sphere,5,HV-Pareto,30,14,2,-59.52229316,-57.78190197,20.48678652,-55.50172863,55.93164803
