benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,30,1,1,-0.92830622,2.13065763,-4.10980394,,
rastrigin,3,Adaptive,30,1,2,-0.92820346,2.24910523,-4.10980394,,
rastrigin,3,Adaptive,30,1,3,-0.84846338,2.13065763,-4.27490386,,
rastrigin,3,Adaptive,30,1,4,-2.67166486,-5.11038975,-5.10987749,,
rastrigin,3,Adaptive,30,1,5,-1.2721866,-5.10186419,-5.11987723,,
rastrigin,3,Adaptive,30,1,6,-2.14290981,-4.69752858,-5.07829979,,
rastrigin,3,Adaptive,30,2,1,-0.70443642,4.76025374,-3.94497274,,
rastrigin,3,Adaptive,30,2,2,-0.70443642,4.40625195,-3.95137935,,
rastrigin,3,Adaptive,30,2,3,-0.47626137,4.59362161,-3.9576944,,
rastrigin,3,Adaptive,30,2,4,-0.38204274,4.75450773,-3.9443763,,
rastrigin,3,Adaptive,30,2,5,-0.11220987,5.11944139,-3.79813069,,
rastrigin,3,Adaptive,30,2,6,0.19192401,5.03224892,-2.6447187,,
rastrigin,3,Adaptive,30,3,1,-1.67086011,1.66430621,-4.18144508,,
rastrigin,3,Adaptive,30,3,2,-1.6393152,1.60445583,-4.18027572,,
rastrigin,3,Adaptive,30,3,3,-1.66893414,1.7278811,-4.15607169,,
rastrigin,3,Adaptive,30,3,4,5.04094394,0.39506913,-4.18003002,,
rastrigin,3,Adaptive,30,3,5,-4.76421272,1.03225451,-4.03562631,,
rastrigin,3,Adaptive,30,3,6,-5.11990107,1.05162359,-4.29617814,,
rastrigin,3,Adaptive,30,4,1,0.81910298,-4.50085597,-3.9773279,,
rastrigin,3,Adaptive,30,4,2,0.85225229,-4.83316842,-3.97292022,,
rastrigin,3,Adaptive,30,4,3,0.81392458,-5.07454683,-3.97292022,,
rastrigin,3,Adaptive,30,4,4,4.44912427,-5.11894536,-2.70972188,,
rastrigin,3,Adaptive,30,4,5,3.17436737,-5.11991448,5.11999887,,
rastrigin,3,Adaptive,30,4,6,3.87936187,-5.11986529,-3.02268757,,
rastrigin,3,Adaptive,30,5,1,-0.72035889,1.89624905,-3.94619782,,
rastrigin,3,Adaptive,30,5,2,-0.72770833,1.82615611,-3.95495568,,
rastrigin,3,Adaptive,30,5,3,-0.68659701,1.76790258,-3.93371138,,
rastrigin,3,Adaptive,30,5,4,0.65768895,1.79179469,-3.66120377,,
rastrigin,3,Adaptive,30,5,5,2.68402848,4.89562204,-2.63397817,,
rastrigin,3,Adaptive,30,5,6,-0.4862481,1.14962628,-3.53212124,,
rastrigin,3,Adaptive,30,6,1,-0.77700815,2.3367952,-4.39473511,,
rastrigin,3,Adaptive,30,6,2,-0.76485017,2.30770766,-3.17829917,,
rastrigin,3,Adaptive,30,6,3,-0.76485017,2.30661899,-3.17829917,,
rastrigin,3,Adaptive,30,6,4,-0.70461286,2.35596302,-0.35958643,,
rastrigin,3,Adaptive,30,6,5,-0.72009686,2.3855587,3.56264578,,
rastrigin,3,Adaptive,30,6,6,-0.79945159,2.3855587,3.09463865,,
rastrigin,3,Adaptive,30,7,1,-0.40440223,3.07913592,5.11736093,,
rastrigin,3,Adaptive,30,7,2,-0.71848739,2.67132421,4.98306608,,
rastrigin,3,Adaptive,30,7,3,-1.35691905,3.14390649,5.11853166,,
rastrigin,3,Adaptive,30,7,4,-0.35679118,2.3309298,3.56046847,,
rastrigin,3,Adaptive,30,7,5,-1.48114297,2.3309298,5.08480061,,
rastrigin,3,Adaptive,30,7,6,-1.72605728,4.51973438,5.02037781,,
rastrigin,3,Adaptive,30,8,1,-0.00724582,-0.07319659,-4.9932832,,
rastrigin,3,Adaptive,30,8,2,-0.15602248,0.23319149,-3.82883383,,
rastrigin,3,Adaptive,30,8,3,-0.15602248,-0.18006094,-3.82883383,,
rastrigin,3,Adaptive,30,8,4,5.0976351,3.49407183,4.97202863,,
rastrigin,3,Adaptive,30,8,5,5.11654215,4.64936435,5.02299248,,
rastrigin,3,Adaptive,30,8,6,4.5189855,0.30908133,5.11498121,,
rastrigin,3,Adaptive,30,9,1,0.08691991,-0.03127383,-2.85277374,,
rastrigin,3,Adaptive,30,9,2,0.004781,-0.08920778,-2.3960821,,
rastrigin,3,Adaptive,30,9,3,0.7450922,-0.27731934,-1.95895771,,
rastrigin,3,Adaptive,30,9,4,0.82907858,-0.2776825,-5.0203016,,
rastrigin,3,Adaptive,30,9,5,-5.05773752,-4.47335355,5.05358851,,
rastrigin,3,Adaptive,30,9,6,-5.10890097,-4.74309736,5.11936579,,
rastrigin,3,Adaptive,30,10,1,0.31204173,-0.4419783,-2.23696138,,
rastrigin,3,Adaptive,30,10,2,0.90381793,-0.86955412,-2.2318349,,
rastrigin,3,Adaptive,30,10,3,0.71630219,-0.80911821,-0.09969054,,
rastrigin,3,Adaptive,30,10,4,0.83986057,-0.84642653,-5.10441985,,
rastrigin,3,Adaptive,30,10,5,1.120888,-0.88716246,-5.00129144,,
rastrigin,3,Adaptive,30,10,6,0.83353423,-2.74394893,5.11122915,,
rastrigin,3,Adaptive,30,11,1,0.69789229,-0.79909027,-2.4885313,,
rastrigin,3,Adaptive,30,11,2,1.07377121,-0.97607638,-2.04388188,,
rastrigin,3,Adaptive,30,11,3,0.75332313,-0.79909027,-0.38273761,,
rastrigin,3,Adaptive,30,11,4,1.75625741,-0.65384452,-1.10955343,,
rastrigin,3,Adaptive,30,11,5,1.93911011,-1.7206239,-5.11987612,,
rastrigin,3,Adaptive,30,11,6,0.75332313,-0.79909027,-0.38273761,,
rastrigin,3,Adaptive,30,12,1,0.66575574,-0.60121612,-1.77222637,,
rastrigin,3,Adaptive,30,12,2,1.49014376,-0.81961051,-1.82878434,,
rastrigin,3,Adaptive,30,12,3,0.34860943,-2.53729086,-1.23317642,,
rastrigin,3,Adaptive,30,12,4,1.50351719,-1.25297531,1.20107776,,
rastrigin,3,Adaptive,30,12,5,1.61459082,-1.33781314,1.48932054,,
rastrigin,3,Adaptive,30,12,6,0.87916951,-3.64938971,4.9084183,,
rastrigin,3,Adaptive,30,13,1,0.58808766,-0.81417919,-2.99888256,,
rastrigin,3,Adaptive,30,13,2,1.09098383,-0.81417919,-2.99888256,,
rastrigin,3,Adaptive,30,13,3,0.69571203,-0.62467085,-4.554189,,
rastrigin,3,Adaptive,30,13,4,0.59148584,-0.70308594,-5.07842773,,
rastrigin,3,Adaptive,30,13,5,3.0925506,-0.38091003,-4.73055322,,
rastrigin,3,Adaptive,30,13,6,3.56935313,-0.24454105,-5.11894218,,
rastrigin,3,Adaptive,30,14,1,0.29928592,-0.35719302,-1.03450005,,
rastrigin,3,Adaptive,30,14,2,-0.36836185,-1.2096682,-1.12017157,,
rastrigin,3,Adaptive,30,14,3,-0.30399708,-1.44246303,-1.14101845,,
rastrigin,3,Adaptive,30,14,4,-2.1083921,-2.30598791,-4.98056615,,
rastrigin,3,Adaptive,30,14,5,-1.76851686,-2.09058187,-5.08539831,,
rastrigin,3,Adaptive,30,14,6,1.20941031,1.3979552,1.09996084,,
rastrigin,3,Adaptive,30,15,1,0.252897,-0.72018486,-1.40701388,,
rastrigin,3,Adaptive,30,15,2,-0.1248304,-1.28707133,-0.93952628,,
rastrigin,3,Adaptive,30,15,3,-0.76327687,-1.06114326,-1.40770567,,
rastrigin,3,Adaptive,30,15,4,-5.11977829,5.11995442,4.35063384,,
rastrigin,3,Adaptive,30,15,5,-4.88824346,-1.95597927,-5.11930433,,
rastrigin,3,Adaptive,30,15,6,-0.9513409,-5.05503419,-0.87959825,,
rastrigin,3,Adaptive,30,16,1,0.00740733,-0.5231901,-1.26798502,,
rastrigin,3,Adaptive,30,16,2,-0.29409854,-0.5231901,-1.26798502,,
rastrigin,3,Adaptive,30,16,3,-0.57035812,-1.46625118,-1.6624112,,
rastrigin,3,Adaptive,30,16,4,-0.71313446,-4.77989417,-0.95787938,,
rastrigin,3,Adaptive,30,16,5,-4.89172591,3.15926138,-5.07551849,,
rastrigin,3,Adaptive,30,16,6,-1.04103553,-1.59273661,-1.64168672,,
rastrigin,3,Adaptive,30,17,1,0.21247147,-0.80390445,-1.56147843,,
rastrigin,3,Adaptive,30,17,2,0.7318713,-1.08822225,-1.64090543,,
rastrigin,3,Adaptive,30,17,3,0.91544041,-2.000037,-1.65202674,,
rastrigin,3,Adaptive,30,17,4,-4.94702175,-5.04863524,-5.10034504,,
rastrigin,3,Adaptive,30,17,5,-2.16893892,-5.11471871,-5.03456033,,
rastrigin,3,Adaptive,30,17,6,-4.88282064,-4.75416002,-5.01747176,,
rastrigin,3,Adaptive,30,18,1,0.20669599,-0.9932979,-1.20274637,,
rastrigin,3,Adaptive,30,18,2,0.74926714,-2.25077758,-1.08231949,,
rastrigin,3,Adaptive,30,18,3,0.31388055,-2.88374337,-2.10973903,,
rastrigin,3,Adaptive,30,18,4,-1.2478646,-2.41621247,-1.08517228,,
rastrigin,3,Adaptive,30,18,5,1.31959736,-4.86483546,-4.91261316,,
rastrigin,3,Adaptive,30,18,6,-1.34266277,-5.11726346,4.60495928,,
rastrigin,3,Adaptive,30,19,1,0.30801462,-1.11307147,-1.1998872,,
rastrigin,3,Adaptive,30,19,2,0.37719998,-0.40589794,-0.06833878,,
rastrigin,3,Adaptive,30,19,3,0.30801462,-2.5783693,-0.46866839,,
rastrigin,3,Adaptive,30,19,4,4.95011616,-1.67763342,0.60101415,,
rastrigin,3,Adaptive,30,19,5,2.83877634,-1.17961711,0.88096124,,
rastrigin,3,Adaptive,30,19,6,4.7309165,-5.10560095,0.95775767,,
rastrigin,3,Adaptive,30,20,1,0.42261765,-0.64514688,-1.29244551,,
rastrigin,3,Adaptive,30,20,2,0.33810818,-0.64514688,0.06815734,,
rastrigin,3,Adaptive,30,20,3,2.17945416,-0.6998195,-0.41760433,,
rastrigin,3,Adaptive,30,20,4,4.49703273,-0.43338476,-2.3989681,,
rastrigin,3,Adaptive,30,20,5,3.53913748,0.31197829,-0.54123274,,
rastrigin,3,Adaptive,30,20,6,5.04992577,-0.38531842,-0.31716962,,
rastrigin,3,Adaptive,30,21,1,0.07143447,-1.02463136,-1.63362157,,
rastrigin,3,Adaptive,30,21,2,-0.21680231,-0.88210203,-1.65868465,,
rastrigin,3,Adaptive,30,21,3,-0.69050215,-1.02463136,-0.87850855,,
rastrigin,3,Adaptive,30,21,4,2.79821784,-5.03705652,-4.9100242,,
rastrigin,3,Adaptive,30,21,5,0.76680758,-3.94329217,-5.1192704,,
rastrigin,3,Adaptive,30,21,6,4.25855161,5.087149,-5.11787839,,
rastrigin,3,Adaptive,30,22,1,0.2340575,-0.8824571,-1.04927149,,
rastrigin,3,Adaptive,30,22,2,-1.1574619,-0.93130224,-0.9021832,,
rastrigin,3,Adaptive,30,22,3,0.13329151,-2.90324868,0.20256827,,
rastrigin,3,Adaptive,30,22,4,-0.45568423,-3.49621042,-0.38551195,,
rastrigin,3,Adaptive,30,22,5,-0.24850438,-4.63861905,0.03934125,,
rastrigin,3,Adaptive,30,22,6,-0.45568423,-4.05683215,-0.30094021,,
rastrigin,3,Adaptive,30,23,1,0.04352725,-0.72804496,-1.05487191,,
rastrigin,3,Adaptive,30,23,2,-1.07831878,-0.09338049,-0.71009934,,
rastrigin,3,Adaptive,30,23,3,-1.3777962,0.16650195,-0.01488715,,
rastrigin,3,Adaptive,30,23,4,-2.51858688,0.28258785,0.63938708,,
rastrigin,3,Adaptive,30,23,5,-5.10787212,3.76408716,0.03304886,,
rastrigin,3,Adaptive,30,23,6,-3.13071898,5.07035999,0.80863389,,
rastrigin,3,Adaptive,30,24,1,-0.01798469,-0.75699964,-0.92001302,,
rastrigin,3,Adaptive,30,24,2,-0.21433326,-0.26142698,-0.23626221,,
rastrigin,3,Adaptive,30,24,3,-1.05412492,-1.31749847,-0.28363526,,
rastrigin,3,Adaptive,30,24,4,-4.69997842,5.09346456,-2.53094928,,
rastrigin,3,Adaptive,30,24,5,-4.56127425,4.95287532,-2.05063217,,
rastrigin,3,Adaptive,30,24,6,-4.65227834,4.53807435,-2.14444034,,
rastrigin,3,Adaptive,30,25,1,0.13817623,-0.40373045,-0.8005484,,
rastrigin,3,Adaptive,30,25,2,-0.78877183,0.32923138,0.19030707,,
rastrigin,3,Adaptive,30,25,3,-1.26649935,0.4263501,0.10472183,,
rastrigin,3,Adaptive,30,25,4,-3.55392584,-0.02295522,0.36570022,,
rastrigin,3,Adaptive,30,25,5,-0.78877183,0.32923138,0.19030707,,
rastrigin,3,Adaptive,30,25,6,5.10041703,-4.11565398,-4.74919002,,
rastrigin,3,Adaptive,30,26,1,-0.13247112,-0.50326493,-0.81215264,,
rastrigin,3,Adaptive,30,26,2,-0.77748525,-0.52491402,-0.20226974,,
rastrigin,3,Adaptive,30,26,3,-1.29624605,-0.79848615,-0.15462871,,
rastrigin,3,Adaptive,30,26,4,-4.45521001,5.0572088,4.07849912,,
rastrigin,3,Adaptive,30,26,5,-4.9393294,2.48955599,3.63598479,,
rastrigin,3,Adaptive,30,26,6,-5.11930862,2.10384848,4.06047389,,
rastrigin,3,Adaptive,30,27,1,-0.12481402,-0.52848622,-0.97995125,,
rastrigin,3,Adaptive,30,27,2,-0.78979805,-1.18713732,0.23545525,,
rastrigin,3,Adaptive,30,27,3,-1.59497589,0.78641076,-1.28653082,,
rastrigin,3,Adaptive,30,27,4,3.81056732,-4.83134492,4.76381806,,
rastrigin,3,Adaptive,30,27,5,-4.91770153,-2.23703427,-0.17426722,,
rastrigin,3,Adaptive,30,27,6,-2.18510494,-0.77646226,-2.18590179,,
rastrigin,3,Adaptive,30,28,1,-0.22627005,-0.7500758,-0.91369686,,
rastrigin,3,Adaptive,30,28,2,-1.01126717,-1.05119203,-0.8413364,,
rastrigin,3,Adaptive,30,28,3,-1.28087881,-0.94192243,-0.83214302,,
rastrigin,3,Adaptive,30,28,4,-5.10402131,4.1094149,4.95244041,,
rastrigin,3,Adaptive,30,28,5,-5.11989574,-0.06698398,-1.0557792,,
rastrigin,3,Adaptive,30,28,6,-5.11827655,-1.75797767,0.56328905,,
rastrigin,3,Adaptive,30,29,1,-0.67224944,-0.5227231,-1.0151694,,
rastrigin,3,Adaptive,30,29,2,-1.32220803,-0.32417969,-0.72933005,,
rastrigin,3,Adaptive,30,29,3,-1.51288228,0.41952768,-0.55195245,,
rastrigin,3,Adaptive,30,29,4,5.08489405,-5.11579362,3.45605964,,
rastrigin,3,Adaptive,30,29,5,-4.78629519,-4.83400781,-0.54971863,,
rastrigin,3,Adaptive,30,29,6,-4.78629519,-5.11903975,-0.18433041,,
