benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,5,EI-Pareto,30,30,1289.581,2026-05-28T18:24:20.762157
ackley,5,EI-Pareto,31,30,1111.134,2026-05-28T18:42:51.900612
ackley,5,EI-Pareto,32,30,1402.932,2026-05-28T19:06:14.839943
ackley,5,EI-Pareto,33,30,1340.668,2026-05-28T19:28:35.517316
ackley,5,EI-Pareto,34,30,1187.205,2026-05-28T19:48:22.732066
ackley,5,EI-Pareto,35,30,1631.912,2026-05-28T20:15:34.649983
ackley,5,EI-Pareto,36,30,1487.523,2026-05-28T20:40:22.180469
ackley,5,EI-Pareto,37,30,1510.876,2026-05-28T21:05:33.063985
ackley,5,EI-Pareto,38,30,1275.218,2026-05-28T21:26:48.289231
ackley,5,EI-Pareto,39,30,1339.996,2026-05-28T21:49:08.290540
