benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
sphere,5,HV-Pareto,30,30,1068.854,2026-05-29T09:09:17.062223
sphere,5,HV-Pareto,31,30,1104.803,2026-05-29T09:27:41.870853
sphere,5,HV-Pareto,32,30,1169.938,2026-05-29T09:47:11.815073
sphere,5,HV-Pareto,33,30,1289.038,2026-05-29T10:08:40.859950
sphere,5,HV-Pareto,34,30,1070.9,2026-05-29T10:26:31.765599
sphere,5,HV-Pareto,35,30,1054.827,2026-05-29T10:44:06.597728
sphere,5,HV-Pareto,36,30,875.73,2026-05-29T10:58:42.332010
sphere,5,HV-Pareto,37,30,916.116,2026-05-29T11:13:58.453188
sphere,5,HV-Pareto,38,30,877.53,2026-05-29T11:28:35.988216
sphere,5,HV-Pareto,39,30,819.398,2026-05-29T11:42:15.391518
