benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,30,1,1,3.03426772,-8.30515601,3.58797253,,
zakharov,3,EI-Pareto,30,1,2,2.8759676,-8.30515601,3.58797253,,
zakharov,3,EI-Pareto,30,1,3,-1.46141207,-7.95881626,3.6933815,,
zakharov,3,EI-Pareto,30,1,4,-2.58428113,-8.33735606,4.49585709,,
zakharov,3,EI-Pareto,30,1,5,-3.70396845,-7.28016832,2.83858751,,
zakharov,3,EI-Pareto,30,1,6,-9.82839952,-8.42331488,3.58797253,,
zakharov,3,EI-Pareto,30,2,1,3.67374897,-8.20634708,3.84616201,,
zakharov,3,EI-Pareto,30,2,2,3.67374897,-9.75844885,3.84616201,,
zakharov,3,EI-Pareto,30,2,3,4.28596588,-8.39448046,4.39800459,,
zakharov,3,EI-Pareto,30,2,4,3.67374897,-8.16826855,4.77844799,,
zakharov,3,EI-Pareto,30,2,5,4.14415024,-9.71139407,5.25198976,,
zakharov,3,EI-Pareto,30,2,6,2.95733305,-8.39448046,5.30191696,,
zakharov,3,EI-Pareto,30,3,1,3.60623548,-8.71726127,4.25296549,,
zakharov,3,EI-Pareto,30,3,2,6.11259493,-8.46280467,6.51238143,,
zakharov,3,EI-Pareto,30,3,3,3.55203533,-7.7866876,4.32058322,,
zakharov,3,EI-Pareto,30,3,4,5.99058825,-7.71085902,6.30992624,,
zakharov,3,EI-Pareto,30,3,5,5.07405442,-8.71726127,4.13482422,,
zakharov,3,EI-Pareto,30,3,6,3.67675603,-7.56613773,6.28502105,,
zakharov,3,EI-Pareto,30,4,1,3.65188942,-9.79740693,4.38434131,,
zakharov,3,EI-Pareto,30,4,2,4.6335867,-9.3846846,6.95982886,,
zakharov,3,EI-Pareto,30,4,3,-9.85340474,8.52563279,9.95935627,,
zakharov,3,EI-Pareto,30,4,4,9.95881932,7.14553523,9.91264776,,
zakharov,3,EI-Pareto,30,4,5,4.6335867,-9.79304019,5.01250839,,
zakharov,3,EI-Pareto,30,4,6,9.63427214,9.98597351,9.98758261,,
zakharov,3,EI-Pareto,30,5,1,4.53356541,6.54425788,-6.86590585,,
zakharov,3,EI-Pareto,30,5,2,5.02592173,5.85317357,-7.15638237,,
zakharov,3,EI-Pareto,30,5,3,8.18428863,4.55570903,-7.79508702,,
zakharov,3,EI-Pareto,30,5,4,8.66131036,5.45319929,-7.79508702,,
zakharov,3,EI-Pareto,30,5,5,9.12875194,6.36983678,-8.3696758,,
zakharov,3,EI-Pareto,30,5,6,9.12875194,1.43928798,-8.3696758,,
zakharov,3,EI-Pareto,30,6,1,0.29185941,4.73823471,-4.68202718,,
zakharov,3,EI-Pareto,30,6,2,0.9430782,5.77529848,-7.77213752,,
zakharov,3,EI-Pareto,30,6,3,-0.29374182,7.95897924,-8.01659702,,
zakharov,3,EI-Pareto,30,6,4,-0.34717273,8.77541283,-9.24387487,,
zakharov,3,EI-Pareto,30,6,5,-3.95688467,8.81455807,-9.04572049,,
zakharov,3,EI-Pareto,30,6,6,-5.58304597,9.94649384,-8.19863801,,
zakharov,3,EI-Pareto,30,7,1,5.9895569,4.20111245,-9.97089175,,
zakharov,3,EI-Pareto,30,7,2,5.9895569,1.32042889,-9.99132054,,
zakharov,3,EI-Pareto,30,7,3,9.98971113,0.31668,-9.99845564,,
zakharov,3,EI-Pareto,30,7,4,9.84409359,-2.00470668,-9.98960729,,
zakharov,3,EI-Pareto,30,7,5,9.9999865,-5.30515128,-7.43149772,,
zakharov,3,EI-Pareto,30,7,6,9.9999999,-9.95618618,-4.86891809,,
zakharov,3,EI-Pareto,30,8,1,-9.99999999,-9.99999869,-9.9999992,,
zakharov,3,EI-Pareto,30,9,1,-9.99366038,-9.71976427,9.26652628,,
zakharov,3,EI-Pareto,30,9,2,-9.99794745,-9.98680908,9.9852884,,
zakharov,3,EI-Pareto,30,9,3,-9.99794745,-9.98680908,9.99842779,,
zakharov,3,EI-Pareto,30,9,4,-0.76421044,9.99309826,9.99981511,,
zakharov,3,EI-Pareto,30,9,5,-3.53051476,9.91445185,9.80455572,,
zakharov,3,EI-Pareto,30,9,6,-2.16766691,9.99585267,9.99774843,,
zakharov,3,EI-Pareto,30,10,1,-8.60946006,1.75332995,4.15237742,,
zakharov,3,EI-Pareto,30,10,2,-8.78434678,2.50630844,4.9806616,,
zakharov,3,EI-Pareto,30,10,3,-9.98831634,6.11871403,4.09516622,,
zakharov,3,EI-Pareto,30,10,4,-9.98834526,6.69532814,4.09516622,,
zakharov,3,EI-Pareto,30,10,5,-9.98928368,9.86845138,0.32818087,,
zakharov,3,EI-Pareto,30,10,6,-9.99053918,9.69543168,4.33637665,,
zakharov,3,EI-Pareto,30,11,1,-5.43212922,-3.44413061,5.95600546,,
zakharov,3,EI-Pareto,30,11,2,-4.80040778,-1.7807532,5.95600546,,
zakharov,3,EI-Pareto,30,11,3,9.95330044,-9.99344138,6.04037048,,
