benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,30,1,1,-5.11964042,-5.1193752,-4.87268091,,
rastrigin,3,EI-Pareto,30,1,2,-4.77621193,-5.11686954,-0.6108682,,
rastrigin,3,EI-Pareto,30,1,3,-4.77621193,-4.79558421,-0.62121936,,
rastrigin,3,EI-Pareto,30,1,4,-5.01329426,-5.11401127,5.11918072,,
rastrigin,3,EI-Pareto,30,1,5,-4.56293854,-4.80617883,-0.08241584,,
rastrigin,3,EI-Pareto,30,1,6,-4.22220936,-5.08832188,0.23370138,,
rastrigin,3,EI-Pareto,30,2,1,-0.78608929,2.29460514,-4.5984458,,
rastrigin,3,EI-Pareto,30,2,2,-0.87865044,3.27376744,-1.712963,,
rastrigin,3,EI-Pareto,30,2,3,-0.98463209,3.71207682,-1.13800956,,
rastrigin,3,EI-Pareto,30,2,4,-0.44630367,5.09128792,-1.22252208,,
rastrigin,3,EI-Pareto,30,2,5,-0.87865044,3.27376744,3.9555874,,
rastrigin,3,EI-Pareto,30,2,6,-0.87865044,3.27376744,4.83203671,,
rastrigin,3,EI-Pareto,30,3,1,-1.56811265,5.09142843,-1.09329598,,
rastrigin,3,EI-Pareto,30,3,2,-1.56811265,4.12507738,-1.09329598,,
rastrigin,3,EI-Pareto,30,3,3,-1.33120757,5.08430883,0.03998497,,
rastrigin,3,EI-Pareto,30,3,4,-1.19217759,4.12221342,-1.51868902,,
rastrigin,3,EI-Pareto,30,3,5,-1.19217759,5.08189455,0.05130232,,
rastrigin,3,EI-Pareto,30,3,6,-2.04146377,4.12221342,-1.07968886,,
rastrigin,3,EI-Pareto,30,4,1,-1.37494621,4.31054007,-0.44946027,,
rastrigin,3,EI-Pareto,30,4,2,-2.18125395,5.0949108,-2.35723592,,
rastrigin,3,EI-Pareto,30,4,3,-2.96274447,4.71113647,-2.33372946,,
rastrigin,3,EI-Pareto,30,4,4,-3.23338193,5.1168362,-1.89455907,,
rastrigin,3,EI-Pareto,30,4,5,-2.82565557,4.83603086,-4.84416826,,
rastrigin,3,EI-Pareto,30,4,6,5.11521137,5.11856122,-5.11992632,,
rastrigin,3,EI-Pareto,30,5,1,0.06230933,1.57709215,0.54109125,,
rastrigin,3,EI-Pareto,30,5,2,4.98178398,4.69866972,5.11874929,,
rastrigin,3,EI-Pareto,30,5,3,4.75064186,4.6402003,5.10507532,,
rastrigin,3,EI-Pareto,30,5,4,4.3156883,2.33334841,5.10519651,,
rastrigin,3,EI-Pareto,30,5,5,1.98005715,1.45339951,0.54109125,,
rastrigin,3,EI-Pareto,30,5,6,2.46325894,2.32126512,5.10519651,,
