benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,5,EI-Pareto,30,30,1511.833,2026-05-29T05:56:50.374210
griewank,5,EI-Pareto,31,30,1515.083,2026-05-29T06:22:05.462461
griewank,5,EI-Pareto,32,30,1524.721,2026-05-29T06:47:30.189274
griewank,5,EI-Pareto,33,30,1530.651,2026-05-29T07:13:00.844536
griewank,5,EI-Pareto,34,30,1608.671,2026-05-29T07:39:49.519129
griewank,5,EI-Pareto,35,30,1531.805,2026-05-29T08:05:21.328739
griewank,5,EI-Pareto,36,30,1595.133,2026-05-29T08:31:56.466172
griewank,5,EI-Pareto,37,30,1557.99,2026-05-29T08:57:54.460587
griewank,5,EI-Pareto,38,30,1454.316,2026-05-29T09:22:08.783379
griewank,5,EI-Pareto,39,30,1793.37,2026-05-29T09:52:02.158543
