benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,30,1,1,-59.99942784,-13.2626186,-30.95192867,0.39034468,-29.34617109
sphere,5,Adaptive,30,1,2,-59.9994342,-18.33399537,-35.69950097,0.31886813,-33.28866218
sphere,5,Adaptive,30,1,3,-59.99767229,-18.33399537,-35.69950097,0.60533877,-41.7584052
sphere,5,Adaptive,30,1,4,-59.99996111,-59.94708566,38.25499945,-59.74536211,59.98082476
sphere,5,Adaptive,30,1,5,-59.9970189,-14.66350557,-56.61507066,0.71900781,-29.35118427
sphere,5,Adaptive,30,1,6,-59.9999257,-57.6645945,-55.81498813,-57.98187428,41.73259579
sphere,5,Adaptive,30,2,1,59.99945347,59.99996887,59.99990237,59.99996482,-59.99518802
sphere,5,Adaptive,30,2,2,59.99945347,59.99995469,59.99990237,59.99965763,59.5417335
sphere,5,Adaptive,30,2,3,-59.99412519,59.9976054,59.9995157,59.99966068,53.90841437
sphere,5,Adaptive,30,2,4,59.99996285,59.9997419,59.99977219,59.99990523,43.70541319
sphere,5,Adaptive,30,2,5,-59.97194381,59.99992308,59.99972002,59.99999509,50.62560456
sphere,5,Adaptive,30,2,6,59.99599538,59.99984468,59.99902999,59.9996678,52.63455238
sphere,5,Adaptive,30,3,1,-48.60518466,-15.46386094,-32.34794931,8.61002219,-38.21090839
sphere,5,Adaptive,30,3,2,-48.60518466,-15.46290027,-32.39732792,0.85311486,-38.21090839
sphere,5,Adaptive,30,3,3,-50.99226296,-15.46386094,-32.30958915,-44.7923209,-47.06420731
sphere,5,Adaptive,30,3,4,58.70663551,-12.01826922,-35.41746453,-12.01384182,-57.67670442
sphere,5,Adaptive,30,3,5,53.61816572,-12.6027451,-33.40887543,-15.60342938,-52.77032656
sphere,5,Adaptive,30,3,6,18.58632391,-12.6027451,-35.20269011,-32.4487181,-41.73996332
sphere,5,Adaptive,30,4,1,-42.04446838,-59.99838707,-59.99987766,59.99930945,-59.99985644
sphere,5,Adaptive,30,4,2,-42.04446838,-59.99830731,-59.99964216,59.98742598,-58.62109372
sphere,5,Adaptive,30,4,3,-41.09224171,-59.9942513,-59.99646301,59.99302442,-59.88826456
sphere,5,Adaptive,30,4,4,-39.91965136,-59.99996797,-59.99634635,59.99642331,-59.895112
sphere,5,Adaptive,30,4,5,-41.09224171,-59.9974401,-59.99646301,59.99324197,-53.02451082
sphere,5,Adaptive,30,4,6,26.4755897,-59.99700294,-59.99917037,59.99873028,55.95618819
sphere,5,Adaptive,30,5,1,-59.84973232,-4.6570978,1.38862351,-59.9806325,18.74727247
sphere,5,Adaptive,30,5,2,-59.85387408,-4.6570978,1.38633675,-59.99828061,40.12904078
sphere,5,Adaptive,30,5,3,-59.96034827,-3.03418575,1.44928189,-59.9966519,53.44783116
sphere,5,Adaptive,30,5,4,-59.84953293,57.1328837,6.60531375,-59.99731352,40.66088689
sphere,5,Adaptive,30,5,5,-59.99839268,59.98152723,4.8503702,-59.97519347,-53.05287281
sphere,5,Adaptive,30,5,6,-59.85478285,59.95666501,41.73901718,-59.86846279,-56.41227194
