benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
rastrigin,5,Adaptive,30,30,1623.218,2026-05-28T22:35:16.716613
rastrigin,5,Adaptive,31,30,1692.992,2026-05-28T23:03:29.712005
rastrigin,5,Adaptive,32,30,1748.425,2026-05-28T23:32:38.142507
rastrigin,5,Adaptive,33,30,1657.616,2026-05-29T00:00:15.763868
rastrigin,5,Adaptive,34,30,1630.174,2026-05-29T00:27:25.945068
rastrigin,5,Adaptive,35,30,1684.362,2026-05-29T00:55:30.312409
rastrigin,5,Adaptive,36,30,1747.787,2026-05-29T01:24:38.104477
rastrigin,5,Adaptive,37,30,1721.138,2026-05-29T01:53:19.247006
rastrigin,5,Adaptive,38,30,1763.094,2026-05-29T02:22:42.347358
rastrigin,5,Adaptive,39,30,1730.508,2026-05-29T02:51:32.862617
