benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
zakharov,5,EI-Pareto,30,30,1098.335,2026-05-29T02:30:09.540653
zakharov,5,EI-Pareto,31,30,1192.607,2026-05-29T02:50:02.152549
zakharov,5,EI-Pareto,32,30,1236.783,2026-05-29T03:10:38.942872
zakharov,5,EI-Pareto,33,30,1233.771,2026-05-29T03:31:12.720691
zakharov,5,EI-Pareto,34,30,1279.624,2026-05-29T03:52:32.391140
zakharov,5,EI-Pareto,35,30,1039.973,2026-05-29T04:09:52.371800
zakharov,5,EI-Pareto,36,30,1249.216,2026-05-29T04:30:41.593723
zakharov,5,EI-Pareto,37,30,1209.737,2026-05-29T04:50:51.337945
zakharov,5,EI-Pareto,38,30,1190.809,2026-05-29T05:10:42.152903
zakharov,5,EI-Pareto,39,30,1243.836,2026-05-29T05:31:25.994731
