benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,3,Adaptive,30,30,1230.198,2026-05-29T04:19:31.458111
griewank,3,Adaptive,31,30,1274.312,2026-05-29T04:40:45.773672
griewank,3,Adaptive,32,30,1268.665,2026-05-29T05:01:54.446537
griewank,3,Adaptive,33,30,1282.898,2026-05-29T05:23:17.348237
griewank,3,Adaptive,34,30,1300.285,2026-05-29T05:44:57.637331
griewank,3,Adaptive,35,30,1266.66,2026-05-29T06:06:04.302273
griewank,3,Adaptive,36,30,1274.925,2026-05-29T06:27:19.231381
griewank,3,Adaptive,37,30,1270.437,2026-05-29T06:48:29.672554
griewank,3,Adaptive,38,30,1272.28,2026-05-29T07:09:41.958375
griewank,3,Adaptive,39,30,1218.552,2026-05-29T07:30:00.516328
