benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,30,1,1,-4.82311115,-9.85585917,7.12414167,-9.96906495,-7.96009324
zakharov,5,HV-Pareto,30,1,2,0.47385442,-6.64411282,-0.56072826,-9.80299335,-9.68071016
zakharov,5,HV-Pareto,30,1,3,-9.87025624,-6.71744601,8.14171489,-6.09672084,-9.8046748
zakharov,5,HV-Pareto,30,1,4,-7.3550687,-9.91846169,-0.08280139,-9.96169668,-8.16960723
zakharov,5,HV-Pareto,30,1,5,0.44938173,-9.83323939,-0.84847475,-9.96906495,-1.41368773
zakharov,5,HV-Pareto,30,1,6,-9.99778802,-6.75795236,5.82421981,-9.96031006,-9.55730748
zakharov,5,HV-Pareto,30,2,1,9.04001979,-6.38251131,7.58368901,-9.88635021,6.89338137
zakharov,5,HV-Pareto,30,2,2,5.09853604,-6.24434945,1.51643219,-6.39488763,9.80090121
zakharov,5,HV-Pareto,30,2,3,8.74607835,-7.27954458,8.88193164,-9.99374684,9.83096374
zakharov,5,HV-Pareto,30,2,4,8.14409753,-6.25143969,1.51643219,-9.82244273,9.89441419
zakharov,5,HV-Pareto,30,2,5,8.53193269,-8.78767232,9.88507397,4.61073881,9.48725372
zakharov,5,HV-Pareto,30,2,6,9.62978134,-7.26671467,9.88506429,-9.99374684,9.83096374
zakharov,5,HV-Pareto,30,3,1,-6.49255894,9.177179,6.98469656,-6.5181755,9.2899195
zakharov,5,HV-Pareto,30,3,2,8.40092741,7.21815073,3.75611398,-6.33515722,8.34659738
zakharov,5,HV-Pareto,30,3,3,8.74376219,3.70510027,3.77526891,-6.93026261,9.0986143
zakharov,5,HV-Pareto,30,3,4,7.05608399,9.177179,6.99673122,-6.5181755,9.2899195
zakharov,5,HV-Pareto,30,3,5,9.76856853,9.79948597,3.74116077,-6.23228893,8.44496207
zakharov,5,HV-Pareto,30,3,6,9.37782271,9.98431011,7.98406111,-6.68025827,9.84667453
zakharov,5,HV-Pareto,30,4,1,2.80162468,-7.72589663,-0.50477118,3.6795068,8.71218604
zakharov,5,HV-Pareto,30,4,2,4.60793269,-6.17669549,9.30973632,3.37359104,-9.79961179
zakharov,5,HV-Pareto,30,4,3,3.8500257,6.83984656,9.84396047,1.80752691,-9.99574765
zakharov,5,HV-Pareto,30,4,4,-1.2236862,-7.74287884,4.3681504,-6.3214851,8.7564063
zakharov,5,HV-Pareto,30,4,5,3.70362778,-6.90871931,-0.75778796,-0.25277902,5.89473903
zakharov,5,HV-Pareto,30,4,6,2.80162468,-6.31559963,-0.50477118,3.35097868,7.14943453
zakharov,5,HV-Pareto,30,5,1,4.89900488,4.55022056,3.76733949,-9.22482829,6.76165644
zakharov,5,HV-Pareto,30,5,2,2.40065453,9.52031162,3.79454299,9.5980758,-9.98760317
zakharov,5,HV-Pareto,30,5,3,7.50251227,9.52594141,1.37924776,9.84912671,-9.99843165
zakharov,5,HV-Pareto,30,5,4,0.42342597,4.5558516,3.76688766,6.6893707,-2.56974368
zakharov,5,HV-Pareto,30,5,5,4.7431713,9.52417629,2.51798478,9.8247742,-9.99843165
zakharov,5,HV-Pareto,30,5,6,9.78466457,9.52594141,-2.62080218,9.73646565,-9.48835302
