benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,5,Adaptive,30,30,1283.819,2026-05-28T18:24:14.999919
ackley,5,Adaptive,31,30,1279.024,2026-05-28T18:45:34.028066
ackley,5,Adaptive,32,30,1140.628,2026-05-28T19:04:34.661271
ackley,5,Adaptive,33,30,1548.825,2026-05-28T19:30:23.494356
ackley,5,Adaptive,34,30,1062.938,2026-05-28T19:48:06.442550
ackley,5,Adaptive,35,30,1655.268,2026-05-28T20:15:41.720930
ackley,5,Adaptive,36,30,1413.135,2026-05-28T20:39:14.860728
ackley,5,Adaptive,37,30,1581.965,2026-05-28T21:05:36.831545
ackley,5,Adaptive,38,30,1055.251,2026-05-28T21:23:12.090030
ackley,5,Adaptive,39,30,1342.367,2026-05-28T21:45:34.463906
