benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,3,HV-Pareto,30,30,1093.056,2026-05-28T18:21:04.225257
ackley,3,HV-Pareto,31,30,1268.586,2026-05-28T18:42:12.825121
ackley,3,HV-Pareto,32,30,1043.081,2026-05-28T18:59:35.912084
ackley,3,HV-Pareto,33,30,1472.931,2026-05-28T19:24:08.854136
ackley,3,HV-Pareto,34,30,1405.14,2026-05-28T19:47:34.001091
ackley,3,HV-Pareto,35,30,1356.477,2026-05-28T20:10:10.484735
ackley,3,HV-Pareto,36,30,1227.091,2026-05-28T20:30:37.584871
ackley,3,HV-Pareto,37,30,1513.256,2026-05-28T20:55:50.849049
ackley,3,HV-Pareto,38,30,1242.396,2026-05-28T21:16:33.254114
ackley,3,HV-Pareto,39,30,1470.999,2026-05-28T21:41:04.259436
