benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,30,1,1,2.9846327,-2.70589817,0.50178822,-1.76050057,-1.85763571
rastrigin,5,Adaptive,30,1,2,2.87978476,-2.35428726,0.50178822,-1.76050057,-1.83736803
rastrigin,5,Adaptive,30,1,3,2.79820265,-2.47762653,1.08773724,-1.76050057,-1.36174781
rastrigin,5,Adaptive,30,1,4,2.65386507,-2.11406123,0.43845738,-1.45098601,-4.95292464
rastrigin,5,Adaptive,30,1,5,4.78293453,-5.11760433,-5.11533698,-3.28797034,-5.11540866
rastrigin,5,Adaptive,30,1,6,2.65015811,4.36788055,-5.11273485,-2.87471448,-4.97300438
rastrigin,5,Adaptive,30,2,1,3.17466276,-2.7631662,3.95125019,-1.7973763,0.67830167
rastrigin,5,Adaptive,30,2,2,3.23879781,-3.35388648,3.57182683,-1.80629783,0.36736444
rastrigin,5,Adaptive,30,2,3,3.1799987,-3.93327799,2.95532415,-1.80360262,0.43317926
rastrigin,5,Adaptive,30,2,4,4.47120298,4.60976227,5.11598105,-1.72244259,5.10971005
rastrigin,5,Adaptive,30,2,5,3.1497757,3.71211914,5.05724318,-1.74609241,4.30253814
rastrigin,5,Adaptive,30,2,6,3.04569971,-2.6685703,4.62226654,-1.82167376,1.61680715
rastrigin,5,Adaptive,30,3,1,4.67865386,-3.86326983,2.3787964,0.08347711,-2.44648593
rastrigin,5,Adaptive,30,3,2,4.77135007,-3.74862783,2.22025822,-0.32383155,-2.49721326
rastrigin,5,Adaptive,30,3,3,4.7652949,-3.67379062,2.23566819,-0.16539869,-2.47054785
rastrigin,5,Adaptive,30,3,4,-4.79361089,4.97956305,0.6640634,5.09726314,5.1136923
rastrigin,5,Adaptive,30,3,5,4.85511853,-3.294401,2.16723967,5.11593002,4.08874202
rastrigin,5,Adaptive,30,3,6,5.1163677,-4.45272408,-0.74592326,5.11601043,5.07997304
rastrigin,5,Adaptive,30,4,1,3.04058232,-3.91500816,2.38825423,-3.45627209,-1.7011579
rastrigin,5,Adaptive,30,4,2,3.03968388,-3.91500816,2.38825423,-4.0963568,-1.7011579
rastrigin,5,Adaptive,30,4,3,2.99297406,-3.89579061,2.40629663,-2.76688761,-1.7188324
rastrigin,5,Adaptive,30,4,4,1.79808968,-3.56410682,4.91922074,-5.11920763,-2.41311463
rastrigin,5,Adaptive,30,4,5,2.99482201,-3.45048917,2.42090678,-4.68795482,-1.67680719
rastrigin,5,Adaptive,30,4,6,3.32565224,-3.68331515,2.38258461,-4.10247254,-0.9217455
rastrigin,5,Adaptive,30,5,1,0.63970798,0.74242252,-0.56061461,-0.32036088,1.40829634
rastrigin,5,Adaptive,30,5,2,0.39081729,0.74242252,-1.33177517,-0.32036088,1.40829634
rastrigin,5,Adaptive,30,5,3,0.39898478,0.55621474,-1.81145526,-0.43151914,1.98912596
rastrigin,5,Adaptive,30,5,4,-3.32464581,5.11447732,-4.73222976,0.095444,5.09084682
rastrigin,5,Adaptive,30,5,5,0.70282919,-0.05298543,-5.10631589,0.45209179,5.02178317
rastrigin,5,Adaptive,30,5,6,-4.04902146,5.11646707,-4.54458491,1.23401896,5.10699746
rastrigin,5,Adaptive,30,6,1,1.41038204,-1.42766287,0.05757346,0.11988079,1.09165394
rastrigin,5,Adaptive,30,6,2,1.41038204,-1.42766287,0.05757346,0.73720092,1.03544299
rastrigin,5,Adaptive,30,6,3,1.28395601,-1.92511144,-0.04715224,0.00213658,2.1187085
rastrigin,5,Adaptive,30,6,4,5.0085558,-5.0741305,-4.60754124,-5.0938773,5.08533085
rastrigin,5,Adaptive,30,6,5,5.07439588,-4.99345805,-5.04243052,-2.86311164,4.50098736
rastrigin,5,Adaptive,30,6,6,5.11894778,-4.94690703,-5.05725481,-3.9705328,5.08500544
rastrigin,5,Adaptive,30,7,1,-0.86611816,-4.62553355,-0.83532621,0.55747287,0.42120443
rastrigin,5,Adaptive,30,7,2,0.27011371,-3.00362024,-1.67220965,0.06017574,0.22517292
rastrigin,5,Adaptive,30,7,3,0.27106419,-2.98677637,-0.46105803,0.21241766,0.23490437
rastrigin,5,Adaptive,30,7,4,0.1926409,-5.07001302,-2.18255986,0.2201079,0.23671121
rastrigin,5,Adaptive,30,7,5,-0.78916141,5.11127938,5.09163774,4.38975909,-4.42715944
rastrigin,5,Adaptive,30,7,6,-3.80417223,-5.11928056,5.06394886,3.28327215,-0.96844179
rastrigin,5,Adaptive,30,8,1,0.62746228,-1.44110717,-0.52433464,0.28774368,0.91412112
rastrigin,5,Adaptive,30,8,2,-0.12480377,-1.44110717,-0.46437607,0.28774368,1.27448549
rastrigin,5,Adaptive,30,8,3,0.76854399,-1.3683899,-0.4797853,1.95742407,1.11287134
rastrigin,5,Adaptive,30,8,4,2.22218891,-1.74748762,-2.16405479,4.55594963,0.49899512
rastrigin,5,Adaptive,30,8,5,1.28508653,-1.95713115,-3.43986992,4.89744422,1.33346533
rastrigin,5,Adaptive,30,8,6,-2.52848534,1.27648989,-3.60747705,-4.70565779,1.37792489
rastrigin,5,Adaptive,30,9,1,0.66148672,-1.19843358,-0.23170154,0.38657546,0.64327271
