benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,30,1,1,-599.99999796,-599.99999813,-599.99857782,,
griewank,3,Adaptive,30,1,2,-599.99994542,-599.99991247,435.93049934,,
griewank,3,Adaptive,30,1,3,-599.99994595,-599.99999962,439.58594973,,
griewank,3,Adaptive,30,1,4,-599.99994542,-599.99991247,435.93049934,,
griewank,3,Adaptive,30,1,5,-599.99999864,-599.99999962,559.98094489,,
griewank,3,Adaptive,30,1,6,-599.99999891,-599.9999955,570.44537976,,
griewank,3,Adaptive,30,2,1,-366.05912497,21.84857888,-185.60691049,,
griewank,3,Adaptive,30,2,2,-342.58181004,34.33172262,-205.96790727,,
griewank,3,Adaptive,30,2,3,-354.74086041,22.57432735,-405.55298185,,
griewank,3,Adaptive,30,2,4,-88.00294411,-580.75128196,-599.16235961,,
griewank,3,Adaptive,30,2,5,-353.96436179,488.83175931,-598.78394821,,
griewank,3,Adaptive,30,2,6,-342.9907079,516.05413088,-582.46617889,,
griewank,3,Adaptive,30,3,1,-90.36186002,5.78010774,11.86112192,,
griewank,3,Adaptive,30,3,2,-47.8349986,-11.12519353,13.61676106,,
griewank,3,Adaptive,30,3,3,-30.11844483,30.00814343,7.84538721,,
griewank,3,Adaptive,30,3,4,-4.66614566,41.56904799,32.20681176,,
griewank,3,Adaptive,30,3,5,-12.67365295,217.14306023,489.68035689,,
griewank,3,Adaptive,30,3,6,36.26289887,367.3429107,448.4681119,,
griewank,3,Adaptive,30,4,1,-38.96854846,-29.6449808,-43.81645665,,
griewank,3,Adaptive,30,4,2,-38.96854846,-115.46574116,34.42714193,,
griewank,3,Adaptive,30,4,3,62.22979047,-35.89447012,-193.80688529,,
griewank,3,Adaptive,30,4,4,62.22979047,-129.62656929,-187.34707176,,
griewank,3,Adaptive,30,4,5,148.88726519,-129.61196934,-156.36227595,,
griewank,3,Adaptive,30,4,6,532.58341464,-74.56712647,-597.3561568,,
griewank,3,Adaptive,30,5,1,-32.72299949,-7.06312382,-6.87370836,,
griewank,3,Adaptive,30,5,2,-2.03885089,60.12189866,23.45993446,,
griewank,3,Adaptive,30,5,3,-98.78788051,135.47758029,22.99271226,,
griewank,3,Adaptive,30,5,4,74.6438898,23.81763772,131.60579894,,
griewank,3,Adaptive,30,5,5,442.02156273,133.03733705,284.01368868,,
griewank,3,Adaptive,30,5,6,599.83441392,227.12077201,502.76104534,,
griewank,3,Adaptive,30,6,1,-30.53344023,-16.918337,4.58674861,,
griewank,3,Adaptive,30,6,2,-55.10427568,97.57341956,61.29324118,,
griewank,3,Adaptive,30,6,3,135.81385127,-98.01926179,6.39348786,,
griewank,3,Adaptive,30,6,4,-312.55345179,448.4290928,261.86656668,,
