benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,30,1,1,-32.22796268,-23.23251392,32.75027789,20.33456782,32.51061592
ackley,5,EI-Pareto,30,1,2,-32.64542977,-19.56337685,32.18062148,13.7494709,-9.80746271
ackley,5,EI-Pareto,30,1,3,-23.78709355,-20.56459955,32.47190629,15.03935194,32.49308024
ackley,5,EI-Pareto,30,1,4,-32.71092675,-23.23177365,32.74987754,-31.99663556,29.04001139
ackley,5,EI-Pareto,30,1,5,-32.40351757,-10.39024107,32.39772694,-23.64579692,-9.93282659
ackley,5,EI-Pareto,30,1,6,-23.92888044,-21.59381655,-2.07340569,15.03935194,27.90163
ackley,5,EI-Pareto,30,2,1,32.40524634,24.57105201,29.25918251,32.56316262,-31.12825206
ackley,5,EI-Pareto,30,2,2,31.24082647,29.48047776,18.56930432,31.43331935,-31.12825206
ackley,5,EI-Pareto,30,2,3,-20.15331193,30.08319509,-1.78567896,31.44151343,-22.28714206
ackley,5,EI-Pareto,30,2,4,25.32784411,26.39507885,-0.79584333,12.23869526,-21.32615717
ackley,5,EI-Pareto,30,2,5,30.58892273,30.41150677,-1.76050955,10.91227245,25.24774013
ackley,5,EI-Pareto,30,2,6,25.32784411,23.72167703,-4.30577875,12.23869526,-21.32615717
ackley,5,EI-Pareto,30,3,1,-10.26359623,-19.72541353,-32.36794909,-0.09029765,27.15545529
ackley,5,EI-Pareto,30,3,2,18.9651675,-19.46048951,-32.64247238,-0.09029765,26.94202491
ackley,5,EI-Pareto,30,3,3,26.38231453,-16.67619045,-32.6404541,9.47917275,25.03764131
ackley,5,EI-Pareto,30,3,4,25.17129438,31.81782812,-32.6486205,-32.54903763,32.73299079
ackley,5,EI-Pareto,30,3,5,-9.840643,-17.78273381,-32.34805583,7.08871814,32.17140321
ackley,5,EI-Pareto,30,3,6,-8.70876888,13.00293481,-32.54591685,-32.39470315,28.60591177
ackley,5,EI-Pareto,30,4,1,-32.74844708,32.04862785,32.67979722,-32.68690814,-32.49272759
ackley,5,EI-Pareto,30,4,2,-32.74844708,0.36948965,6.27277452,-32.68690814,-32.49272759
ackley,5,EI-Pareto,30,4,3,-32.65145941,0.95193936,6.37837428,-24.00353565,-30.43120532
ackley,5,EI-Pareto,30,4,4,-32.74844708,-0.29078487,29.5097683,-32.17273565,-32.62659192
ackley,5,EI-Pareto,30,4,5,-32.65145941,0.9527583,7.02170041,-9.56511676,-32.47670627
ackley,5,EI-Pareto,30,4,6,-32.76799624,-1.02669201,14.41979126,-9.36252224,-32.22733178
ackley,5,EI-Pareto,30,5,1,-31.82381464,12.30531704,-31.42607738,29.87841922,29.27597958
ackley,5,EI-Pareto,30,5,2,-31.82381464,12.00720595,-31.42607738,30.02486468,28.38703625
ackley,5,EI-Pareto,30,5,3,-31.90238771,32.59201762,-32.74025608,25.28278083,28.42767258
ackley,5,EI-Pareto,30,5,4,-31.90478728,24.71288674,-31.96575286,25.28043069,25.9850345
ackley,5,EI-Pareto,30,5,5,-31.90238771,32.39899805,-25.61604863,31.52545841,29.31424246
ackley,5,EI-Pareto,30,5,6,-32.03777724,12.04549793,-25.35573116,25.29112545,28.38703625
ackley,5,EI-Pareto,30,6,1,-20.2081302,2.65670599,-16.84469606,30.75576099,-6.11233697
ackley,5,EI-Pareto,30,6,2,-26.04625084,2.13067843,-16.47741345,21.33097343,-4.1460872
ackley,5,EI-Pareto,30,6,3,-25.95770163,2.13067843,-16.47741345,20.07832313,-4.1460872
ackley,5,EI-Pareto,30,6,4,32.70942643,-3.44604048,-15.59611939,30.1686176,-7.19096464
ackley,5,EI-Pareto,30,6,5,30.74735853,-19.81799358,-17.88919322,31.11335083,-7.54933822
ackley,5,EI-Pareto,30,6,6,-28.90561005,1.35862818,12.56522535,-30.94247195,32.6464162
ackley,5,EI-Pareto,30,7,1,-28.05674586,-4.69123971,-7.21597991,8.14696945,-30.28074241
ackley,5,EI-Pareto,30,7,2,-28.1247232,-4.28778992,-6.01704072,13.96811467,-6.28648981
ackley,5,EI-Pareto,30,7,3,-27.74184076,31.82103622,32.60277284,16.19732295,32.7644159
ackley,5,EI-Pareto,30,7,4,-27.74184076,28.07215408,32.68672574,16.2915025,27.70819495
ackley,5,EI-Pareto,30,7,5,30.14943604,-4.18577068,-3.80804803,11.38493909,-32.59009671
ackley,5,EI-Pareto,30,7,6,31.43596596,-4.28778992,-4.73290422,13.96811467,-3.18483039
ackley,5,EI-Pareto,30,8,1,-32.70288192,-27.17226252,-4.92745546,-4.47435294,0.68245436
ackley,5,EI-Pareto,30,8,2,-32.70016566,-26.54340686,-10.25681143,-24.08481073,0.68431607
ackley,5,EI-Pareto,30,8,3,-32.65529731,-27.17226252,0.49156163,-1.08977331,3.41149158
ackley,5,EI-Pareto,30,8,4,-29.78735592,-24.87669982,-14.17100543,-32.10297921,4.05486318
ackley,5,EI-Pareto,30,8,5,-32.74410536,-29.27018456,-13.94937011,-3.62220957,0.58098199
ackley,5,EI-Pareto,30,8,6,-32.70016566,-27.05538069,0.68585831,7.46349091,0.68431607
ackley,5,EI-Pareto,30,9,1,-32.44679774,32.15185869,-32.43252548,-32.20233433,-3.69750794
ackley,5,EI-Pareto,30,9,2,-32.01277574,32.66313614,-32.46674843,-19.66575801,-1.222067
ackley,5,EI-Pareto,30,9,3,-32.31790689,31.57582905,-32.46562453,-14.58635752,-3.0187011
ackley,5,EI-Pareto,30,9,4,-32.31790689,31.57582905,-32.65140308,-11.98525762,-3.0187011
ackley,5,EI-Pareto,30,9,5,-32.31790689,23.12265096,-32.4324455,-11.55798935,-3.0187011
ackley,5,EI-Pareto,30,9,6,-32.20727945,25.21264938,-32.75611451,7.57842348,-3.70141238
ackley,5,EI-Pareto,30,10,1,26.4111617,27.38780658,28.94265921,-32.08309486,-31.25042143
ackley,5,EI-Pareto,30,10,2,26.4111617,27.54892413,25.06159069,-32.08309486,-31.25042143
ackley,5,EI-Pareto,30,10,3,20.92527687,0.44256192,28.94265921,20.16341844,-31.84772865
ackley,5,EI-Pareto,30,10,4,26.41953972,-10.16633876,29.30060247,-31.52507686,-32.42655469
ackley,5,EI-Pareto,30,10,5,-9.36572694,0.44256192,-2.31932689,20.18404365,-31.87449452
ackley,5,EI-Pareto,30,10,6,-7.01495745,-1.32557037,-0.97179064,12.60010166,-12.94252898
ackley,5,EI-Pareto,30,11,1,-3.989359,-3.1025839,-0.84044857,8.94734347,-7.33796726
ackley,5,EI-Pareto,30,11,2,32.7554858,-8.64013127,32.70826866,-32.10776684,32.72023938
