benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,EI-Pareto,30,1,1,-599.97593218,-599.99995946,-585.56134671,,
griewank,3,EI-Pareto,30,1,2,-599.97664772,-599.95166153,443.69537305,,
griewank,3,EI-Pareto,30,1,3,-599.97703303,-599.98356489,459.0463185,,
griewank,3,EI-Pareto,30,1,4,-599.97705132,-599.98356489,468.17436959,,
griewank,3,EI-Pareto,30,1,5,-599.98099783,-599.98606004,507.02684996,,
griewank,3,EI-Pareto,30,1,6,-599.99656695,-599.9995438,510.60925877,,
griewank,3,EI-Pareto,30,2,1,-367.30885914,22.82303482,-185.92995442,,
griewank,3,EI-Pareto,30,2,2,-358.83898538,22.82303482,-185.92995442,,
griewank,3,EI-Pareto,30,2,3,-369.78942496,194.9552936,-382.27362135,,
griewank,3,EI-Pareto,30,2,4,-248.22835677,183.38272189,-186.11810009,,
griewank,3,EI-Pareto,30,2,5,-359.03794272,324.1239469,-195.29087136,,
griewank,3,EI-Pareto,30,2,6,-494.44486825,407.42399734,-207.53304021,,
griewank,3,EI-Pareto,30,3,1,-29.66258551,28.01074096,9.13401378,,
griewank,3,EI-Pareto,30,3,2,-38.04058626,286.31674645,158.42465274,,
griewank,3,EI-Pareto,30,3,3,108.8153404,250.6542863,379.91228811,,
griewank,3,EI-Pareto,30,3,4,130.00783893,340.89970751,379.91228811,,
griewank,3,EI-Pareto,30,3,5,-31.02955844,286.31674645,540.69734579,,
griewank,3,EI-Pareto,30,3,6,599.98826339,536.07376762,591.34303836,,
griewank,3,EI-Pareto,30,4,1,-31.46689471,8.02517993,-35.08972918,,
griewank,3,EI-Pareto,30,4,2,30.02169854,36.12081709,-280.60333652,,
griewank,3,EI-Pareto,30,4,3,378.64813555,-206.15756529,-376.05085012,,
griewank,3,EI-Pareto,30,4,4,490.69329234,-187.3209581,-388.91088358,,
griewank,3,EI-Pareto,30,4,5,468.25839752,-534.50547829,-599.44509916,,
griewank,3,EI-Pareto,30,4,6,372.56181987,-343.1697843,-598.27228757,,
griewank,3,EI-Pareto,30,5,1,7.87280655,-10.45938142,-10.58323383,,
griewank,3,EI-Pareto,30,5,2,-6.0843393,-108.37618316,88.92697053,,
griewank,3,EI-Pareto,30,5,3,599.83051265,336.02543581,413.17171985,,
griewank,3,EI-Pareto,30,5,4,582.91824903,504.34014476,-596.96186386,,
