benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
griewank,5,HV-Pareto,30,30,1458.491,2026-05-29T06:27:37.607675
griewank,5,HV-Pareto,31,30,1440.283,2026-05-29T06:51:37.894181
griewank,5,HV-Pareto,32,30,1484.073,2026-05-29T07:16:21.973790
griewank,5,HV-Pareto,33,30,1622.098,2026-05-29T07:43:24.075839
griewank,5,HV-Pareto,34,30,1660.703,2026-05-29T08:11:04.783747
griewank,5,HV-Pareto,35,30,1649.086,2026-05-29T08:38:33.874370
griewank,5,HV-Pareto,36,30,1512.018,2026-05-29T09:03:45.896106
griewank,5,HV-Pareto,37,30,1791.29,2026-05-29T09:33:37.189320
griewank,5,HV-Pareto,38,30,1798.208,2026-05-29T10:03:35.404146
griewank,5,HV-Pareto,39,30,1667.765,2026-05-29T10:31:23.175259
