benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,30,1,1,-4.22220936,-5.08832188,0.23370138,,
rastrigin,3,HV-Pareto,30,1,2,-4.56293854,-4.80617883,-0.08241584,,
rastrigin,3,HV-Pareto,30,1,3,-3.65694867,-3.77682777,-0.02558313,,
rastrigin,3,HV-Pareto,30,1,4,-4.02294238,-4.33703628,0.11021411,,
rastrigin,3,HV-Pareto,30,1,5,-3.68273601,-0.82441468,0.00584976,,
rastrigin,3,HV-Pareto,30,1,6,-4.77621193,-4.79558421,-0.62121936,,
rastrigin,3,HV-Pareto,30,2,1,0.66830072,4.95695739,-1.73518135,,
rastrigin,3,HV-Pareto,30,2,2,1.81670165,4.30059666,-1.10351673,,
rastrigin,3,HV-Pareto,30,2,3,1.93313166,5.07651047,-0.86686656,,
rastrigin,3,HV-Pareto,30,2,4,2.28275978,5.06728005,-0.51458111,,
rastrigin,3,HV-Pareto,30,2,5,1.92650488,4.30039293,-0.69131386,,
rastrigin,3,HV-Pareto,30,2,6,1.93313166,5.06728005,-1.10351673,,
rastrigin,3,HV-Pareto,30,3,1,2.30573372,5.0586864,4.22320671,,
rastrigin,3,HV-Pareto,30,3,2,3.49497034,5.10020637,4.03557886,,
rastrigin,3,HV-Pareto,30,3,3,2.30573372,5.11097018,4.95432729,,
rastrigin,3,HV-Pareto,30,3,4,-1.94522456,4.86747512,-4.41818998,,
rastrigin,3,HV-Pareto,30,3,5,-1.01054233,5.11143553,-4.67579394,,
rastrigin,3,HV-Pareto,30,3,6,-1.52188783,5.11143553,-5.05988009,,
rastrigin,3,HV-Pareto,30,4,1,-0.59794296,-1.20109602,-4.55743173,,
rastrigin,3,HV-Pareto,30,4,2,-1.24762665,-5.09829169,-4.63857335,,
rastrigin,3,HV-Pareto,30,4,3,0.05327191,-0.86721283,-4.59972869,,
rastrigin,3,HV-Pareto,30,4,4,-0.60801701,-0.77087608,-3.88135798,,
rastrigin,3,HV-Pareto,30,4,5,-0.22067312,-1.84293288,-3.77981824,,
rastrigin,3,HV-Pareto,30,4,6,-0.60725284,-0.08041924,-3.89812363,,
rastrigin,3,HV-Pareto,30,5,1,4.96368852,-1.00434792,-3.11855618,,
rastrigin,3,HV-Pareto,30,5,2,5.119112,-4.75274528,-4.3362955,,
rastrigin,3,HV-Pareto,30,5,3,5.11912621,-2.66292432,-5.07255652,,
rastrigin,3,HV-Pareto,30,5,4,4.7148707,1.96287242,-3.16962388,,
rastrigin,3,HV-Pareto,30,5,5,5.11822996,-0.99613762,-5.1103561,,
rastrigin,3,HV-Pareto,30,5,6,3.69243718,0.814549,-2.89661238,,
rastrigin,3,HV-Pareto,30,6,1,3.86140735,0.37183003,1.35888807,,
rastrigin,3,HV-Pareto,30,6,2,5.10606436,0.05534009,4.35847986,,
rastrigin,3,HV-Pareto,30,6,3,4.83820997,0.05534009,1.79815408,,
rastrigin,3,HV-Pareto,30,6,4,1.25823136,0.15297496,0.87162318,,
rastrigin,3,HV-Pareto,30,6,5,4.82430394,0.05534009,2.83608328,,
rastrigin,3,HV-Pareto,30,6,6,5.00427421,-0.80837174,4.10986658,,
rastrigin,3,HV-Pareto,30,7,1,-5.0404247,5.07519219,1.41942888,,
rastrigin,3,HV-Pareto,30,7,2,-4.75457404,3.70462291,5.08324107,,
rastrigin,3,HV-Pareto,30,7,3,-3.20185465,0.72736909,-0.0736962,,
rastrigin,3,HV-Pareto,30,7,4,-3.17665653,3.50801609,-0.0736962,,
rastrigin,3,HV-Pareto,30,7,5,-4.5317966,3.60567873,1.39181748,,
rastrigin,3,HV-Pareto,30,7,6,-3.88717919,3.60567873,1.39181748,,
rastrigin,3,HV-Pareto,30,8,1,-4.94283231,0.24211729,-3.53243854,,
rastrigin,3,HV-Pareto,30,8,2,2.49304494,1.86032294,-3.66370232,,
rastrigin,3,HV-Pareto,30,8,3,4.25322949,-5.04703467,5.11493741,,
rastrigin,3,HV-Pareto,30,8,4,2.73602542,3.45691899,-4.96410505,,
rastrigin,3,HV-Pareto,30,8,5,-3.55627299,-5.04703467,5.09483183,,
rastrigin,3,HV-Pareto,30,8,6,0.90893491,-4.69099619,5.1179403,,
rastrigin,3,HV-Pareto,30,9,1,1.69466751,-3.49228423,0.33629594,,
rastrigin,3,HV-Pareto,30,9,2,1.39131486,-1.01577061,5.0163669,,
rastrigin,3,HV-Pareto,30,9,3,-5.11974622,1.47278033,4.39001285,,
rastrigin,3,HV-Pareto,30,9,4,-3.87513348,0.99089766,4.3194826,,
rastrigin,3,HV-Pareto,30,9,5,0.12349986,1.47731404,5.09818121,,
rastrigin,3,HV-Pareto,30,9,6,-4.54064608,0.95671898,4.39582625,,
rastrigin,3,HV-Pareto,30,10,1,5.11630208,-2.69837765,-3.06605585,,
rastrigin,3,HV-Pareto,30,10,2,5.11898147,-4.14576843,-3.17145871,,
rastrigin,3,HV-Pareto,30,10,3,5.06806723,0.71323019,-1.04981346,,
rastrigin,3,HV-Pareto,30,10,4,5.1170608,-3.91419553,-1.04593646,,
rastrigin,3,HV-Pareto,30,10,5,5.11741225,-2.23902321,-1.95055165,,
rastrigin,3,HV-Pareto,30,10,6,5.09842736,-4.52082574,-3.35226042,,
rastrigin,3,HV-Pareto,30,11,1,-3.86869236,-2.60444007,3.79729505,,
rastrigin,3,HV-Pareto,30,11,2,-3.8710734,-3.05480008,5.06788631,,
rastrigin,3,HV-Pareto,30,11,3,-0.89024514,-2.60444007,3.79729505,,
rastrigin,3,HV-Pareto,30,11,4,-3.99302861,-4.61804052,5.11885148,,
rastrigin,3,HV-Pareto,30,11,5,2.9216791,-2.20103563,3.22623078,,
rastrigin,3,HV-Pareto,30,11,6,-4.24120647,-5.11991313,5.11750278,,
rastrigin,3,HV-Pareto,30,12,1,-0.02550233,2.64168639,4.88253205,,
rastrigin,3,HV-Pareto,30,12,2,-0.85444924,3.423255,4.88290566,,
rastrigin,3,HV-Pareto,30,12,3,-0.83703978,2.34180421,1.58988698,,
rastrigin,3,HV-Pareto,30,12,4,-0.91095065,5.01470255,5.11604619,,
rastrigin,3,HV-Pareto,30,12,5,-0.34376539,2.02603372,1.10999584,,
rastrigin,3,HV-Pareto,30,12,6,-0.82769866,0.89891695,0.65209262,,
rastrigin,3,HV-Pareto,30,13,1,0.86258272,-2.60265107,-0.72675968,,
rastrigin,3,HV-Pareto,30,13,2,4.9959626,-4.70401369,5.11678361,,
rastrigin,3,HV-Pareto,30,13,3,0.87397332,0.01845518,4.13387381,,
rastrigin,3,HV-Pareto,30,13,4,4.58106937,-0.02322378,5.11810287,,
rastrigin,3,HV-Pareto,30,13,5,5.1137085,0.5715257,5.11677769,,
rastrigin,3,HV-Pareto,30,13,6,1.43907398,-0.02953213,5.11810287,,
rastrigin,3,HV-Pareto,30,14,1,4.23053236,-3.35223882,5.07632552,,
rastrigin,3,HV-Pareto,30,14,2,4.8465236,-3.42260413,2.91129884,,
rastrigin,3,HV-Pareto,30,14,3,5.11822503,-3.85862134,5.10252504,,
rastrigin,3,HV-Pareto,30,14,4,5.11812585,-2.57618014,0.000405697702,,
rastrigin,3,HV-Pareto,30,14,5,1.19972949,-2.95070748,-0.09852445,,
rastrigin,3,HV-Pareto,30,14,6,5.11812585,-4.67305479,5.10252516,,
rastrigin,3,HV-Pareto,30,15,1,-0.89974431,-1.73699878,-4.71044419,,
rastrigin,3,HV-Pareto,30,15,2,-4.35757686,5.10437823,-5.11104466,,
rastrigin,3,HV-Pareto,30,15,3,-3.42886458,-1.73699878,-4.74147603,,
rastrigin,3,HV-Pareto,30,15,4,-5.08618771,-1.83132566,-5.11100995,,
rastrigin,3,HV-Pareto,30,15,5,-1.99747388,-1.73699878,-0.32384915,,
rastrigin,3,HV-Pareto,30,15,6,-4.37739332,-1.60616692,-4.83052616,,
rastrigin,3,HV-Pareto,30,16,1,0.97712373,0.0596134,-4.66655439,,
rastrigin,3,HV-Pareto,30,16,2,-4.56246612,-4.55034757,-4.99998788,,
