benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
sphere,5,EI-Pareto,30,30,1009.167,2026-05-29T08:59:58.471648
sphere,5,EI-Pareto,31,30,1118.301,2026-05-29T09:18:36.776853
sphere,5,EI-Pareto,32,30,1182.241,2026-05-29T09:38:19.023677
sphere,5,EI-Pareto,33,30,1282.603,2026-05-29T09:59:41.633761
sphere,5,EI-Pareto,34,30,1113.621,2026-05-29T10:18:15.264896
sphere,5,EI-Pareto,35,30,1148.202,2026-05-29T10:37:23.471527
sphere,5,EI-Pareto,36,30,954.43,2026-05-29T10:53:17.909083
sphere,5,EI-Pareto,37,30,826.189,2026-05-29T11:07:04.102120
sphere,5,EI-Pareto,38,30,904.5,2026-05-29T11:22:08.608093
sphere,5,EI-Pareto,39,30,952.071,2026-05-29T11:38:00.683390
