benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
zakharov,5,HV-Pareto,30,30,1147.735,2026-05-29T02:51:08.788199
zakharov,5,HV-Pareto,31,30,1252.071,2026-05-29T03:12:00.864493
zakharov,5,HV-Pareto,32,30,1281.668,2026-05-29T03:33:22.537809
zakharov,5,HV-Pareto,33,30,1268.074,2026-05-29T03:54:30.617043
zakharov,5,HV-Pareto,34,30,1286.43,2026-05-29T04:15:57.055430
zakharov,5,HV-Pareto,35,30,1387.322,2026-05-29T04:39:04.382148
zakharov,5,HV-Pareto,36,30,1187.104,2026-05-29T04:58:51.491557
zakharov,5,HV-Pareto,37,30,1395.157,2026-05-29T05:22:06.653490
zakharov,5,HV-Pareto,38,30,1171.948,2026-05-29T05:41:38.607169
zakharov,5,HV-Pareto,39,30,1285.537,2026-05-29T06:03:04.149413
