benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,30,1,1,-59.99996096,-59.9989274,-59.99969711,,
sphere,3,EI-Pareto,30,1,2,-59.99999338,-59.99948861,44.4279427,,
sphere,3,EI-Pareto,30,1,3,-59.99997403,-59.9991065,46.9022285,,
sphere,3,EI-Pareto,30,1,4,-59.99892521,-59.99893231,50.17197291,,
sphere,3,EI-Pareto,30,1,5,-59.99889714,-59.99892767,54.0430969,,
sphere,3,EI-Pareto,30,1,6,-59.99999158,-59.99927163,54.14881141,,
sphere,3,EI-Pareto,30,2,1,-6.34099779,3.9331532,-0.57355118,,
sphere,3,EI-Pareto,30,2,2,5.0629223,3.22632036,-2.07536281,,
sphere,3,EI-Pareto,30,2,3,5.06090424,0.00913473,-7.53329981,,
sphere,3,EI-Pareto,30,2,4,58.11166177,1.83293809,-13.96096596,,
sphere,3,EI-Pareto,30,2,5,52.47964338,6.26607375,3.23512339,,
sphere,3,EI-Pareto,30,2,6,12.19928924,6.92486613,59.86209864,,
sphere,3,EI-Pareto,30,3,1,-10.3595611,3.55069658,27.99699745,,
sphere,3,EI-Pareto,30,3,2,-10.87160084,9.44088919,58.41576564,,
sphere,3,EI-Pareto,30,3,3,-14.18901817,20.26810207,57.47932861,,
sphere,3,EI-Pareto,30,3,4,-26.88784403,20.30047209,59.94407687,,
sphere,3,EI-Pareto,30,3,5,-23.53778095,34.19678627,59.99523038,,
sphere,3,EI-Pareto,30,3,6,-26.32201393,42.46612526,58.09246197,,
sphere,3,EI-Pareto,30,4,1,-2.08297912,-0.51022576,-3.62103686,,
sphere,3,EI-Pareto,30,4,2,12.47123287,-0.43509333,-41.42077939,,
sphere,3,EI-Pareto,30,4,3,18.76222108,-3.56638247,-49.45811963,,
sphere,3,EI-Pareto,30,4,4,33.76654135,-15.65830405,-57.7624435,,
sphere,3,EI-Pareto,30,4,5,43.64421945,-5.82484901,-54.94622018,,
sphere,3,EI-Pareto,30,4,6,35.84236395,-49.24026598,-49.45811963,,
sphere,3,EI-Pareto,30,5,1,-5.78455503,0.07983668,-5.15194504,,
sphere,3,EI-Pareto,30,5,2,-0.33982734,-0.90691273,-5.34472238,,
sphere,3,EI-Pareto,30,5,3,-14.77009741,35.25143411,-34.89511631,,
sphere,3,EI-Pareto,30,5,4,-14.77009741,35.25143411,-51.01712762,,
sphere,3,EI-Pareto,30,5,5,-43.4403181,49.75147037,-37.86133762,,
sphere,3,EI-Pareto,30,5,6,-35.30927491,59.99935468,-50.42290881,,
sphere,3,EI-Pareto,30,6,1,-3.24631619,-0.27858751,-0.68238561,,
sphere,3,EI-Pareto,30,6,2,20.59562272,1.75303794,-0.68238561,,
sphere,3,EI-Pareto,30,6,3,-6.44732788,47.41587469,-1.18268564,,
sphere,3,EI-Pareto,30,6,4,57.61899631,37.43809977,-6.93744744,,
sphere,3,EI-Pareto,30,6,5,57.62002601,47.81897589,4.72182999,,
sphere,3,EI-Pareto,30,6,6,59.99303933,33.24413635,59.18692602,,
sphere,3,EI-Pareto,30,7,1,-0.69332316,-0.93382536,-1.22042214,,
sphere,3,EI-Pareto,30,7,2,-6.17558101,-40.6275343,1.05058599,,
sphere,3,EI-Pareto,30,7,3,3.75124717,-47.09683306,-6.52149889,,
sphere,3,EI-Pareto,30,7,4,-0.13369812,-59.96047061,0.35560923,,
sphere,3,EI-Pareto,30,7,5,-0.0136614434,-59.8618552,46.7449034,,
sphere,3,EI-Pareto,30,7,6,-0.0136614434,-59.8665565,53.4711571,,
sphere,3,EI-Pareto,30,8,1,-21.06968441,0.27770489,-48.80711862,,
sphere,3,EI-Pareto,30,8,2,-20.782588,-6.89051586,-48.80711862,,
sphere,3,EI-Pareto,30,8,3,-42.55285139,-6.75606329,-42.42399086,,
sphere,3,EI-Pareto,30,8,4,-59.53221717,0.27770489,-46.87373142,,
sphere,3,EI-Pareto,30,8,5,-54.71520235,-8.62645224,57.30315261,,
sphere,3,EI-Pareto,30,8,6,-53.23766727,-13.50377538,57.30315261,,
sphere,3,EI-Pareto,30,9,1,0.190707,1.47984263,1.13322305,,
sphere,3,EI-Pareto,30,9,2,40.06715233,-2.86573516,-4.04823896,,
sphere,3,EI-Pareto,30,9,3,0.37180283,-57.49200676,0.95195735,,
sphere,3,EI-Pareto,30,9,4,59.51532168,-41.15484902,11.10458015,,
sphere,3,EI-Pareto,30,9,5,54.52374286,-58.81097872,1.0360972,,
