complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
1,10724.615,x0,0.0,x0,PySRFunction(X=>x0),(C_eth * log(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
2,3919.7722,exp(x6),1.0065080268649635,exp(x6),PySRFunction(X=>exp(x6)),exp((sqrt(t))),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
3,510.42664,x7 * 11.911751,2.038541893825159,x7*11.911751,PySRFunction(X=>x7*11.911751),(t - sqrt(t)) * 11.911751,True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
5,476.09128,x7 * (x10 + 10.849664),0.0348186622365337,x7*(x10 + 10.849664),PySRFunction(X=>x7*(x10 + 10.849664)),(t - sqrt(t)) * ((C_pg / C_eth) + 10.849664),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
6,439.7412,x7 * (15.7626705 - sqrt(x14)),0.0794232285054607,x7*(15.7626705 - sqrt(x14)),PySRFunction(X=>x7*(15.7626705 - sqrt(x14))),(t - sqrt(t)) * (15.7626705 - sqrt((C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
7,409.0079,x7 * ((x9 * -0.011287438) - -14.450738),0.072451900787656,x7*(x9*(-0.011287438) - 1*(-14.450738)),PySRFunction(X=>x7*(x9*(-0.011287438) - 1*(-14.450738))),(t - sqrt(t)) * (((C_pg * C_eth) * -0.011287438) - -14.450738),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
8,381.15665,(12.3358755 - (-1.4111124e-7 / log(x10))) * x7,0.0705240257783371,x7*(12.3358755 + 1.4111124e-7/log(x10)),PySRFunction(X=>x7*(12.3358755 + 1.4111124e-7/log(x10))),(12.3358755 - (-1.4111124e-7 / log((C_pg / C_eth)))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
9,381.0561,x7 * ((x10 + (x9 * -0.010926479)) + 13.307315),0.000263837099506,x7*(x10 + x9*(-0.010926479) + 13.307315),PySRFunction(X=>x7*(x10 + x9*(-0.010926479) + 13.307315)),(t - sqrt(t)) * (((C_pg / C_eth) + ((C_pg * C_eth) * -0.010926479)) + 13.307315),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
10,355.52347,(x10 + (11.257826 - (-1.3641962e-7 / log(x10)))) * x7,0.0693553416271731,x7*(x10 + 11.257826 + 1.3641962e-7/log(x10)),PySRFunction(X=>x7*(x10 + 11.257826 + 1.3641962e-7/log(x10))),((C_pg / C_eth) + (11.257826 - (-1.3641962e-7 / log((C_pg / C_eth))))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
11,348.84595,x7 * ((x9 * -0.0322196) + (23.848228 - (954.5091 / x9))),0.0189608460111299,x7*(x9*(-0.0322196) + 23.848228 - 954.5091/x9),PySRFunction(X=>x7*(x9*(-0.0322196) + 23.848228 - 954.5091/x9)),(t - sqrt(t)) * (((C_pg * C_eth) * -0.0322196) + (23.848228 - (954.5091 / (C_pg * C_eth)))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
12,348.10242,x7 * ((((x9 * -1.7536256) - 301.6797) / sqrt(x9)) + 58.772324),0.0021336739250302,x7*(58.772324 + (-1.7536256*x9 - 301.6797)/sqrt(x9)),PySRFunction(X=>x7*(58.772324 + (-1.7536256*x9 - 301.6797)/sqrt(x9))),(t - sqrt(t)) * (((((C_pg * C_eth) * -1.7536256) - 301.6797) / sqrt((C_pg * C_eth))) + 58.772324),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
13,322.48477,x7 * ((x10 + ((x9 * -0.03158856) + 22.583578)) - (942.1989 / x9)),0.0764408365040086,x7*(x10 + x9*(-0.03158856) + 22.583578 - 942.1989/x9),PySRFunction(X=>x7*(x10 + x9*(-0.03158856) + 22.583578 - 942.1989/x9)),(t - sqrt(t)) * (((C_pg / C_eth) + (((C_pg * C_eth) * -0.03158856) + 22.583578)) - (942.1989 / (C_pg * C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
14,313.94522,x7 * (((x9 * -0.00950924) - ((-9.6449425e-5 / log(x10)) / 792.37115)) + 14.419299),0.0268373982246436,x7*(-0.00950924*x9 + 14.419299 + 1.21722534950951e-7/log(x10)),PySRFunction(X=>x7*(-0.00950924*x9 + 14.419299 + 1.21722534950951e-7/log(x10))),(t - sqrt(t)) * ((((C_pg * C_eth) * -0.00950924) - ((-9.6449425e-5 / log((C_pg / C_eth))) / 792.37115)) + 14.419299),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
