complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
1,10724.615,x14,0.0,x14,PySRFunction(X=>x14),(C_eth * log(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
2,3919.7725,exp(x3),1.0065079503299066,exp(x3),PySRFunction(X=>exp(x3)),exp((sqrt(t))),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
3,510.42654,x18 * 11.9114485,2.038542166274775,x18*11.9114485,PySRFunction(X=>x18*11.9114485),(t - sqrt(t)) * 11.9114485,True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
5,476.09122,x18 * (x9 + 10.849511),0.0348186272923848,x18*(x9 + 10.849511),PySRFunction(X=>x18*(x9 + 10.849511)),(t - sqrt(t)) * ((C_pg / C_eth) + 10.849511),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
7,409.00793,x18 * ((x7 * -0.011287581) + 14.450772),0.0759374649593211,x18*(14.450772 + x7*(-0.011287581)),PySRFunction(X=>x18*(14.450772 + x7*(-0.011287581))),(t - sqrt(t)) * (((C_pg * C_eth) * -0.011287581) + 14.450772),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
8,389.66168,((square(x7) * -2.5155688e-5) + 13.30502) * x18,0.0484556691484431,x18*(13.30502 + x7**2*(-2.5155688e-5)),PySRFunction(X=>x18*(13.30502 + x7**2*(-2.5155688e-5))),((square((C_pg * C_eth)) * -2.5155688e-5) + 13.30502) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
9,381.05612,x18 * (((x7 * -0.010926264) + 13.3072605) + x9),0.0223322145919051,x18*(x7*(-0.010926264) + x9 + 13.3072605),PySRFunction(X=>x18*(x7*(-0.010926264) + x9 + 13.3072605)),(t - sqrt(t)) * ((((C_pg * C_eth) * -0.010926264) + 13.3072605) + (C_pg / C_eth)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
10,362.18854,(((square(x7) * -2.4430274e-5) + x9) + 12.20261) * x18,0.0507817558967047,x18*(x7**2*(-2.4430274e-5) + x9 + 12.20261),PySRFunction(X=>x18*(x7**2*(-2.4430274e-5) + x9 + 12.20261)),(((square((C_pg * C_eth)) * -2.4430274e-5) + (C_pg / C_eth)) + 12.20261) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
11,348.8462,x18 * ((x7 * -0.032209065) + ((-953.9942 / x7) + 23.843319)),0.0375337675788541,x18*(x7*(-0.032209065) + 23.843319 - 953.9942/x7),PySRFunction(X=>x18*(x7*(-0.032209065) + 23.843319 - 953.9942/x7)),(t - sqrt(t)) * (((C_pg * C_eth) * -0.032209065) + ((-953.9942 / (C_pg * C_eth)) + 23.843319)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
12,340.50458,x18 * ((((x7 * -6.3369676e-5) + 0.019484326) * square(x4)) + 10.965373),0.0242025610852499,x18*(x4**2*(0.019484326 + x7*(-6.3369676e-5)) + 10.965373),PySRFunction(X=>x18*(x4**2*(0.019484326 + x7*(-6.3369676e-5)) + 10.965373)),(t - sqrt(t)) * (((((C_pg * C_eth) * -6.3369676e-5) + 0.019484326) * square((C_pg))) + 10.965373),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
