benchmark,dim,EI-Pareto,HV-Pareto,Adaptive
ackley,3,0.314 +/- 0.024,0.266 +/- 0.042,0.266 +/- 0.029
ackley,5,0.384 +/- 0.063,0.510 +/- 0.042,0.452 +/- 0.071
rastrigin,3,0.391 +/- 0.039,0.416 +/- 0.038,0.407 +/- 0.022
rastrigin,5,0.472 +/- 0.032,0.556 +/- 0.037,0.559 +/- 0.043
zakharov,3,0.402 +/- 0.029,0.360 +/- 0.032,0.518 +/- 0.046
zakharov,5,0.512 +/- 0.057,0.518 +/- 0.024,0.673 +/- 0.018
griewank,3,0.444 +/- 0.018,0.401 +/- 0.020,0.427 +/- 0.009
griewank,5,0.540 +/- 0.015,0.546 +/- 0.031,0.524 +/- 0.042
sphere,3,0.413 +/- 0.021,0.359 +/- 0.024,0.450 +/- 0.024
sphere,5,0.509 +/- 0.023,0.471 +/- 0.047,0.588 +/- 0.032
