benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,30,1,1,-32.7594955,-32.76273682,-32.68613441,,
ackley,3,EI-Pareto,30,1,2,-26.13409474,-32.13859894,-32.68613441,,
ackley,3,EI-Pareto,30,1,3,-29.64997756,-27.04425992,-32.5083798,,
ackley,3,EI-Pareto,30,1,4,-22.53291634,-31.64087993,-31.32271716,,
ackley,3,EI-Pareto,30,1,5,-31.62808198,-27.04425992,-28.35012432,,
ackley,3,EI-Pareto,30,1,6,-15.44163749,-32.72569727,-32.76289975,,
ackley,3,EI-Pareto,30,2,1,31.72152836,-8.21931147,-32.36485305,,
ackley,3,EI-Pareto,30,2,2,32.76790313,-7.83244148,32.75134766,,
ackley,3,EI-Pareto,30,2,3,19.86104468,-8.02902497,29.85914898,,
ackley,3,EI-Pareto,30,2,4,31.72152836,-8.23555288,14.14495146,,
ackley,3,EI-Pareto,30,2,5,32.64091922,-8.23555288,9.99772694,,
ackley,3,EI-Pareto,30,2,6,28.53858492,-7.77638986,-16.3968922,,
ackley,3,EI-Pareto,30,3,1,-32.73975286,32.76586727,32.44781669,,
ackley,3,EI-Pareto,30,3,2,-32.76501086,23.13656943,32.36458097,,
ackley,3,EI-Pareto,30,3,3,-32.73975286,25.59914893,32.6182694,,
ackley,3,EI-Pareto,30,3,4,-31.48618332,-8.63033466,31.39055827,,
ackley,3,EI-Pareto,30,3,5,-32.76600585,5.33840812,32.41526335,,
ackley,3,EI-Pareto,30,3,6,-32.76600585,-4.06673275,32.41239497,,
ackley,3,EI-Pareto,30,4,1,-32.43567946,32.71439479,-32.64307309,,
ackley,3,EI-Pareto,30,4,2,-32.69526898,12.60876155,-32.75807796,,
ackley,3,EI-Pareto,30,4,3,-32.48299153,16.95499399,-32.63712131,,
ackley,3,EI-Pareto,30,4,4,-31.62622784,29.96362099,-32.75509191,,
ackley,3,EI-Pareto,30,4,5,-32.63950438,0.48708575,-32.64329374,,
ackley,3,EI-Pareto,30,4,6,-32.42140603,27.49158195,-32.75807796,,
ackley,3,EI-Pareto,30,5,1,-0.41617734,5.17286348,32.53440218,,
ackley,3,EI-Pareto,30,5,2,-0.50106912,5.17286348,29.96422817,,
ackley,3,EI-Pareto,30,5,3,0.36639021,-4.41073973,30.04893787,,
ackley,3,EI-Pareto,30,5,4,-3.27451235,-4.54153585,10.42911548,,
ackley,3,EI-Pareto,30,5,5,32.69888055,32.76510103,32.7665772,,
ackley,3,EI-Pareto,30,5,6,32.15615261,19.73247292,32.76282143,,
ackley,3,EI-Pareto,30,6,1,-1.46385687,-0.82729192,-26.64096928,,
ackley,3,EI-Pareto,30,6,2,-1.23340668,0.35482543,-32.75107484,,
ackley,3,EI-Pareto,30,6,3,-1.32022206,-1.05622187,-32.48611938,,
ackley,3,EI-Pareto,30,6,4,-1.12013862,-5.00507903,-3.45996877,,
ackley,3,EI-Pareto,30,6,5,3.04055985,0.6447062,-7.15471939,,
ackley,3,EI-Pareto,30,6,6,4.32841109,3.26899306,-30.51092821,,
ackley,3,EI-Pareto,30,7,1,-32.7267432,-32.76575373,32.73762076,,
ackley,3,EI-Pareto,30,7,2,-32.72670261,-16.30895379,-30.86292572,,
ackley,3,EI-Pareto,30,7,3,-32.72670261,-15.89294112,-21.65828245,,
ackley,3,EI-Pareto,30,7,4,-32.72568134,-14.66565394,-9.08271582,,
ackley,3,EI-Pareto,30,7,5,-13.16981204,-32.76692883,30.58219846,,
ackley,3,EI-Pareto,30,7,6,-32.72747372,-10.8547755,-9.08271582,,
ackley,3,EI-Pareto,30,8,1,2.45884707,-0.78901874,-0.89671294,,
ackley,3,EI-Pareto,30,8,2,1.73143223,3.28446711,-6.10737096,,
ackley,3,EI-Pareto,30,8,3,2.23890634,10.69293124,-3.05878678,,
ackley,3,EI-Pareto,30,8,4,31.54781937,10.95883637,-6.22071857,,
ackley,3,EI-Pareto,30,8,5,25.94017701,3.28446711,-6.10737096,,
ackley,3,EI-Pareto,30,8,6,32.59288503,32.35720319,-26.25726854,,
ackley,3,EI-Pareto,30,9,1,0.78932693,-24.04123797,-1.16798948,,
ackley,3,EI-Pareto,30,9,2,0.47331226,-7.66310238,-1.06863059,,
ackley,3,EI-Pareto,30,9,3,-4.13289571,-1.9638466,0.9879947,,
ackley,3,EI-Pareto,30,9,4,-1.70061362,-31.78649142,4.29117767,,
ackley,3,EI-Pareto,30,9,5,-8.30936999,-8.65117608,-1.18540733,,
ackley,3,EI-Pareto,30,9,6,-8.9197692,-8.67723136,-1.18188535,,
ackley,3,EI-Pareto,30,10,1,-32.75715888,32.61720802,2.40447968,,
ackley,3,EI-Pareto,30,10,2,-29.42417985,31.15986341,1.51310687,,
ackley,3,EI-Pareto,30,10,3,-26.84553772,30.0800981,-0.65605356,,
ackley,3,EI-Pareto,30,10,4,-17.09776383,32.73731253,-1.43682957,,
ackley,3,EI-Pareto,30,10,5,1.36153471,13.26410412,9.65397776,,
ackley,3,EI-Pareto,30,10,6,1.22633417,17.4201442,13.41027659,,
ackley,3,EI-Pareto,30,11,1,1.89180086,-0.52205645,0.15934539,,
ackley,3,EI-Pareto,30,11,2,1.89180086,2.09409455,0.15934539,,
ackley,3,EI-Pareto,30,11,3,1.26481835,3.4346961,0.98143167,,
ackley,3,EI-Pareto,30,11,4,-4.06867744,-0.53340665,0.1752701,,
ackley,3,EI-Pareto,30,11,5,-4.06867744,1.53982878,2.23794014,,
ackley,3,EI-Pareto,30,11,6,-6.77888041,-0.53340665,1.05743652,,
ackley,3,EI-Pareto,30,12,1,1.31524371,0.07671833,0.39479041,,
ackley,3,EI-Pareto,30,12,2,0.25887038,0.40613025,1.93752597,,
ackley,3,EI-Pareto,30,12,3,2.3181561,0.09654219,3.64091955,,
ackley,3,EI-Pareto,30,12,4,7.00396773,0.41185961,0.39479041,,
ackley,3,EI-Pareto,30,12,5,6.60546468,0.09654219,3.63685032,,
ackley,3,EI-Pareto,30,12,6,6.74200646,-0.73030367,6.19325799,,
ackley,3,EI-Pareto,30,13,1,0.64345992,0.18009313,0.21108409,,
ackley,3,EI-Pareto,30,13,2,1.10067816,-8.10451319,3.15377819,,
ackley,3,EI-Pareto,30,13,3,1.12481272,-7.11617806,1.79023429,,
ackley,3,EI-Pareto,30,13,4,0.63345324,-11.09646054,3.04485759,,
ackley,3,EI-Pareto,30,13,5,1.10067816,-11.48030855,3.15377819,,
ackley,3,EI-Pareto,30,13,6,0.72169814,-4.67532027,3.57582134,,
ackley,3,EI-Pareto,30,14,1,0.55303659,32.44861304,-0.15430191,,
ackley,3,EI-Pareto,30,14,2,-3.59280103,32.57183188,-0.15435992,,
ackley,3,EI-Pareto,30,14,3,-3.45439656,30.79132196,-3.98489954,,
ackley,3,EI-Pareto,30,14,4,-3.97427305,31.64334313,-4.99267152,,
ackley,3,EI-Pareto,30,14,5,-3.97427305,32.52795811,-5.78840177,,
ackley,3,EI-Pareto,30,14,6,-2.93150591,32.65153924,-10.06256349,,
ackley,3,EI-Pareto,30,15,1,0.01693124,-0.64252146,-0.13229582,,
ackley,3,EI-Pareto,30,15,2,-0.979508,1.31911627,-1.26356263,,
ackley,3,EI-Pareto,30,15,3,-3.08932253,-19.20830953,-13.51474772,,
ackley,3,EI-Pareto,30,15,4,-32.51984882,-14.23122071,32.61181723,,
ackley,3,EI-Pareto,30,15,5,-5.03371196,5.32219458,10.06209175,,
ackley,3,EI-Pareto,30,15,6,-2.04626997,2.31739935,10.39431112,,
ackley,3,EI-Pareto,30,16,1,0.04142199,-0.27352015,-0.11125334,,
ackley,3,EI-Pareto,30,16,2,0.04142199,3.0252447,-0.11125334,,
ackley,3,EI-Pareto,30,16,3,-3.02683333,2.50591281,-0.8236643,,
ackley,3,EI-Pareto,30,16,4,-3.02683333,2.51944846,-4.33105016,,
ackley,3,EI-Pareto,30,16,5,6.21311419,4.3057328,-2.73197833,,
ackley,3,EI-Pareto,30,16,6,31.92993834,-32.61192928,-32.74040071,,
ackley,3,EI-Pareto,30,17,1,-0.39884387,-0.12757901,-0.65268685,,
ackley,3,EI-Pareto,30,17,2,-0.39884387,-3.42715257,-0.63008786,,
ackley,3,EI-Pareto,30,17,3,3.80273711,-2.58708588,-0.67202551,,
ackley,3,EI-Pareto,30,17,4,32.64543849,-32.74478342,-13.98141282,,
ackley,3,EI-Pareto,30,17,5,4.70996741,-2.52407854,-0.67202551,,
ackley,3,EI-Pareto,30,17,6,-4.66822098,-0.52518557,-3.66529795,,
ackley,3,EI-Pareto,30,18,1,0.18062295,0.04392197,0.21744992,,
ackley,3,EI-Pareto,30,18,2,0.18943839,0.34151049,-2.65091163,,
ackley,3,EI-Pareto,30,18,3,1.72747076,-3.47682336,-2.71184011,,
ackley,3,EI-Pareto,30,18,4,0.18943839,0.34151049,-5.37732429,,
ackley,3,EI-Pareto,30,18,5,-0.59902026,5.83332285,2.34071227,,
ackley,3,EI-Pareto,30,18,6,-0.7392423,7.55810548,2.40164075,,
ackley,3,EI-Pareto,30,19,1,15.80643257,31.1059095,-32.68251408,,
ackley,3,EI-Pareto,30,19,2,-11.48785354,3.99338745,12.95850866,,
