benchmark,dim,method,seed,iteration,diversity
ackley,3,EI-Pareto,30,1,0.14412164856473714
ackley,3,EI-Pareto,30,2,0.49808964324599775
ackley,3,EI-Pareto,30,3,0.3197156100463646
ackley,3,EI-Pareto,30,4,0.22794322412907927
ackley,3,EI-Pareto,30,5,0.46136267664313446
ackley,3,EI-Pareto,30,6,0.2546394120192697
ackley,3,EI-Pareto,30,7,0.5499009712594365
ackley,3,EI-Pareto,30,8,0.41630986185865315
ackley,3,EI-Pareto,30,9,0.23658853547849265
ackley,3,EI-Pareto,30,10,0.34112796177618576
ackley,3,EI-Pareto,30,11,0.08394515942872283
ackley,3,EI-Pareto,30,12,0.07758071333371601
ackley,3,EI-Pareto,30,13,0.08456628848195073
ackley,3,EI-Pareto,30,14,0.0816902043857187
ackley,3,EI-Pareto,30,15,0.4090719053157658
ackley,3,EI-Pareto,30,16,0.3493419652380288
ackley,3,EI-Pareto,30,17,0.2915051499766771
ackley,3,EI-Pareto,30,18,0.10236347235561864
ackley,3,EI-Pareto,30,19,0.6012322220659679
ackley,3,EI-Pareto,30,20,0.04417386769952137
ackley,3,EI-Pareto,30,21,0.36045677622962735
ackley,3,EI-Pareto,30,22,0.3922755977054377
ackley,3,EI-Pareto,30,23,0.42722944363090515
ackley,3,EI-Pareto,30,24,0.4713054020551
ackley,3,EI-Pareto,30,25,0.40631939212382095
ackley,3,EI-Pareto,30,26,0.31202394822270935
ackley,3,EI-Pareto,30,27,0.4920815548648596
ackley,3,EI-Pareto,30,28,0.5632425153110904
ackley,3,EI-Pareto,30,29,0.39340812038544004
ackley,3,EI-Pareto,30,30,0.32208262626752
ackley,3,EI-Pareto,31,1,0.1028664076207507
ackley,3,EI-Pareto,31,2,0.8382720449635848
ackley,3,EI-Pareto,31,3,0.6038995800774035
ackley,3,EI-Pareto,31,4,0.3131421714950247
ackley,3,EI-Pareto,31,5,0.1697431622529755
ackley,3,EI-Pareto,31,6,0.41401798691917524
ackley,3,EI-Pareto,31,7,0.2429545534368489
ackley,3,EI-Pareto,31,8,0.11709202884581435
ackley,3,EI-Pareto,31,9,0.1335702674203264
ackley,3,EI-Pareto,31,10,0.05985004896809388
ackley,3,EI-Pareto,31,11,0.661569530976067
ackley,3,EI-Pareto,31,12,0.06922458942304403
ackley,3,EI-Pareto,31,13,0.7409470699420891
