benchmark,dim,method,seed,iteration,points_logged,points_expected
ackley,3,EI-Pareto,35,8,1,6
ackley,5,EI-Pareto,30,29,1,6
ackley,5,EI-Pareto,31,27,3,6
ackley,5,EI-Pareto,34,25,1,6
ackley,5,EI-Pareto,35,18,2,6
ackley,5,EI-Pareto,35,27,1,6
ackley,5,EI-Pareto,37,25,1,6
ackley,5,EI-Pareto,37,28,2,6
rastrigin,3,EI-Pareto,36,2,1,6
rastrigin,3,HV-Pareto,36,2,1,6
rastrigin,5,EI-Pareto,31,2,1,6
rastrigin,5,EI-Pareto,39,7,1,6
rastrigin,5,HV-Pareto,38,12,4,6
rastrigin,5,Adaptive,36,4,2,6
zakharov,3,EI-Pareto,30,8,1,6
zakharov,3,EI-Pareto,31,8,1,6
zakharov,3,EI-Pareto,32,12,1,6
zakharov,3,EI-Pareto,33,6,1,6
zakharov,3,EI-Pareto,37,8,1,6
zakharov,3,EI-Pareto,39,10,1,6
zakharov,3,HV-Pareto,31,4,1,6
zakharov,3,HV-Pareto,31,12,1,6
zakharov,3,HV-Pareto,32,3,1,6
zakharov,3,HV-Pareto,36,2,2,6
zakharov,3,HV-Pareto,36,5,2,6
zakharov,3,HV-Pareto,36,7,1,6
zakharov,3,HV-Pareto,39,8,1,6
zakharov,3,Adaptive,32,4,4,6
zakharov,3,Adaptive,36,19,4,6
zakharov,5,EI-Pareto,35,2,1,6
zakharov,5,EI-Pareto,37,20,1,6
zakharov,5,EI-Pareto,38,28,1,6
zakharov,5,HV-Pareto,30,20,3,6
zakharov,5,HV-Pareto,32,12,2,6
zakharov,5,HV-Pareto,34,18,5,6
zakharov,5,HV-Pareto,36,23,5,6
zakharov,5,HV-Pareto,37,12,4,6
zakharov,5,HV-Pareto,38,16,3,6
zakharov,5,Adaptive,30,18,2,6
zakharov,5,Adaptive,35,12,2,6
zakharov,5,Adaptive,37,21,4,6
zakharov,5,Adaptive,38,18,2,6
griewank,5,EI-Pareto,35,4,2,6
griewank,5,EI-Pareto,38,2,1,6
griewank,5,HV-Pareto,32,3,2,6
griewank,5,Adaptive,31,3,4,6
sphere,5,EI-Pareto,30,2,5,6
sphere,5,EI-Pareto,31,4,1,6
sphere,5,EI-Pareto,34,5,1,6
sphere,5,EI-Pareto,35,2,1,6
sphere,5,HV-Pareto,33,3,1,6
sphere,5,HV-Pareto,34,7,3,6
